id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
22152,0.222222222,,1,0.29375,0,0.087947883,1,,0.245733788,0.201923077,0.269406393,0.653070175,0,0.04109589,0.030769231,0.043301759,0.009259259,0.028756244,0.017241379,0.033413849,0.004377517,0.016034415,0,0.016998828,0.001872659,0.03944485,0,0.034907598,0.002364066
9283,0.208333333,0,0.5,0.48125,0.111111111,0.003257329,0,0.104166667,0.202502844,0.634615385,0.269406393,0.298684211,0,0.098307816,0.092307692,0.073071719,0.157407407,0.10208787,0.085299456,0.115654474,0.049203292,0.218224482,0.086956522,0.219812427,0.059925094,0.093498904,0.087719298,0.0862423,0.021276596
27243,0.055555556,0,0.5,0.475,0,0,1,,0.226772848,1,0.397260274,0.14254386,0,0.032232071,0.015384615,0.032476319,0.027777778,0.103560907,0.078039927,0.118414999,0.041323761,0.025029331,0.014492754,0.02989449,0.005617978,0.054784514,0.035087719,0.060574949,0.016548463
30683,0.263888889,,0.5,0.08125,0.777777778,0,1,0,0.012135002,0.259615385,0.488584475,0.280263158,0,0.139403707,0.092307692,0.108254398,0.134259259,0.154412707,0.235934664,0.095295606,0.234810016,0.072350411,0.036231884,0.026377491,0.084269663,0.167275383,0.228070175,0.064681725,0.144208038
33580,0.291666667,0,1,0.19375,1,0,1,,0.078498294,1,0.397260274,0.151754386,0,0.025785657,0,0.027063599,0.009259259,0.06055463,0.048094374,0.056073154,0.051829802,0.012514666,0,0.009378664,0.007490637,0.024105186,0,0.016427105,0.004728132
4584,0.277777778,0,1,0.4375,0.888888889,0.140065147,0,,0.333333333,1,0.397260274,0.935526316,0,0.010475423,0,0.01082544,0,0.047393365,0.014519056,0.046698873,0.009980739,0.032459914,0,0.025791325,0.005617978,0.089846603,0,0.073921971,0.007092199
4101,0.25,0,1,0.08125,0.444444444,0,1,,0.450891164,0.269230769,0.397260274,0.471491228,0,0.172441579,0.261538462,0.144790257,0.273148148,0.070801844,0.089836661,0.064354727,0.066363159,0.135705905,0.166666667,0.086752638,0.185393258,0.134404675,0.210526316,0.069815195,0.130023641
13471,0.277777778,1,1,0.24375,0.555555556,0,1,,0.129313614,0.682692308,0.97260274,0.894298246,0,0.174053183,0.061538462,0.136671177,0.194444444,0.117170488,0.117059891,0.093167702,0.136753633,0.059835745,0.02173913,0.032825322,0.086142322,0.019722425,0,0.012320329,0.011820331
15595,0.763888889,0,0.5,0.4125,0.222222222,0.055374593,1,0.854166667,0.226772848,0.634615385,0.97260274,0.31754386,0,0.096696213,0.046153846,0.098782138,0.027777778,0.121077238,0.094373866,0.123245917,0.077744703,0.102072741,0.036231884,0.083235639,0.059925094,0.145361578,0.070175439,0.110882957,0.061465721
5457,0.097222222,0,1,0.5,0,0.003257329,0,,0.258627228,0.067307692,0.397260274,0.935526316,0,0.133763094,0,0.132611637,0.041666667,0.069392853,0.048094374,0.068035427,0.04605148,0.03910833,0.007246377,0.02989449,0.020599251,0.043827611,0,0.030800821,0.014184397
11218,0.055555556,,1,0.29375,0.555555556,0.026058632,1,0.854166667,0.046264695,0.634615385,0.442922374,0.614473684,0,0.001611604,0.015384615,0.00405954,0,0.004162931,0.001814882,0.00494594,0.002101208,0.004301916,0,0.005275498,0,0.219138057,0.210526316,0.216632444,0.063829787
26666,0.083333333,1,1,0.35,0.444444444,0.104234528,1,,0.067121729,0.634615385,0.269406393,0.819298246,0,0.078162772,0.046153846,0.069012179,0.106481481,0.263225311,0.351179673,0.204911433,0.32813868,0.092686742,0.043478261,0.050996483,0.125468165,0.044558072,0,0.023613963,0.030732861
4496,,,1,,,,1,,0.272658324,0.682692308,0.269406393,0.149122807,0,0.007252216,0,0.00811908,0,0.086813116,0.029945554,0.101334254,0.019961478,0.021900665,0,0.023446659,0,0.054054054,0,0.052361396,0
5111,0.111111111,0,1,0.3,0.777777778,0,1,0.854166667,0.261660978,0.682692308,0.269406393,0.110526316,0,0.026591459,0.030769231,0.029769959,0.013888889,0.090143461,0.073502722,0.097711065,0.04097356,0.093077826,0.043478261,0.070339977,0.059925094,0.168005844,0.087719298,0.128336756,0.056737589
25073,0.138888889,,1,0.4,1,0,1,,0.186196435,0.634615385,0.269406393,0.346052632,0,0.043513296,0,0.055480379,0,0.040188293,0.019056261,0.049344375,0.00770443,0.036370747,0.007246377,0.036928488,0.001872659,0.046749452,0.01754386,0.03798768,0.002364066
13997,0.083333333,,0.5,0.06875,0.111111111,0.022801303,1,,0.032992036,0.230769231,0.397260274,0.035526316,0,0.019339243,0.015384615,0.0202977,0.00462963,0.02190342,0.005444646,0.0242121,0.00245141,0.017989832,0.014492754,0.014654162,0,0.026296567,0.035087719,0.023613963,0.002364066
6199,0.180555556,,0.5,0.09375,0.222222222,0.022801303,1,0.854166667,0.034508912,0.259615385,0.488584475,0.604824561,0,0.052377115,0.015384615,0.052774019,0.032407407,0.031606251,0.020871143,0.028007821,0.026090002,0.049276496,0.02173913,0.041617819,0.039325843,0.073776479,0.01754386,0.058521561,0.023640662
7019,0.097222222,0,0.5,0.3125,0.444444444,0,1,,0.271141449,0.682692308,0.97260274,0.760964912,0,0.026591459,0.015384615,0.027063599,0.013888889,0.051172025,0.05353902,0.055498045,0.034144633,0.026984748,0.007246377,0.02989449,0.005617978,0.054054054,0.01754386,0.049281314,0.009456265
18691,0.25,0,1,0.5125,0.333333333,0.022801303,1,0.104166667,0.150170648,0.634615385,0.442922374,0.395175439,0,0.042707494,0.030769231,0.040595399,0.037037037,0.133662098,0.063520871,0.133252818,0.061810541,0.043410246,0.014492754,0.029308324,0.024344569,0.060628196,0.035087719,0.039014374,0.028368794
22337,0.041666667,0,1,0.4875,0.333333333,0,0,,0.588168373,1,0.397260274,0.039035088,0,0.057211926,0.015384615,0.066305819,0.018518519,0.073747919,0.059891107,0.092937658,0.020661881,0.059835745,0.050724638,0.065064478,0.016853933,0.070854638,0.122807018,0.073921971,0.01891253
998,0.347222222,,1,0.0625,0.111111111,0,0,0.104166667,0.182404247,0.269230769,0.397260274,0.935526316,0,0.018533441,0,0.02165088,0,0.034039964,0.028130672,0.033068783,0.016809666,0.029722331,0.02173913,0.028135991,0.009363296,0.036523009,0,0.030800821,0.007092199
1840,0.402777778,0,1,0.1875,0.111111111,0,1,,0.188471748,0.259615385,0.97260274,0.864473684,0,0.058823529,0.030769231,0.029769959,0.050925926,0.055174843,0.049909256,0.033586381,0.075993696,0.027375831,0.028985507,0.011723329,0.024344569,0.013878744,0.01754386,0.003080082,0.009456265
189,0.333333333,,1,0.2625,0,0,1,,0.005688282,0.634615385,0.97260274,0.95877193,0,0.038678485,0.030769231,0.029769959,0.046296296,0.02392084,0.031760436,0.019783759,0.028016109,0.024247165,0.014492754,0.012309496,0.029962547,0.033601169,0.035087719,0.016427105,0.026004728
16689,0.263888889,,1,0.23125,0.888888889,0,1,0.854166667,0.046643914,1,0.397260274,0.935526316,0,0.029008864,0,0.032476319,0.00462963,0.00579608,0.007259528,0.006728778,0.002801611,0.007039499,0,0.007033998,0.003745318,0.007304602,0,0.006160164,0
1466,0.097222222,,1,0.05625,0,0,1,,0.065984073,0.269230769,0.397260274,0.705263158,0,0.012087027,0,0.0067659,0.018518519,0.002914051,0.002722323,0.00247297,0.00245141,0.008212749,0,0.004689332,0.007490637,0.016070124,0,0.008213552,0.004728132
33699,0.055555556,,0.5,0.4,0.333333333,0.107491857,0,0.104166667,0.031095942,0.634615385,0.442922374,0.614473684,0,0.108783239,0.030769231,0.110960758,0.12962963,0.144421673,0.16061706,0.123073384,0.153037997,0.094642159,0.028985507,0.065650645,0.095505618,0.07815924,0.035087719,0.059548255,0.04964539
28564,0.194444444,,1,0.4375,0.555555556,0.029315961,1,,0.239666287,0.634615385,0.442922374,0.948245614,0,0.017727639,0,0.01894452,0.00462963,0.037594467,0.011796733,0.038302277,0.009280336,0.027766914,0.007246377,0.019343494,0.013108614,0.024835646,0,0.013347023,0.002364066
29438,0.125,0,0.5,0.29375,0.888888889,0,1,,0.22298066,0.634615385,0.269406393,0.035087719,0,0.018533441,0,0.0202977,0.009259259,0.054438325,0.02722323,0.05952381,0.025389599,0.012514666,0,0.010550996,0.007490637,0.016070124,0,0.01026694,0.004728132
4041,0.138888889,0,1,0.4375,0.888888889,0,0,0.854166667,0.21350019,1,0.397260274,0.035526316,0,0.043513296,0,0.037889039,0.027777778,0.077494556,0.05353902,0.078732459,0.043775171,0.046929996,0.014492754,0.041031653,0.016853933,0.11614317,0.070175439,0.09650924,0.035460993
36183,0.208333333,0,1,0.08125,0.666666667,0,1,0.854166667,0.24535457,0.259615385,0.97260274,0.449122807,0,0.288477035,0.276923077,0.165087957,0.49537037,0.243243243,0.328493648,0.194731999,0.288040623,0.28079781,0.297101449,0.137162954,0.421348315,0.126369613,0.140350877,0.087268994,0.094562648
36969,0.125,0,0.5,0.35625,0.777777778,0.078175896,0,0.854166667,0.11452408,1,0.397260274,0.916666667,0,0.068493151,0.015384615,0.074424899,0.018518519,0.088126041,0.039019964,0.094547964,0.029241814,0.055924912,0.007246377,0.053927315,0.009363296,0.068663258,0.035087719,0.060574949,0.014184397
33377,0.111111111,0,0.5,0.4375,0.777777778,0,0,,0.265453166,0.932692308,0.397260274,0.25877193,0,0.059629331,0,0.075778078,0,0.038330985,0.015426497,0.047216471,0.005428121,0.04380133,0.014492754,0.048651817,0.001872659,0.059897736,0,0.054414784,0.007092199
9900,0.111111111,,1,0.14375,1,0,1,,0.158892681,0.259615385,0.97260274,0.375877193,0,0.045930701,0.015384615,0.055480379,0.013888889,0.032823107,0.029945554,0.034046469,0.015233759,0.029331248,0.007246377,0.032239156,0.005617978,0.134404675,0.087719298,0.132443532,0.030732861
1737,0.069444444,,1,0.45625,0.555555556,0,1,0.104166667,0.062950322,0.634615385,0.442922374,0.955701754,0,0.176470588,0.107692308,0.167794317,0.125,0.200749328,0.184210526,0.218944099,0.126597794,0.149393821,0.108695652,0.145955451,0.093632959,0.233747261,0.140350877,0.197125257,0.087470449
20975,0.013888889,0,1,0.5,0.333333333,0,1,0.104166667,0.166097838,0.682692308,0.269406393,0.785526316,0,0.133763094,0.092307692,0.140730717,0.092592593,0.127417702,0.135208711,0.135438233,0.095254771,0.055533829,0.057971014,0.053341149,0.04494382,0.049671293,0.01754386,0.040041068,0.014184397
35294,0.180555556,0,1,0.45,0.555555556,0.006514658,1,0.854166667,0.101630641,0.269230769,0.397260274,0.035526316,0,0.004029009,0.015384615,0.00405954,0.009259259,0.033175355,0.029038113,0.029618127,0.031167922,0.018380915,0.028985507,0.010550996,0.018726592,0.024835646,0.035087719,0.016427105,0.011820331
21812,0.138888889,,0.5,0.4375,0.888888889,0.003257329,1,0.104166667,0.059916572,0.634615385,0.442922374,0.127631579,0,0.046736503,0.015384615,0.046008119,0.041666667,0.069905213,0.052631579,0.059638831,0.059884434,0.025420415,0.007246377,0.018757327,0.02247191,0.073046019,0.087719298,0.049281314,0.04964539
20717,0.083333333,,1,0.5,0.333333333,0.087947883,1,0.104166667,0.043610163,0.634615385,0.442922374,0.610964912,0,0.049153908,0.030769231,0.032476319,0.069444444,0.035448956,0.046279492,0.02605245,0.047977587,0.046147829,0.072463768,0.028135991,0.061797753,0.080350621,0.140350877,0.04825462,0.06855792
33900,0.194444444,0,1,0.46875,0,0.042345277,1,,0.197952218,0.634615385,0.269406393,0.238157895,0,0.099113618,0.061538462,0.081190798,0.12962963,0.083995133,0.052631579,0.085288705,0.04360007,0.102072741,0.050724638,0.080304807,0.06928839,0.170927684,0.140350877,0.120123203,0.075650118
23896,0.083333333,0,0.5,0.3625,0.111111111,0.068403909,1,,0.019340159,0.634615385,0.97260274,0.270175439,0,0.037066882,0,0.032476319,0.041666667,0.043486615,0.052631579,0.033758914,0.055156715,0.030895581,0.02173913,0.016998828,0.037453184,0.106647188,0.087719298,0.067761807,0.078014184
4610,0.319444444,0,1,0.2,0.555555556,0,0,,0.213120971,1,0.397260274,0.935526316,0,0.133763094,0.092307692,0.166441137,0.083333333,0.24257077,0.254990926,0.26242236,0.151111889,0.08056316,0.079710145,0.06975381,0.048689139,0.032870709,0.035087719,0.026694045,0.014184397
12734,0.097222222,0,0.5,0.31875,0.555555556,0,1,0.854166667,0.262040197,0.634615385,0.97260274,0.942105263,0,0.060435133,0.015384615,0.073071719,0.00462963,0.166613296,0.092558984,0.177938808,0.093853966,0.058271412,0.014492754,0.057444314,0.007490637,0.175310446,0.070175439,0.146817248,0.040189125
24730,0.166666667,,0.5,0.46875,0.555555556,0.009771987,0,,0.021236253,0.634615385,0.168949772,0.046929825,0,0.047542305,0.061538462,0.046008119,0.041666667,0.018573075,0.019056261,0.015067863,0.021712485,0.021509582,0.014492754,0.014067995,0.020599251,0.097881665,0.140350877,0.068788501,0.06855792
520,0.028985507,0,1,0.009615385,0.666666667,0.053892216,1,,0.277275146,0.175257732,0.397196262,0.33643617,1,0.001503759,0,0.002985075,0,0.035328992,0.011220196,0.043942063,0.004876287,0.009832842,0.022727273,0.009287926,0,0.006289308,0.025,0.007604563,0
606,0.217391304,0,0.5,0.245192308,0.555555556,0,0,0.854166667,0.102182012,1,0.397196262,0.629875887,1,0.243609023,0.037037037,0.298507463,0.038888889,0.194042181,0.103786816,0.217263652,0.069351634,0.348082596,0.113636364,0.340557276,0.053333333,0.177897574,0.1,0.214828897,0.04494382
834,0.304347826,1,1,0.072115385,0.333333333,0,1,0.104166667,0.149015434,0.144329897,0.26635514,0.102393617,1,0.028571429,0.037037037,0.002985075,0.077777778,0.003207309,0.007012623,0.001663731,0.005418096,0.02359882,0.045454545,0.003095975,0.046666667,0.023360288,0.025,0.009505703,0.059925094
1062,0.594202899,0,1,0.105769231,1,0,1,,0.240553486,0.144329897,0.26635514,0.828014184,1,0.046616541,0.074074074,0.053731343,0.033333333,0.026047235,0.033660589,0.018594637,0.025465053,0.016715831,0,0.00619195,0.01,0.005390836,0,0.001901141,0.007490637
2412,0.492753623,1,0.5,0.110576923,0.777777778,0.065868263,1,0.854166667,0.319318787,0.659793814,0.985981308,0.416223404,1,0.006015038,0,0.005970149,0.011111111,0.015356206,0.033660589,0.011254649,0.018963338,0.048180924,0.181818182,0.023219814,0.086666667,0.02066487,0.075,0.019011407,0.041198502
2906,0.362318841,,1,0.0625,0,0,1,0.729166667,0.238424694,0.659793814,0.985981308,0.687056738,1,0.001503759,0,0.002985075,0.005555556,0.002818544,0.008415147,0.001467998,0.003792668,0.005899705,0,0.001547988,0.01,0.001796945,0,0.001901141,0.007490637
2954,0.31884058,,1,0.019230769,0.333333333,0.005988024,1,,0.210750399,0.144329897,0.985981308,0.248670213,1,0.003007519,0,0.005970149,0,0.000874721,0.001402525,0.000880799,0.00054181,0.001966568,0.022727273,0.003095975,0.003333333,0.000898473,0.025,0.003802281,0.003745318
3541,0.231884058,,0.5,0.197115385,1,0.02994012,1,0.104166667,0.226184141,0.608247423,0.443925234,0.91001773,1,0.193984962,0.185185185,0.265671642,0.027777778,0.170230343,0.144460028,0.196320219,0.083619288,0.181907571,0.204545455,0.176470588,0.043333333,0.168912848,0.15,0.197718631,0.101123596
4864,0.246376812,1,1,0.173076923,0,0,1,1,0.155934007,0.659793814,0.985981308,0.154698582,1,0.184962406,0.185185185,0.16119403,0.127777778,0.174360968,0.259467041,0.130651791,0.168322196,0.086529007,0.068181818,0.047987616,0.063333333,0.054806828,0.075,0.05513308,0.026217228
5535,0.333333333,1,1,0.543269231,0.777777778,0,0,0.104166667,0.230973922,0.216494845,0.397196262,1,1,0.079699248,0,0.041791045,0.105555556,0.480658956,0.443197756,0.375122333,0.464330865,0.182890855,0.068181818,0.051083591,0.233333333,0.111410602,0.025,0.043726236,0.164794007
5697,0.434782609,,0,0.038461538,0.888888889,0.005988024,1,0.104166667,0.027674295,0.608247423,0.985981308,0.459219858,1,0.004511278,0,0,0.011111111,0.000291574,0,9.79E-05,0.00054181,0.003933137,0,0,0.006666667,0.004492363,0,0.001901141,0.011235955
6098,0.362318841,,1,0.067307692,0.111111111,0.005988024,0,,0.089941458,0.309278351,0.443925234,0.483599291,1,0.004511278,0,0.005970149,0,0.007921081,0.005610098,0.008220787,0.003070255,0.003933137,0,0.003095975,0,0.002695418,0,0.001901141,0
6279,0.333333333,,1,0.0625,0.111111111,0,1,,0.002128792,0.144329897,0.26635514,0.102393617,1,0.010526316,0,0.023880597,0,0.011614345,0.002805049,0.014679977,0.002167239,0.010816126,0,0.010835913,0,0.004492363,0.025,0.005703422,0.003745318
7155,0.275362319,0,0.5,0.120192308,0.777777778,0,1,0.104166667,0.227780734,0.670103093,0.26635514,0.313829787,1,0.133834586,0.037037037,0.101492537,0.122222222,0.117892895,0.122019635,0.0832844,0.119198122,0.137659784,0.090909091,0.051083591,0.15,0.041329739,0.075,0.015209125,0.074906367
7720,0.275362319,1,1,0.201923077,0.222222222,0,1,,0.183608302,0.659793814,0.985981308,0.806737589,1,0.082706767,0.148148148,0.056716418,0.1,0.066673146,0.075736325,0.037678606,0.087592559,0.15339233,0.272727273,0.044891641,0.233333333,0.079964061,0.1,0.043726236,0.131086142
8005,0.434782609,,0.5,0.028846154,0.333333333,0.005988024,1,,0.006918574,0.329896907,0.985981308,0.222960993,1,0.004511278,0.074074074,0.005970149,0,0.000340169,0.004207574,0.000391466,0.000180603,0.002949853,0.068181818,0.004643963,0,0.002695418,0.075,0.005703422,0
8375,0.086956522,1,1,0.197115385,0.666666667,0.125748503,0,0.854166667,0.205428419,1,0.397196262,0.703457447,1,0.177443609,0.037037037,0.173134328,0.027777778,0.261104092,0.105189341,0.338520258,0.03594004,0.243854474,0.181818182,0.222910217,0.086666667,0.257861635,0.3,0.30418251,0.149812734
9772,0.130434783,,0,0.110576923,0.444444444,0.065868263,0,,0.091005854,1,0.397196262,0.026595745,1,0.009022556,0,0.014925373,0,0.003498882,0,0.00391466,0.00054181,0.008849558,0,0.010835913,0,0.013477089,0,0.015209125,0
10340,0.637681159,0,1,0.048076923,0.111111111,0.095808383,1,,0.108036189,0.144329897,1,0.146276596,1,0.007518797,0,0,0,0.00617164,0.007012623,0.002740262,0.004695684,0.020648968,0,0.003095975,0.02,0.012578616,0,0,0.014981273
10937,0.304347826,,1,0.110576923,0.111111111,0.005988024,1,,0.446514103,0.144329897,0.443925234,0.424202128,1,0.006015038,0,0.011940299,0.005555556,0.004373603,0.01542777,0.004599726,0.002167239,0.003933137,0.022727273,0.003095975,0.003333333,0.005390836,0.05,0.007604563,0.007490637
11645,0.666666667,0,0.5,0.048076923,0.444444444,0.017964072,0,0.104166667,0.196913252,0.505154639,0.397196262,0.026595745,1,0.142857143,0.037037037,0.149253731,0.083333333,0.019389639,0.018232819,0.01487571,0.019324544,0.077679449,0.045454545,0.041795666,0.063333333,0.058400719,0,0.041825095,0.078651685
13485,0.057971014,,0.5,0.024038462,0.888888889,0.011976048,1,,1,0.144329897,0.26635514,0.294326241,1,0.015037594,0.037037037,0.017910448,0.005555556,0.015793566,0.042075736,0.019866902,0.00957197,0.019665683,0.022727273,0.020123839,0.006666667,0.025157233,0.075,0.02851711,0.029962547
13928,0.536231884,,1,0.153846154,0.666666667,0,1,,0.009047366,0.608247423,0.26635514,0.59751773,1,0.111278195,0.111111111,0.062686567,0.194444444,0.042812713,0.056100982,0.029555686,0.059960267,0.105211406,0.159090909,0.03250774,0.193333333,0.066486972,0.1,0.019011407,0.164794007
14170,0.231884058,1,1,0.086538462,0.333333333,0,1,0.854166667,0.275678552,0.659793814,0.26635514,0.050088652,1,0.084210526,0.222222222,0.07761194,0.072222222,0.01409272,0.032258065,0.013505578,0.01011378,0.020648968,0.022727273,0.010835913,0.023333333,0.016172507,0.075,0.007604563,0.029962547
14346,0.405797101,1,1,0.254807692,1,0,1,,0.279403938,0.659793814,0.985981308,0.745124113,1,0.198496241,0.222222222,0.107462687,0.261111111,0.031927301,0.057503506,0.017420239,0.043886581,0.155358899,0.159090909,0.041795666,0.2,0.124887691,0.175,0.038022814,0.239700375
14745,0,0,1,0.076923077,0,0,1,,0.321979776,0.567010309,1,0.557624113,1,0.151879699,0.074074074,0.185074627,0.022222222,0.052191661,0.016830295,0.060677236,0.015531876,0.041297935,0,0.03869969,0.006666667,0.040431267,0,0.053231939,0.007490637
14813,0.376811594,,0.5,0.004807692,0.888888889,0,1,,0.045769026,1,0.397196262,0.134751773,1,0,0.037037037,0.002985075,0,0.000485956,0.002805049,0.000685066,0,0,0.022727273,0.001547988,0,0,0.025,0.001901141,0
15787,0.115942029,0,1,0.072115385,0.777777778,0,1,0.104166667,0.323044172,1,0.397196262,0.703457447,1,0.004511278,0,0.002985075,0,0.005491301,0.004207574,0.008220787,0.001264223,0.015732547,0.022727273,0.017027864,0.003333333,0.010781671,0,0.013307985,0
17135,0.202898551,,1,0.019230769,0.111111111,0,0,,0.00532198,0.144329897,0.443925234,0.769503546,1,,,,,4.86E-05,0,0,0,0,0,0,0,0.000898473,0,0,0
18175,0.594202899,,0.5,0.057692308,0.666666667,0.023952096,1,,0.003193188,0.659793814,0.985981308,0.854166667,1,0,0,0,0.005555556,0.000340169,0,0,0.00054181,0.002949853,0,0,0.006666667,0.000898473,0,0,0.007490637
18262,0.913043478,1,1,0.3125,0,0,1,0.104166667,0.213411389,0.608247423,0.985981308,0.087765957,1,0.615037594,0.666666667,0.340298507,0.783333333,0.477160074,0.575035063,0.324133881,0.546505328,0.385447394,0.363636364,0.116099071,0.53,0.250673854,0.325,0.131178707,0.411985019
19931,,,0.5,,,,1,,0.328366152,0.144329897,0.158878505,0.748670213,1,0.001503759,0,0.002985075,0.005555556,0.018952279,0.035063114,0.020160501,0.013364638,0.010816126,0.022727273,0.007739938,0.01,0.007187781,0,0.001901141,0.011235955
21282,0.391304348,,0.5,0.182692308,0.888888889,0.005988024,1,,0.009579564,0.608247423,0.490654206,0.458776596,1,0.160902256,0.259259259,0.155223881,0.138888889,0.048692779,0.09256662,0.045410061,0.047679249,0.161258604,0.386363636,0.116099071,0.14,0.142857143,0.3,0.144486692,0.134831461
21442,0.130434783,,1,0.048076923,0.333333333,0.017964072,1,,0.098456626,0.567010309,0.985981308,0.682180851,1,0.009022556,0,0.017910448,0,0.031344154,0.014025245,0.040418869,0.005418096,0.021632252,0,0.024767802,0,0.006289308,0,0.009505703,0
21775,0.347826087,0,0.5,0.182692308,0.444444444,0.02994012,1,,0.271420969,0.917525773,0.985981308,0.459219858,1,0.015037594,0,0.005970149,0.005555556,0.033190786,0.011220196,0.031708749,0.011378003,0.048180924,0,0.03250774,0.003333333,0.045822102,0,0.045627376,0
21943,0.710144928,,0,0.096153846,0.222222222,0.035928144,0,0.020833333,0.030335285,0.659793814,0.443925234,0.58643617,1,0.003007519,0,0.002985075,0,0.004227816,0.001402525,0.004697592,0.001264223,0.007866273,0,0.004643963,0,0.04492363,0.05,0.053231939,0.018726592
22100,0.710144928,1,1,0.259615385,0.888888889,0,1,0.104166667,0.077700905,0.144329897,0.443925234,0.876329787,1,0.568421053,0.481481481,0.462686567,0.516666667,0.181504519,0.196353436,0.137013114,0.190897598,0.335299902,0.386363636,0.153250774,0.396666667,0.307277628,0.3,0.127376426,0.595505618
22760,0.449275362,,0,0.033653846,1,0,1,,0.036189462,0.144329897,0.985981308,0.183067376,1,0,0,0,0,0.000534551,0.001402525,0.0002936,0.000722413,0.000983284,0,0,0,0.001796945,0,0.001901141,0
23546,0.391304348,,1,0.350961538,0.777777778,0.053892216,1,,0.012772751,0.81443299,0.397196262,0.33643617,1,0.027067669,0.037037037,0.041791045,0.005555556,0.049713286,0.011220196,0.055979644,0.014990067,0.028515241,0.022727273,0.027863777,0.006666667,0.007187781,0,0.013307985,0
25038,0.463768116,1,1,0.120192308,0,0.005988024,0,0.854166667,0.29483768,0.659793814,0.443925234,0.30141844,1,0.058646617,0.037037037,0.03880597,0.077777778,0.110700748,0.089761571,0.078684674,0.121004154,0.1366765,0.227272727,0.052631579,0.253333333,0.066486972,0.075,0.030418251,0.112359551
25894,0.260869565,,1,0.0625,0,0,1,0.020833333,0.001596594,0.659793814,0.443925234,0.009308511,1,0.030075188,0.037037037,0.008955224,0.05,0.008407037,0.012622721,0.004893326,0.010836193,0.030481809,0,0.007739938,0.043333333,0.029649596,0,0.013307985,0.04494382
27369,0.376811594,,1,0.057692308,0.111111111,0,1,0.708333333,0.006918574,0.144329897,0.490654206,0.324911348,1,0.004511278,0.074074074,0.008955224,0.016666667,0.004276412,0.011220196,0.002935995,0.005959906,0.014749263,0.090909091,0.007739938,0.026666667,0.013477089,0.075,0.011406844,0.033707865
31329,0.289855072,1,1,0.379807692,0.888888889,0,1,,0.055880788,0.659793814,0.26635514,0.65070922,1,0.309774436,0.481481481,0.155223881,0.383333333,0.03931383,0.065918654,0.0210413,0.046956836,0.186823992,0.227272727,0.052631579,0.256666667,0.067385445,0.15,0.024714829,0.108614232
31728,0.710144928,,1,0.134615385,0.666666667,0.017964072,1,0.791666667,0.202235232,1,0.397196262,0.026595745,1,0.177443609,0.37037037,0.188059701,0.116666667,0.158275829,0.284712482,0.132511255,0.129673108,0.123893805,0.159090909,0.057275542,0.146666667,0.058400719,0.125,0.051330798,0.08988764
32416,0.753623188,,1,0.076923077,0.666666667,0.005988024,1,,0.00532198,0.659793814,0.26635514,0.973404255,1,0.012030075,0.037037037,0.011940299,0,0.002235397,0.001402525,0.001174398,0.001625429,0.008849558,0.022727273,0.004643963,0.003333333,0.02425876,0.025,0.013307985,0.02247191
33031,0.47826087,1,0.5,0.067307692,0.888888889,0,1,0.208333333,0.134646088,0.144329897,0.985981308,0.710106383,1,0.112781955,0.333333333,0.104477612,0.1,0.125716785,0.197755961,0.089254257,0.1123352,0.088495575,0.272727273,0.043343653,0.13,0.057502246,0.075,0.024714829,0.086142322
33037,0.304347826,,1,0.086538462,0,0,0,,0.052155402,0.659793814,0.443925234,0.390070922,1,0.031578947,0.074074074,0.026865672,0.011111111,0.024832345,0.021037868,0.022509297,0.017699115,0.038348083,0.022727273,0.017027864,0.043333333,0.031446541,0.025,0.020912548,0.041198502
33607,0.594202899,1,1,0.336538462,0.333333333,0.005988024,1,,0.081958489,0.608247423,1,0.874556738,1,0.493233083,0.592592593,0.402985075,0.494444444,0.629264263,1,0.409669211,0.789416652,0.471976401,0.613636364,0.179566563,0.623333333,0.135669362,0.25,0.064638783,0.284644195
34561,0.347826087,,1,0.028846154,0,0.02994012,1,0.375,0.232570516,0.659793814,0.26635514,0.52393617,1,0.010526316,0,0.002985075,0.016666667,0.004325007,0.009817672,0.002642396,0.005418096,0.084562439,0.068181818,0.015479876,0.133333333,0.012578616,0,0,0.018726592
35343,0.101449275,0,0.5,0.096153846,0.444444444,0.017964072,0,0.854166667,0.336349122,0.659793814,0.443925234,0.611702128,1,0.030075188,0,0.029850746,0.005555556,0.030663816,0.037868163,0.034644745,0.01517067,0.036381514,0.022727273,0.030959752,0.006666667,0.036837376,0.025,0.02661597,0.037453184
950,0.739130435,,1,0.336538462,0.333333333,0.011976048,1,0.854166667,0.229377328,1,0.397196262,0.629875887,1,0.609022556,0.444444444,0.447761194,0.722222222,0.687093012,0.812061711,0.578391075,0.691890916,0.382497542,0.25,0.164086687,0.533333333,0.317160827,0.375,0.220532319,0.539325843
