id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
3138,61,,1,30,500,110,1,,48,68,62,2272,1,2,2,2,0,75,7,25,27,14,2,5,5,6,1,2,2,3,0.666,0.333,13,16.333
5145,55,,1,44,900,30,1,,100,68,100,1851,1,90,4,28,28,2152,104,774,568,160,12,41,62,104,4,26,39,36,0.694,0.306,3.778,20.139
4414,56,1,2,15,700,0,1,7,694,84,100,769,1,221,0,137,7,6678,93,4417,284,316,4,213,11,147,0,87,1,62,0.726,0.274,0.774,21.839
5136,48,,2,22,0,0,1,7,449,23,216,118,1,4,0,2,1,242,16,73,79,14,1,4,5,7,1,2,2,3,0.333,0.666,16.333,16.333
4053,44,,1,12,500,0,1,,611,106,90,1610,1,28,2,16,2,895,32,493,157,32,5,16,7,39,5,21,8,46,0.696,0.304,5.587,16.891
3118,49,0,2,57,800,0,1,,357,106,90,1444,1,661,26,403,77,7135,300,3582,1368,540,23,285,88,318,11,176,51,65,0.723,0.277,1.092,22.846
6052,35,,1,41,0,0,1,,701,29,62,1398,1,104,1,80,2,4706,98,3150,242,295,6,212,10,108,1,82,1,59,0.695,0.305,0.61,22.424
476,39,0,1,15,500,0,1,7,154,66,62,2036,1,99,3,54,10,2155,89,679,627,142,10,25,44,66,4,18,21,65,0.723,0.277,2.585,21.785
1244,57,1,2,24,100,0,1,,430,68,100,2017,1,102,6,51,8,2050,71,1061,323,104,6,52,11,86,6,41,12,14,0.643,0.357,3.357,20.929
6967,34,,2,24,300,10,1,,176,62,216,744,1,22,2,14,2,269,16,142,46,9,2,6,1,10,1,6,2,3,0.666,0.333,14.333,18
3463,33,0,2,79,900,0,1,,614,9,90,592,1,72,2,46,6,2674,76,1577,256,183,5,113,13,284,7,183,17,40,0.8,0.2,2.65,21.75
4201,43,1,2,15,600,10,0,3,26,29,100,706,1,4,0,0,1,57,1,23,11,10,0,0,5,7,0,1,2,4,0.75,0.25,12.5,19.5
4115,45,1,2,10,0,0,0,3,163,29,100,1395,1,128,4,44,25,615,19,163,173,256,5,51,68,82,2,17,32,26,0.654,0.346,9.077,21.269
7011,41,0,2,25,600,0,1,,426,29,62,2036,1,108,8,31,33,1632,100,543,467,123,8,29,31,56,4,14,12,48,0.771,0.229,9.729,17.271
5505,24,0,1,66,400,210,1,7,616,68,216,575,1,86,3,52,11,3812,111,2134,428,90,1,49,5,58,1,32,4,59,0.729,0.271,4.695,21.085
4613,53,0,2,13,0,10,1,,10,30,90,702,1,12,1,7,1,91,7,38,14,13,1,6,1,13,2,4,3,2,1,0,10,14
5746,29,1,2,57,600,10,0,,1310,29,100,292,1,47,2,19,10,3964,175,1859,778,99,6,44,22,93,5,52,17,69,0.725,0.275,4.145,22.449
1229,19,0,1,51,900,0,1,43,592,106,90,1610,1,28,3,16,2,1452,33,836,110,36,3,22,1,34,1,22,2,16,0.687,0.312,9.875,15.625
116,50,0,2,74,400,30,1,7,602,68,62,335,1,55,1,27,18,11032,441,6114,1598,228,12,108,52,143,5,62,34,47,0.702,0.298,3.298,21.34
714,36,0,1,39,900,0,1,,555,74,40,1780,1,101,5,51,14,2385,73,1208,418,217,11,104,38,115,3,53,23,50,0.68,0.32,4.58,22.18
1983,40,1,2,56,900,0,1,,291,29,110,383,1,161,4,41,55,1418,26,435,425,150,3,19,63,99,2,12,43,52,0.712,0.288,11.25,17.865
3019,33,1,2,5,200,10,1,,131,29,216,202,1,35,3,18,10,8918,351,4247,1550,110,3,55,15,143,8,77,28,38,0.605,0.395,8.842,20.105
1515,25,1,2,77,500,10,1,3,694,106,90,782,1,115,5,54,18,1439,62,740,287,149,5,77,27,122,6,60,19,31,0.806,0.194,2.871,21.839
4096,54,,2,32,900,30,1,,63,68,216,2006,1,36,3,17,10,160,12,52,54,31,2,12,6,37,3,12,12,11,0.727,0.273,8.364,19.545
197,38,,2,18,100,0,0,7,234,23,100,292,1,94,2,33,24,2587,71,1051,572,115,2,27,41,39,2,13,12,26,0.577,0.423,17.077,20.269
6030,55,1,2,66,600,10,1,3,275,68,100,289,1,14,0,6,1,1641,33,879,168,57,0,24,3,71,0,32,6,59,0.729,0.271,3.678,20.22
720,22,1,1,14,0,0,1,43,796,29,100,2123,1,150,8,93,16,4773,301,2709,720,147,11,91,19,97,6,61,11,62,0.726,0.274,5.581,19.129
3275,66,0,1,17,700,70,1,14,452,73,216,1291,1,12,0,1,4,48,1,5,22,17,1,3,8,26,1,3,13,3,1,0,11.333,13.333
5725,23,,1,10,600,0,0,,47,106,90,782,1,7,0,2,1,24,2,13,5,5,0,2,0,3,0,1,0,1,0.999,0,12,12
5395,57,1,2,68,500,0,1,,924,68,62,1693,1,40,0,26,1,4604,97,2796,401,98,1,61,6,136,5,74,18,66,0.758,0.242,2.106,22.53
624,44,1,2,68,200,0,0,,316,68,54,1188,1,45,2,28,9,7143,288,3872,1187,281,14,137,59,154,5,87,23,59,0.695,0.305,4.847,22.203
2726,,,1,,,,1,,624,30,90,1277,1,457,15,274,47,14953,603,8179,2286,413,25,211,68,162,8,84,26,67,0.716,0.284,1.925,21.522
1285,,,2,,,,1,,615,68,100,949,1,81,5,32,22,5183,251,2657,971,148,7,62,28,114,5,52,22,63,0.81,0.19,2.46,21.81
82,48,1,1,55,300,0,1,,598,68,216,460,1,106,8,33,28,6048,389,2577,1552,169,11,42,55,170,13,75,39,62,0.677,0.323,4.194,22.177
6134,53,,2,53,700,0,1,,74,41,100,903,1,79,5,43,9,555,24,258,110,58,5,26,12,32,4,17,5,6,0.667,0.333,8.333,15
166,66,,2,18,900,0,0,,49,68,100,927,1,8,1,5,0,93,6,62,6,15,1,5,0,12,1,8,0,0,0,0,0,0
6875,42,0,2,37,600,0,1,,847,68,62,621,1,6,1,3,1,446,21,229,58,17,1,8,4,7,0,1,1,65,0.785,0.215,8,18.108
6888,51,1,1,48,500,10,1,,317,106,90,782,1,265,20,109,51,654,31,249,169,183,10,52,51,51,5,16,12,52,0.75,0.25,7.019,19.885
6527,20,,1,2,800,10,1,,1,66,3,1523,1,1,0,0,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0
5860,40,,2,3,200,0,1,,11,29,216,436,1,2,0,0,1,3,0,1,1,2,0,1,1,2,0,1,1,2,0.5,0.5,20.5,21
4618,34,0,2,48,600,0,0,7,511,73,216,962,1,173,9,60,46,4282,155,1679,1140,221,11,55,63,80,2,11,26,45,0.756,0.244,10.889,16.6
1717,55,,2,9,300,10,1,,41,29,62,86,1,88,6,49,10,1118,44,447,200,19,1,8,2,17,1,4,1,30,0.733,0.267,8.667,19.733
1174,38,,2,28,600,0,1,26,68,30,62,1016,1,116,6,75,12,2210,93,1190,341,116,4,71,8,38,3,22,1,24,0.708,0.292,8.583,20.375
6665,21,0,2,69,200,10,1,7,721,68,100,2121,1,49,0,33,1,1966,26,1207,114,57,1,41,1,42,0,23,0,56,0.732,0.268,7.054,20.321
2334,40,,1,57,0,0,1,,290,39,62,2272,1,50,3,42,2,3963,123,2693,262,130,3,102,6,79,1,60,6,38,0.763,0.237,1.079,22.053
2436,38,1,2,23,0,0,1,43,76,23,62,254,1,68,2,23,23,428,14,133,157,53,0,17,17,25,1,8,9,26,0.769,0.231,13.346,18.115
4740,36,0,1,80,200,0,1,,634,68,216,561,1,79,0,47,5,4600,96,2532,419,158,2,84,7,139,2,72,7,66,0.636,0.364,3.727,21.652
2184,52,,2,15,800,0,1,7,47,66,100,1813,1,16,0,4,5,169,8,72,41,16,0,1,8,6,0,0,1,2,0.5,0.5,12,12.5
126,54,1,2,23,600,0,0,,623,66,62,1008,1,241,12,64,93,2645,119,780,896,241,17,51,108,131,7,31,59,56,0.696,0.304,11.143,19.661
2201,49,,2,30,0,0,1,,906,68,216,1973,1,113,2,36,33,446,31,98,212,182,16,27,96,11,2,3,5,12,0.75,0.25,15.5,20.167
464,50,0,2,56,400,30,1,,352,68,216,112,1,92,8,22,45,1017,52,336,354,162,11,27,87,96,4,13,63,17,0.706,0.294,2.647,22.353
5616,28,,1,58,400,130,1,,56,29,216,1942,1,267,11,103,61,1014,45,326,316,214,12,53,70,109,4,20,49,33,0.758,0.242,6.758,19.242
4293,35,0,2,7,900,0,1,7,622,58,90,2279,1,8,0,4,0,1190,27,733,59,24,1,15,0,27,1,15,0,45,0.711,0.289,7.178,16.867
255,69,,2,25,300,0,1,,693,68,100,1508,1,38,1,20,7,348,15,132,110,147,12,23,84,3,0,1,2,5,0.6,0.4,13.8,14.2
4638,41,,2,8,0,30,1,14,42,66,62,491,1,,,,,67,4,19,25,2,0,1,1,12,0,1,6,1,0,0.999,18,19
6980,30,0,2,24,100,0,1,43,595,106,90,1402,1,103,1,67,9,9683,363,5061,1689,148,7,81,20,25,0,14,3,21,0.762,0.238,1.81,20.333
5992,64,0,1,16,600,0,1,7,238,26,90,1892,1,43,0,26,2,2959,79,1737,290,153,5,94,17,91,5,60,11,49,0.714,0.286,3.367,20.163
6856,33,1,1,69,100,0,1,,770,68,62,2061,1,184,12,67,40,3364,282,1191,882,273,27,84,76,58,6,24,16,51,0.647,0.353,4.686,21.588
7112,41,1,2,76,800,40,1,,875,68,62,82,1,45,1,31,2,5050,119,3282,307,160,9,101,9,114,6,72,12,58,0.741,0.259,1.966,21.552
4499,24,0,2,19,600,0,0,,679,73,100,1896,1,117,4,57,21,6917,240,4065,921,194,4,103,35,93,5,47,23,50,0.82,0.18,3.18,21.06
7197,,,2,,,,1,,630,68,216,1337,1,80,2,37,10,4698,210,2894,488,189,8,102,29,124,6,69,15,46,0.761,0.239,7.022,20.739
206,34,0,2,55,500,10,1,,620,9,90,1444,1,91,0,53,2,1107,11,626,53,26,0,12,1,21,0,8,1,61,0.754,0.246,2.574,18.787
6636,58,,1,40,0,280,1,7,98,68,62,1371,1,392,22,133,128,1506,75,493,480,328,22,87,123,159,10,50,57,41,0.683,0.317,4.195,21.976
6246,46,,2,9,300,0,1,,351,66,62,1314,1,8,0,2,2,1500,67,610,363,40,3,12,13,56,5,18,20,15,0.933,0.067,13.733,16.6
5776,39,0,2,45,700,60,1,43,472,73,216,1839,1,20,0,11,1,570,7,341,36,53,0,33,2,41,0,22,1,59,0.729,0.271,2.915,20.763
5150,44,,1,9,500,50,1,3,72,30,100,727,1,54,2,12,17,384,14,84,117,86,1,10,31,103,2,15,29,25,0.6,0.4,9.88,20.08
7164,36,1,2,68,800,0,1,43,608,68,216,2033,1,230,13,69,79,1653,94,447,719,157,8,34,73,94,5,17,51,56,0.804,0.196,10.946,20.054
549,45,0,2,14,300,20,1,,231,29,62,2272,1,154,3,77,29,3812,180,2089,534,361,19,181,70,123,5,58,26,60,0.7,0.3,1.717,22.683
35,38,1,2,9,400,0,1,,380,23,62,242,1,10,0,6,0,242,8,127,33,26,2,15,2,6,1,4,0,13,0.769,0.231,8.385,14.462
6165,25,1,2,70,500,0,1,12,678,106,90,1782,1,135,4,76,10,9531,353,4811,1841,200,8,92,31,321,19,151,86,59,0.712,0.288,4.407,20.593
2101,30,0,2,36,500,180,1,,497,23,62,1371,1,106,3,75,8,4055,137,2520,365,278,8,189,19,126,2,80,10,55,0.709,0.291,9.364,21.145
6801,36,0,2,72,800,0,1,7,434,68,100,201,1,150,13,78,21,3579,179,1867,602,257,11,124,44,137,5,75,13,52,0.673,0.327,4.538,21.558
3482,61,1,2,11,400,0,1,43,236,38,90,772,1,55,1,15,16,760,34,192,262,65,1,12,22,78,0,16,34,29,0.724,0.276,8.414,18.517
4587,40,0,2,57,500,0,0,7,533,73,100,1074,1,109,5,25,45,3612,161,1109,1107,136,3,21,59,105,5,17,54,49,0.735,0.265,7.816,15.449
7189,28,,2,78,400,0,1,7,88,68,110,2109,1,235,14,97,57,5507,331,2352,1410,246,15,84,60,194,11,72,48,42,0.69,0.31,6.024,21.476
2219,60,0,2,27,500,0,1,,406,73,216,726,1,25,0,16,3,1912,96,1114,280,80,5,54,11,65,3,43,9,44,0.614,0.386,9.091,17.909
1464,,,2,,,,0,,638,68,62,82,1,70,1,39,6,12748,438,7744,1435,186,4,118,12,178,5,119,20,66,0.712,0.288,2.742,22.667
6813,41,,1,72,400,10,1,,581,68,100,1395,1,380,29,183,73,1917,103,681,547,196,9,42,67,84,2,20,23,46,0.783,0.217,4.587,21.087
381,23,0,2,71,900,90,0,,671,106,90,83,0,93,1,58,4,3080,66,1747,273,542,11,300,63,147,2,82,9,57,0.772,0.228,1.719,22.772
3261,20,,2,78,500,10,1,,134,41,62,491,0,30,1,18,5,321,11,218,31,41,1,29,9,29,1,17,6,27,0.667,0.333,10.296,17.926
3191,32,0,1,26,300,220,1,7,279,93,62,1793,0,25,0,8,3,399,2,183,42,29,0,9,3,45,1,20,6,55,0.745,0.255,7.655,18.582
6526,26,,1,9,500,50,0,,82,68,100,38,0,5,0,3,2,70,1,35,11,12,0,4,3,10,0,5,1,3,0.666,0.333,7,21.333
415,24,0,1,45,0,210,1,,319,23,216,198,0,27,1,18,1,1904,57,1230,190,198,6,127,20,66,0,48,2,63,0.73,0.27,1.524,21.794
40,54,1,2,57,300,0,1,,268,73,216,2005,0,139,4,72,21,4490,115,2129,904,144,8,51,46,67,4,24,24,23,0.565,0.435,7.826,19.652
6876,21,,2,62,100,0,1,7,235,68,100,706,0,38,1,19,10,1561,49,982,153,41,0,24,5,29,1,22,5,61,0.721,0.279,3.803,19.164
6263,19,0,2,72,400,0,1,7,375,106,90,1782,0,85,2,67,1,12478,378,8604,897,273,7,193,6,156,1,114,5,61,0.738,0.262,1.23,22.721
2214,32,,1,53,700,0,0,,99,73,100,1761,0,53,2,26,7,1713,31,876,163,99,4,46,8,105,2,43,8,38,0.684,0.316,4.526,18.684
6392,25,0,2,32,700,210,1,,574,106,90,1892,0,19,0,9,1,580,12,290,93,90,0,63,5,166,2,114,10,67,0.746,0.254,5.537,22.552
1368,50,,1,34,200,120,1,,248,68,100,476,0,172,9,105,13,1384,67,756,194,147,3,77,10,51,1,19,6,31,0.645,0.355,4.355,20.774
7085,39,1,2,35,500,10,1,48,405,29,100,1395,0,33,0,9,9,1027,45,367,226,131,5,53,31,79,6,25,26,40,0.75,0.25,5.175,21.725
5794,19,0,2,50,100,0,1,,326,68,62,931,0,49,3,34,3,1019,35,634,82,77,1,49,4,79,4,45,7,55,0.691,0.309,5.164,18.636
3654,26,0,2,74,0,10,0,37,383,68,216,726,0,18,0,8,3,1857,43,1002,233,124,1,60,19,196,1,100,24,54,0.741,0.259,3.259,22.148
4904,22,0,2,64,300,0,1,,1581,68,100,2000,0,148,0,107,2,3123,65,1950,300,198,4,142,9,114,2,84,10,3,0.666,0.333,16.333,19.333
3664,,,2,,,,0,,720,68,62,414,0,133,3,90,7,2637,44,1599,192,286,5,186,17,206,2,129,10,22,0.727,0.273,5.318,19.955
1928,22,0,2,36,800,80,1,,908,9,90,782,0,6,0,6,1,695,15,444,40,30,0,20,1,26,0,19,0,45,0.733,0.267,4.156,21.556
2046,26,0,1,71,200,10,0,,639,68,216,962,0,263,12,139,51,2711,134,1143,741,469,23,167,166,181,8,93,42,56,0.661,0.339,4.5,20.429
207,27,0,2,72,300,30,0,,690,106,90,1610,0,12,0,7,0,1481,23,1002,71,81,0,51,1,112,0,80,2,68,0.721,0.279,4.206,21.676
4684,23,0,1,77,800,0,1,43,635,64,216,1191,0,188,10,121,25,2192,92,1249,335,156,12,94,19,231,7,130,36,40,0.7,0.3,6.6,19.45
5546,31,0,1,2,900,0,0,,690,23,100,1126,0,2,0,1,0,1529,55,981,105,6,0,5,0,8,0,7,0,28,0.75,0.25,8,16.5
2889,23,0,1,19,400,0,0,,346,106,90,2092,0,40,1,25,0,1439,23,859,88,28,0,21,0,40,0,20,1,58,0.707,0.293,0.431,22.172
6326,65,0,2,47,800,0,1,7,563,9,62,2272,0,206,9,81,37,8777,604,4225,1661,333,26,146,60,103,13,39,24,54,0.741,0.259,5.259,21.926
6946,24,,1,14,700,0,0,43,427,26,90,782,0,12,1,8,1,1549,52,900,181,35,1,23,8,18,0,8,1,55,0.709,0.291,7.527,20.364
2359,29,0,1,67,0,0,1,,608,68,62,2272,0,211,3,104,43,7789,295,3734,1771,283,6,138,52,148,2,69,21,62,0.71,0.29,3.468,22.452
1757,33,,1,55,100,0,0,,222,106,90,2135,0,120,0,78,2,2499,65,1408,249,552,17,272,68,752,24,372,94,53,0.641,0.358,3.057,21.943
3378,22,,1,35,200,0,1,,399,30,90,1402,0,126,7,52,22,1515,56,779,281,72,6,26,18,56,0,23,14,6,0.667,0.333,12.833,17.833
2996,27,0,2,7,500,20,1,,582,71,3,826,0,36,1,21,1,731,13,396,41,89,0,53,5,38,1,23,1,67,0.716,0.284,2.672,21.134
6521,28,,1,45,500,120,1,,23,106,90,237,0,30,1,20,2,513,20,281,94,41,1,29,6,73,2,41,14,0,0,0,0,0
5823,34,0,1,38,900,0,0,43,586,26,90,83,0,40,0,15,11,408,11,234,49,31,1,20,4,41,0,30,0,62,0.71,0.29,1.452,22.177
6677,,,1,,,,1,,672,73,216,481,0,21,1,10,1,732,16,427,69,55,2,30,4,38,1,25,3,62,0.726,0.274,3.468,22.032
1261,19,0,1,97,900,10,1,,461,73,100,903,0,237,6,140,41,2584,114,1350,563,341,15,175,91,292,13,144,74,30,0.8,0.2,7.1,20
4172,21,,1,15,100,0,1,43,251,29,110,1458,0,48,0,23,1,2842,95,1637,317,80,1,49,7,58,0,37,2,53,0.736,0.264,4.358,20.094
7459,32,0,2,66,300,0,0,,410,106,90,592,0,110,4,56,5,2383,36,1301,150,118,0,70,3,165,2,93,4,63,0.714,0.286,1.762,22.746
4312,20,0,1,38,200,10,0,7,637,106,90,782,0,109,2,77,8,1723,46,930,251,108,5,60,21,129,3,76,20,60,0.733,0.267,3.067,21.9
3349,30,,1,19,700,20,0,,342,106,90,237,0,17,0,14,1,1073,12,638,79,92,1,56,8,54,0,28,6,67,0.761,0.239,2.224,21.209
7150,33,0,2,22,0,20,1,44,588,73,216,1717,0,45,0,31,2,2372,39,1604,84,69,0,46,2,46,1,36,1,44,0.727,0.273,2.114,19.409
4987,29,0,2,56,100,0,0,43,1870,106,90,1444,0,153,6,72,14,1926,49,972,197,274,6,120,28,109,4,41,17,62,0.694,0.306,4.226,22.758
5889,49,,2,15,600,0,0,,138,29,100,1481,0,76,2,47,8,1985,63,1222,219,127,5,82,9,76,4,49,11,29,0.759,0.241,5.241,18.138
4947,33,0,1,69,700,0,1,,599,68,216,1942,0,68,1,43,7,5530,83,3268,317,207,0,107,14,114,2,62,7,56,0.75,0.25,0.286,22.893
3510,25,,1,27,300,10,1,43,189,26,90,1402,0,100,4,41,15,2402,86,1034,555,197,7,66,46,84,2,39,12,57,0.737,0.263,0.754,22.018
2450,25,,2,30,100,10,1,20,94,106,90,1892,0,57,3,39,6,359,10,225,32,83,1,59,3,100,4,57,13,45,0.844,0.156,3.867,18.978
3517,20,0,2,117,700,30,1,7,696,73,219,2134,0,151,5,86,25,1762,66,990,276,253,7,156,36,237,6,121,47,49,0.735,0.265,2.163,21.388
2053,18,0,1,14,0,20,1,43,595,29,62,1205,0,280,11,176,16,3125,140,1924,269,296,15,165,26,98,9,61,11,46,0.804,0.196,0.891,22.717
5988,22,,1,56,900,0,1,43,71,68,216,2150,0,45,0,26,4,434,9,249,48,23,0,8,2,7,0,3,0,17,0.765,0.235,4.118,14.353
4206,24,0,2,52,800,10,1,,706,106,90,2135,0,3,0,2,0,378,6,224,21,43,1,29,0,32,2,22,1,61,0.721,0.279,0.967,22.508
6819,21,,1,10,600,110,0,,287,88,90,2279,0,5,0,2,2,316,18,184,39,14,0,8,2,13,0,8,0,19,0.632,0.368,4.158,14.316
4146,26,0,2,32,800,40,1,,1575,23,62,2126,0,80,2,43,18,1637,42,1016,162,117,1,75,11,128,3,74,14,59,0.678,0.322,4.593,21.051
3159,68,,2,80,700,0,0,,92,23,100,1974,0,124,6,39,37,1837,114,661,513,182,12,51,66,109,8,24,40,39,0.718,0.282,4.436,21.154
2243,19,0,1,38,400,0,1,7,660,106,90,782,0,133,3,67,20,6901,291,3932,975,169,10,89,25,145,12,95,18,58,0.672,0.328,2.517,22.103
5913,36,0,2,67,700,10,0,,536,106,90,2092,0,90,0,49,4,1531,20,897,89,190,3,103,13,191,2,100,18,58,0.672,0.328,2.034,22.483
2265,43,0,1,33,200,0,1,43,546,68,62,264,0,25,1,3,12,407,22,104,172,32,4,5,20,15,1,1,7,0,0,0,0,0
3795,65,,1,1,800,10,1,36,15,29,110,2077,0,27,0,8,6,152,4,53,31,40,1,9,12,10,0,3,4,5,0.8,0.2,6.2,21.8
7482,33,,1,71,800,20,1,,301,68,100,2007,0,39,0,27,2,1036,14,584,101,63,0,30,9,61,1,34,7,50,0.74,0.26,1.5,20.34
3984,26,0,1,76,900,30,1,43,602,53,90,702,0,33,1,18,4,3098,80,1780,342,88,3,52,8,79,0,45,4,50,0.7,0.3,1.22,22.86
840,28,0,1,69,600,10,1,43,141,106,90,782,0,29,1,14,4,2080,60,1216,152,42,1,21,4,22,0,10,0,65,0.754,0.246,3,22.292
4610,41,0,2,33,500,0,0,,567,106,90,2135,0,167,6,123,18,7577,281,4563,863,207,11,119,26,46,2,26,6,47,0.66,0.34,7.596,20.723
131,23,0,1,61,700,20,1,43,698,68,62,2278,0,50,2,31,4,2744,79,1676,248,75,2,42,6,80,0,46,3,69,0.725,0.275,0.884,18.116
2989,30,0,2,67,0,30,1,,601,68,216,1473,0,28,0,14,1,3349,51,1948,274,125,2,77,9,164,3,102,9,61,0.738,0.262,1.328,22.131
832,52,,2,31,500,140,1,,51,74,62,2111,0,54,3,29,10,393,8,224,42,45,1,26,6,34,0,20,5,9,0.889,0.111,7.889,18.444
3180,34,0,1,81,0,0,1,,795,68,49,943,0,12,0,5,0,570,5,313,25,21,0,13,0,22,0,16,0,57,0.737,0.263,4.491,20.719
4311,60,0,2,20,300,0,1,,534,74,216,616,0,69,2,28,17,1698,60,544,499,99,3,28,31,22,1,5,7,47,0.702,0.298,14.404,17.574
3295,24,0,1,33,400,80,1,,504,64,100,496,0,47,3,33,3,1944,109,1176,235,146,14,89,18,87,3,53,5,42,0.667,0.333,5.762,18.714
1641,27,0,1,72,100,0,0,,222,106,90,782,0,135,4,71,14,2049,57,1072,354,225,5,105,45,217,11,103,54,25,0.72,0.28,3.28,20.84
5819,24,0,2,72,200,20,1,43,691,68,110,468,0,59,1,34,5,886,12,551,61,156,5,93,15,123,2,75,13,59,0.78,0.22,2.542,22.237
880,33,0,1,41,100,10,1,43,663,23,62,81,0,41,1,28,3,2299,52,1347,211,82,3,47,5,151,3,89,17,53,0.717,0.283,1.151,21.962
4131,18,,1,2,800,10,1,,368,26,90,782,0,3,0,3,0,6423,196,4292,523,17,0,12,2,12,0,10,0,31,0.71,0.29,7.355,20.806
2428,25,,2,57,300,140,1,43,111,9,90,592,0,28,0,18,2,681,20,470,54,49,0,33,4,54,1,36,4,43,0.721,0.279,1.14,20.581
6356,21,,2,27,300,0,0,35,600,74,100,1801,0,8,0,4,2,899,22,512,96,19,0,12,2,71,2,44,3,57,0.702,0.298,8.018,21.789
2706,25,0,1,67,100,30,1,,419,106,90,782,0,51,3,21,10,1160,73,494,305,28,0,5,7,25,0,5,6,63,0.746,0.254,1.19,22.651
6466,32,,2,15,0,0,1,7,246,29,100,1738,0,184,7,102,29,9112,299,4962,1261,207,11,109,31,168,5,95,19,47,0.702,0.298,6.277,21.574
6090,18,0,2,36,300,0,1,,181,10,90,2279,0,210,12,139,13,3397,171,1989,436,202,9,114,22,231,13,139,27,64,0.719,0.281,4.313,22.375
7095,,,2,,,,1,,605,64,100,1006,0,97,0,66,1,6812,133,4001,540,173,1,112,12,267,3,159,12,48,0.667,0.333,3.333,20.958
6800,20,0,1,65,800,0,1,,599,106,90,2135,0,115,10,43,26,3639,170,2063,489,204,14,102,44,71,5,49,7,67,0.716,0.284,2.015,21.075
2654,31,0,2,66,300,240,0,,450,68,100,216,0,21,0,14,0,1598,33,846,181,89,0,53,5,181,2,108,13,58,0.69,0.31,3.621,21.776
4445,36,,2,64,500,160,1,,462,82,90,1892,0,65,1,42,2,996,26,515,95,47,3,30,6,38,0,21,2,51,0.725,0.275,2.255,21.314
6473,30,0,1,67,800,0,1,43,629,68,62,1314,0,122,7,56,23,965,34,471,175,128,4,49,28,142,8,68,25,37,0.703,0.297,12.297,19
3697,50,,1,14,300,0,1,43,587,29,216,1182,0,137,6,67,21,2024,86,951,436,89,2,26,24,96,4,41,17,19,0.789,0.211,3.368,22.316
2572,28,0,1,65,700,0,1,,582,106,90,782,0,35,0,22,2,4777,70,3113,281,59,1,28,4,48,0,29,2,60,0.683,0.317,0.5,22.917
2722,18,,2,6,700,20,1,7,173,26,90,2279,0,15,1,11,1,1011,29,719,69,32,1,24,2,27,1,22,0,16,0.812,0.187,9.75,16.563
6307,45,0,1,78,900,40,0,,640,68,62,1238,0,82,0,51,2,5414,139,3603,290,152,4,97,8,233,3,149,14,55,0.709,0.291,4.073,21.709
2200,24,0,1,39,300,10,1,,208,106,90,592,0,22,2,12,1,779,31,448,96,50,1,24,7,515,25,359,40,53,0.698,0.302,4.132,17.151
7299,20,0,1,13,600,0,1,,699,26,90,2279,0,35,0,27,0,3706,93,2386,215,98,4,75,1,83,3,58,6,56,0.732,0.268,2.179,21.036
6648,44,1,2,33,500,0,0,12,301,68,100,845,0,101,4,29,35,897,40,341,265,95,5,27,30,63,4,29,21,47,0.702,0.298,9.149,17.681
1845,20,1,2,28,800,0,1,,352,29,62,259,0,29,2,23,0,593,14,366,51,23,0,17,0,6,0,5,0,3,1,0,0.333,22.333
7532,33,0,2,72,600,10,1,43,497,68,216,659,0,177,1,105,5,3062,34,1859,149,279,1,172,12,201,1,113,7,61,0.705,0.295,3.361,21.902
6464,20,0,2,56,0,10,1,,697,68,216,2041,0,6,0,6,0,212,2,153,10,23,0,18,0,853,18,635,68,55,0.745,0.255,8.218,17.418
7502,21,0,2,29,600,0,1,,568,23,216,1608,0,25,3,12,5,623,19,303,67,79,2,39,7,118,7,58,13,36,0.667,0.333,3.75,20.528
4561,24,0,1,72,0,0,1,7,263,64,216,1704,0,80,1,39,11,1252,37,658,174,144,4,65,22,155,5,82,19,58,0.759,0.241,3.897,22
4706,27,0,1,53,800,0,1,27,152,63,216,962,0,271,6,170,32,3252,112,1593,471,181,6,72,46,92,5,36,23,63,0.698,0.302,3.286,20.841
2925,26,0,1,67,400,0,1,,1679,68,62,2272,0,27,1,17,2,688,27,392,102,43,0,27,2,35,0,24,3,21,0.571,0.429,9.905,15.476
2859,45,,2,36,200,10,1,,1040,73,62,1541,0,17,0,15,0,291,3,173,13,32,0,22,2,24,0,18,0,1,0,0.999,16,17
440,23,,2,21,600,10,0,,112,106,90,91,0,17,0,15,0,478,1,330,10,31,0,19,0,44,0,26,1,33,0.727,0.273,5.758,13.606
4908,26,,1,46,0,110,1,,93,106,90,83,0,127,1,77,6,1694,49,957,163,183,3,96,18,77,1,42,4,39,0.692,0.308,0.385,22.923
6660,21,0,1,24,300,0,1,,559,29,100,1974,0,49,2,31,7,1920,50,1070,199,81,4,43,13,104,4,60,15,45,0.689,0.311,2.6,21
5356,24,0,2,66,700,10,1,43,851,106,90,782,0,78,1,47,4,1835,34,1227,86,106,0,75,4,134,1,80,8,57,0.772,0.228,4.351,21.842
