id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
6714,37,,2,66,900,0,0,,192,68,100,927,1,68,3,51,3,4862,197,3085,420,164,5,119,9,126,5,80,11,42,0.619,0.381,2.452,22.238
4042,24,,1,53,600,0,1,,164,106,90,2279,0,12,0,7,0,2202,45,1365,169,76,3,56,5,81,0,61,3,54,0.741,0.259,2.185,22.426
1143,33,,1,27,400,0,1,,93,68,216,1973,0,49,0,29,1,394,6,205,30,40,0,22,2,20,0,12,1,6,1,0,13.167,21.667
1878,28,0,1,32,900,140,1,,516,73,62,1417,0,37,0,27,0,2390,40,1646,124,67,1,53,0,47,0,35,1,34,0.706,0.294,4.824,17.559
6268,40,0,1,76,200,0,1,12,686,74,62,1314,0,103,5,42,24,11472,497,5827,2113,257,20,112,60,209,10,114,32,56,0.768,0.232,3.839,21.839
3585,18,0,1,67,500,0,1,12,758,106,90,1610,1,20,0,6,4,4565,179,2360,794,67,2,20,19,133,8,74,16,56,0.732,0.268,3.786,20.321
2001,33,0,2,45,400,0,1,7,653,68,62,2084,0,4,0,1,0,177,3,93,9,18,0,9,2,27,0,14,3,54,0.741,0.259,9.685,19.611
1725,18,0,2,62,700,0,1,,161,68,62,1039,0,209,9,136,17,4972,178,2917,619,414,22,254,47,200,7,135,17,59,0.797,0.203,1.136,21.78
2908,20,0,2,17,600,10,1,43,664,26,90,327,0,83,0,59,5,3778,93,2308,284,103,1,70,9,96,3,51,12,50,0.66,0.34,4.26,19.76
3303,20,,1,81,600,240,1,,339,68,100,1451,0,113,2,72,9,1896,40,1016,226,68,7,39,12,105,3,79,13,59,0.678,0.322,4.898,21.102
6116,31,0,1,71,0,20,0,,597,9,100,1801,0,18,0,13,1,2003,26,1229,122,107,0,63,6,48,0,33,2,63,0.698,0.302,0.921,22.778
2172,,,2,,,,0,,681,106,90,782,0,35,2,23,2,3415,45,2143,178,88,1,65,1,97,1,67,5,66,0.712,0.288,1.182,20.652
4272,22,,2,63,900,0,0,,398,106,90,1444,0,27,0,16,0,1073,11,654,42,46,0,28,1,112,1,55,7,55,0.727,0.273,2,22.364
1504,23,0,1,68,700,0,0,,587,9,90,2279,0,525,33,299,83,5233,248,2794,823,238,19,127,48,128,6,85,19,64,0.687,0.312,2.281,21.375
5627,23,0,2,69,300,0,1,,682,106,90,1610,0,212,7,129,17,8358,284,5068,908,331,6,228,27,295,8,186,28,45,0.778,0.222,1.578,21.644
12,24,0,1,99,300,40,1,43,577,64,110,1089,0,228,9,129,27,1856,77,899,340,191,11,74,52,174,9,84,28,31,0.645,0.355,1,20.871
7307,34,0,2,71,800,0,1,,243,106,90,782,0,57,4,29,12,1382,50,715,171,103,6,44,17,86,0,33,18,66,0.682,0.318,0.561,22.818
1942,74,0,2,33,0,0,0,3,254,68,100,1395,0,128,8,63,37,9127,417,4592,1629,155,16,76,38,100,6,36,23,54,0.722,0.278,6,19.611
2170,27,,2,68,0,0,0,,389,68,100,1395,0,6,1,5,0,373,4,264,15,25,1,21,0,38,0,27,0,62,0.774,0.226,2.194,21.274
4915,24,,1,54,0,0,1,,267,68,216,932,0,30,0,18,0,2632,41,1501,280,57,0,36,3,115,0,67,8,61,0.656,0.344,3.066,21.049
6280,20,,1,14,200,60,1,12,207,29,101,1490,0,98,0,67,12,6300,170,3552,856,190,6,111,21,87,2,56,8,62,0.742,0.258,3,22.29
7144,20,0,2,80,400,0,1,,277,68,216,1973,0,162,7,103,25,5909,165,3370,776,386,11,219,68,259,7,154,41,56,0.714,0.286,0.429,22.714
7520,30,,1,31,600,80,0,,72,106,90,327,0,37,1,23,6,615,20,370,87,74,1,48,9,38,0,23,4,6,0.667,0.333,7.333,15
1493,24,0,2,13,800,0,0,43,179,106,90,2279,0,15,1,8,1,495,11,292,31,30,0,17,3,48,3,34,2,59,0.712,0.288,3.644,19.644
5732,52,,1,39,500,0,1,,41,23,110,1361,0,148,2,102,4,1058,14,636,84,322,3,215,13,99,1,57,3,13,0.846,0.154,0,22.923
5327,31,0,1,42,900,130,1,43,580,23,110,1082,0,25,3,11,6,357,23,189,65,91,8,42,24,78,2,46,13,58,0.759,0.241,3.776,19.414
6762,19,0,2,71,300,10,1,7,1380,68,62,254,0,232,2,158,22,2982,84,1761,328,213,2,121,21,322,12,177,45,31,0.774,0.226,4.871,20.548
2367,41,,2,69,400,0,1,14,71,68,62,445,0,121,7,53,32,871,40,328,241,164,8,68,41,93,7,48,26,24,0.625,0.375,1.542,22.25
7562,25,0,2,6,300,120,0,42,287,30,90,1610,0,2,0,0,0,51,0,26,6,5,0,2,1,26,1,18,2,7,0.714,0.286,12,14.714
4679,21,,1,73,800,20,0,,314,9,90,2092,1,329,8,216,18,13506,421,7260,1891,761,18,451,104,836,33,481,130,59,0.678,0.322,0.508,22.186
5621,,,2,,,,1,,714,23,216,932,0,364,15,157,102,7084,270,3161,1556,327,17,110,121,200,8,74,68,57,0.719,0.281,8,21.491
1888,20,0,2,37,0,10,1,,243,73,216,1026,0,159,3,111,7,9937,263,5833,1110,288,5,186,15,185,3,114,11,65,0.708,0.292,1.108,22.262
1672,29,0,2,64,900,50,1,43,640,68,62,1039,0,28,1,17,1,1957,43,1189,142,50,2,33,3,95,4,64,9,60,0.7,0.3,3.1,22.433
1227,27,,1,71,200,10,1,43,83,68,110,647,0,142,6,72,15,1184,34,588,201,183,10,84,31,125,6,59,18,31,0.677,0.323,0.968,22.839
1562,28,0,1,71,100,90,0,43,553,106,90,782,0,283,4,177,20,4836,146,2617,707,601,21,301,109,762,29,366,169,55,0.782,0.218,2.4,21.545
3469,26,0,2,72,800,0,0,7,203,106,90,237,0,13,0,6,0,1372,32,746,130,42,3,24,1,77,4,40,6,59,0.763,0.237,0.237,22.881
3424,26,,1,44,400,0,1,,260,73,62,247,0,20,0,11,1,2851,99,1678,334,138,1,98,5,89,2,68,8,60,0.683,0.317,4.317,22.35
3582,18,0,2,71,400,0,1,7,659,68,62,830,0,52,0,33,2,3209,83,2061,248,97,0,63,7,63,1,47,2,51,0.745,0.255,5.255,22.314
5462,24,0,2,47,700,20,1,,61,106,90,1610,0,50,0,31,4,721,16,422,63,283,3,172,22,279,3,156,28,15,0.8,0.2,2.533,18.133
2710,,,2,,,,1,7,563,78,100,706,0,36,0,16,3,2903,51,1832,199,114,3,78,7,91,3,65,2,62,0.742,0.258,2.145,21.274
170,25,,1,22,700,10,0,,134,106,90,1892,0,12,0,8,2,746,30,336,179,40,0,24,7,37,0,19,6,46,0.63,0.37,5.565,18.674
6680,35,,1,30,800,0,0,,16,73,100,650,0,11,0,10,1,225,10,122,43,20,0,10,3,26,1,15,3,0,0,0,0,0
5773,25,0,1,81,100,0,1,,366,68,216,460,0,17,0,10,4,496,17,261,83,57,1,33,5,131,3,80,17,67,0.761,0.239,0.701,22.493
4351,24,,1,18,400,0,0,,113,64,62,86,0,195,6,143,6,2227,64,1392,173,333,9,233,14,147,2,92,5,60,0.75,0.25,3.433,19.3
3010,25,0,2,70,800,10,0,43,675,106,90,782,0,306,2,209,10,6677,116,4158,528,490,3,325,26,299,3,194,16,63,0.651,0.349,1.937,22.698
6584,31,0,1,18,900,70,0,,356,73,110,1637,0,8,2,6,1,1428,80,867,160,37,3,18,3,57,5,30,5,25,0.8,0.2,8.6,14.6
5450,31,0,2,71,700,0,1,,243,106,90,1146,0,284,15,179,15,6158,195,3211,947,280,15,162,33,302,14,171,40,60,0.717,0.283,3.133,22.283
6805,22,0,2,66,500,0,0,43,890,68,100,1761,0,31,0,21,1,4809,71,3303,165,241,0,169,3,164,0,114,2,50,0.74,0.26,3.38,21
7391,37,1,1,64,200,0,1,43,578,68,62,335,0,540,4,351,43,3556,100,2008,521,393,10,205,67,193,4,117,23,31,0.742,0.258,6.613,19.323
1642,19,0,2,60,500,0,1,7,634,106,90,237,0,46,1,26,3,2798,46,1709,157,101,1,62,3,79,1,47,3,65,0.723,0.277,4.231,21.123
596,42,0,2,55,200,0,0,,266,106,90,763,0,74,2,35,12,11854,467,5263,2877,176,8,72,59,174,3,72,47,62,0.774,0.226,4.581,21.468
4617,36,0,1,75,800,180,0,,582,9,90,702,0,205,11,114,19,3335,111,1964,401,298,12,195,25,351,11,215,26,65,0.754,0.246,0.985,22.031
2692,46,0,2,43,900,0,1,43,540,68,62,2272,0,75,1,30,15,853,26,412,176,91,2,39,10,43,1,20,5,37,0.784,0.216,11.27,19.459
4572,26,0,2,52,600,0,0,,514,73,62,254,0,9,0,5,0,450,8,297,32,16,0,13,0,8,0,4,0,59,0.712,0.288,4.949,18.254
1748,34,0,2,61,400,70,0,,100,106,90,2135,0,108,3,56,6,712,10,375,65,87,1,41,13,52,1,30,7,45,0.8,0.2,10.089,20.867
3365,19,0,2,71,400,40,0,,394,106,90,702,0,22,0,9,2,708,4,407,26,80,1,45,3,143,2,78,3,53,0.736,0.264,4.019,21.113
1752,24,0,1,69,300,110,1,7,587,68,100,30,0,104,1,66,8,1503,28,900,122,100,1,66,9,121,0,71,18,54,0.685,0.315,2.759,18.778
2389,35,0,1,52,500,130,0,43,511,106,90,91,0,1,0,0,0,258,9,151,17,3,0,1,0,6,0,1,0,58,0.741,0.259,3.103,22.466
6624,21,,1,69,100,0,1,43,634,68,216,1698,0,260,4,150,16,7620,184,4128,1021,159,6,98,16,48,1,28,4,61,0.754,0.246,4.721,21.656
577,29,,1,71,500,0,1,,147,64,219,1720,0,14,0,5,2,2781,130,1225,584,77,5,38,18,74,1,36,17,65,0.723,0.277,3.108,20.492
7016,63,,1,40,200,110,1,,260,68,62,2126,0,59,1,43,5,764,24,439,113,103,5,64,18,224,9,147,28,7,0.714,0.286,9.857,17
5076,35,,1,15,600,0,1,,60,29,100,845,0,68,5,23,20,873,50,264,272,66,4,16,25,49,6,15,18,14,0.786,0.214,5.429,21.929
5901,28,0,1,20,0,10,1,,1531,66,62,527,1,49,2,31,5,2038,59,1101,275,90,3,42,20,75,9,41,11,70,0.757,0.243,7.9,20.986
100,21,,2,41,900,0,1,,494,73,62,599,0,77,2,43,12,869,25,472,127,93,2,50,18,87,6,38,17,19,0.632,0.368,10.368,14.105
3059,20,1,1,34,600,10,1,,311,68,216,198,0,32,0,10,8,1735,61,942,264,51,2,26,9,40,3,15,9,45,0.733,0.267,3.422,18.311
5536,22,,1,13,800,0,1,,132,68,219,698,0,95,4,59,15,1370,73,648,306,78,2,18,22,83,2,33,25,49,0.714,0.286,2.245,20.633
1734,33,0,2,15,700,10,1,,618,30,90,327,0,62,4,31,17,3951,173,1837,920,169,8,82,41,135,5,61,36,67,0.687,0.313,2.716,22.522
1609,25,0,1,26,500,0,1,20,99,73,216,224,0,228,3,140,18,2466,54,1323,348,87,2,42,17,217,2,150,18,24,0.667,0.333,6.625,19.083
2362,,,1,,,,0,,720,68,216,932,0,50,0,34,4,1346,31,732,134,89,0,50,11,99,2,50,13,40,0.725,0.275,3.65,22.275
6066,21,,1,51,300,0,1,,139,29,62,242,0,204,10,110,30,7002,254,3506,1252,321,15,146,69,319,14,153,64,51,0.667,0.333,3.373,20.784
4666,25,,2,37,700,0,1,7,406,23,62,1967,0,22,1,10,2,618,8,325,43,38,1,17,3,39,0,18,2,50,0.76,0.24,7.96,17.86
4025,31,0,2,11,400,60,1,42,557,26,90,782,0,19,2,10,4,117,1,78,2,13,0,10,0,7,0,5,0,32,0.656,0.344,9.344,17.062
4497,66,0,2,21,700,10,1,36,207,23,62,2036,0,623,35,332,99,4913,163,2121,1004,507,28,241,98,75,1,36,13,47,0.766,0.234,6.66,19.191
2928,19,0,1,74,100,0,0,,555,68,100,2121,0,131,0,95,9,7942,174,5083,593,219,1,161,20,105,1,84,7,60,0.733,0.267,2.55,21.85
1356,26,0,2,101,600,330,1,43,615,106,90,782,1,179,2,117,14,7779,134,4348,826,523,10,313,46,568,18,260,105,52,0.75,0.25,1.25,22.269
6635,29,0,2,22,500,10,1,43,640,68,216,1196,0,6,0,3,0,1827,39,1196,112,30,1,18,2,17,0,7,0,32,0.687,0.312,5.188,20.75
7552,21,0,2,80,300,460,0,,1213,68,100,496,0,85,4,49,11,6302,193,3433,894,158,8,75,35,173,7,89,39,65,0.692,0.308,2.092,21.8
7135,25,,2,27,200,10,1,,319,26,90,2135,0,12,0,9,0,1049,16,625,54,33,0,24,0,59,0,31,5,21,0.714,0.286,8.333,18.524
2031,18,0,1,69,200,0,1,7,415,68,100,1908,0,116,2,66,10,2287,97,1423,214,224,17,142,28,193,12,115,28,66,0.697,0.303,3.061,21.758
4702,33,0,2,24,400,40,1,,314,106,90,327,0,7,0,5,1,543,7,321,24,30,0,16,2,65,0,45,4,59,0.712,0.288,2.22,21.695
1243,31,0,2,62,0,40,0,43,636,106,90,237,0,79,0,54,1,2080,22,1264,113,254,0,162,13,143,1,96,8,54,0.759,0.241,5.019,20.926
6053,34,0,2,77,400,440,0,43,826,68,216,1462,0,193,0,117,6,8177,208,4280,994,210,3,109,16,215,5,133,10,59,0.712,0.288,2.627,21.847
2980,,,1,,,,1,,718,106,90,592,0,19,0,14,0,1139,13,726,31,62,0,39,0,59,0,36,1,63,0.762,0.238,0.667,22.397
2508,27,0,2,61,800,0,1,7,225,106,90,83,0,99,3,46,11,912,21,531,82,72,3,39,10,68,1,40,5,51,0.647,0.353,7.216,17.098
2609,19,0,1,79,900,0,0,7,584,68,62,1417,0,374,17,234,31,12723,507,7639,1498,601,35,407,53,226,12,144,25,54,0.704,0.296,3.926,21.759
1577,21,0,1,39,200,10,1,29,558,23,216,2041,0,72,0,43,2,10336,245,6236,661,105,0,77,2,215,2,138,10,61,0.721,0.279,1.77,22
5543,53,,2,72,100,0,0,,264,68,100,1801,0,161,2,106,3,2475,59,1465,175,118,0,66,4,77,0,44,4,43,0.628,0.372,9.953,18.047
4711,30,,2,15,600,10,0,,513,26,90,592,0,13,1,7,0,186,4,105,6,32,2,18,0,30,1,14,0,22,0.727,0.273,10.364,14.727
5112,39,,2,67,0,240,0,,609,68,100,1908,0,95,9,53,16,3833,217,1926,650,266,27,116,62,97,13,49,25,49,0.694,0.306,5.612,21.245
1213,25,,1,63,700,70,1,,431,73,62,1039,0,102,5,78,3,4633,165,2979,385,246,7,176,10,196,6,119,17,43,0.698,0.302,1.372,22.023
3231,21,0,1,53,500,0,1,,360,68,62,277,0,87,3,38,20,1480,46,677,315,98,4,37,25,161,2,70,33,30,0.7,0.3,6.967,18.6
3163,21,0,2,80,900,0,1,,1429,106,90,1782,0,152,7,107,11,5494,101,3419,334,252,6,155,22,358,6,214,35,66,0.742,0.258,0.97,22.379
3001,28,0,1,66,400,10,1,,658,29,202,479,0,348,6,237,16,7531,167,4734,611,721,17,499,36,321,6,191,31,47,0.702,0.298,2.681,21.404
4930,30,0,1,81,300,0,1,,617,64,62,254,0,77,0,45,3,3104,56,1955,173,93,0,53,3,295,7,189,19,57,0.719,0.281,1.895,22.175
1471,19,0,2,66,100,0,0,,313,68,100,1114,0,67,2,49,6,2833,71,1832,220,151,4,102,11,99,2,64,7,55,0.8,0.2,5.291,19.418
5789,32,0,1,70,500,0,1,,674,68,216,962,0,79,1,37,12,1113,30,559,139,85,4,25,19,71,0,25,10,54,0.722,0.278,8.204,19.407
3025,47,1,2,46,300,0,1,,519,26,90,702,1,169,8,102,18,1089,37,610,147,175,11,95,23,69,2,28,16,15,0.667,0.333,2.4,21.667
1381,32,0,0,36,0,0,0,,82,106,90,782,0,91,5,54,7,650,16,369,85,52,2,28,8,284,6,167,29,42,0.738,0.262,3,22.429
5050,32,0,1,60,300,170,0,43,679,68,100,1346,0,219,4,135,12,2226,50,1314,217,327,6,193,34,550,12,328,62,36,0.75,0.25,5.833,21.333
369,19,,2,72,900,0,1,,1527,106,90,327,0,246,9,163,27,9497,366,6097,935,450,16,314,45,443,20,317,44,61,0.77,0.23,0.967,21.967
5420,18,0,1,66,900,10,0,7,491,68,100,216,0,59,2,43,1,1176,65,775,90,154,6,106,5,228,13,156,13,60,0.733,0.267,4.4,20.8
7589,21,,2,82,500,0,1,,207,68,216,1740,0,98,7,55,12,3308,130,1587,652,122,12,63,20,85,5,43,16,17,0.823,0.176,11.294,19.824
1737,23,,2,74,500,0,1,7,171,68,100,2181,0,220,7,124,27,6271,203,3807,723,383,15,249,50,321,8,192,37,62,0.677,0.323,2.161,21.79
84,28,0,1,40,300,40,0,43,629,73,202,1619,0,150,6,91,12,1195,31,606,174,174,4,84,33,63,0,32,12,61,0.738,0.262,2.246,20.016
7384,24,0,2,73,600,430,1,,590,9,90,327,0,28,0,11,5,4287,110,2138,767,112,5,47,23,86,4,37,21,64,0.734,0.266,0,22.891
970,51,0,1,31,0,0,1,,231,74,216,1196,1,165,4,93,25,7268,334,4050,1038,288,14,137,55,244,14,133,33,63,0.714,0.286,3.111,21.762
4307,65,,1,15,200,0,1,,79,30,90,327,0,304,12,197,16,4583,99,2894,284,377,17,217,35,453,18,278,27,44,0.659,0.341,1.386,22.136
6904,22,0,2,28,200,0,0,,684,106,90,1277,0,17,0,12,1,1625,58,949,158,48,4,37,4,66,4,41,7,56,0.643,0.357,8.482,21.214
1826,23,0,2,53,300,0,0,,1247,106,90,327,0,127,3,60,23,4046,162,2006,688,216,8,102,43,127,4,59,27,45,0.756,0.244,1.422,22.489
626,29,,2,62,800,20,1,,250,106,90,592,0,34,1,27,1,1257,46,874,85,39,0,25,0,449,12,328,28,42,0.69,0.31,1.667,22.071
2457,21,0,2,81,0,0,0,,761,68,100,233,0,82,4,54,7,4941,110,2958,407,182,7,102,16,189,8,123,16,57,0.772,0.228,0.632,22.298
3913,,,2,,,,0,,746,68,62,2084,1,83,8,43,12,4522,270,2294,809,186,16,92,38,103,5,48,21,56,0.696,0.304,0.982,22.875
775,23,0,1,79,300,50,1,,403,68,216,962,0,65,3,40,2,5167,132,2938,602,113,1,68,5,187,4,89,37,56,0.732,0.268,3.464,21.339
163,28,0,2,9,400,90,0,,2164,88,90,2135,0,13,0,12,0,1895,28,1298,72,64,0,45,0,38,0,24,0,42,0.69,0.31,6.81,21.429
4125,20,0,2,48,0,50,1,7,546,73,62,683,0,49,2,26,4,3578,88,2339,223,105,2,70,3,61,2,43,2,47,0.66,0.34,3.638,20.723
2247,22,,2,11,500,10,1,,32,29,62,444,0,5,0,4,0,135,3,83,10,9,0,7,0,8,0,5,0,12,0.583,0.417,6,12.333
3221,,,2,,,,1,,816,68,194,1795,1,67,2,40,10,1246,42,643,214,134,5,53,36,92,5,35,32,20,0.7,0.3,4.15,19.5
2728,31,0,2,46,600,20,1,43,676,23,49,2206,0,25,1,16,3,1764,17,1073,45,136,2,84,3,95,1,60,2,62,0.726,0.274,1.355,22
3356,51,,2,20,200,0,1,44,203,73,100,845,0,40,1,9,13,823,43,250,263,92,6,20,32,58,3,10,27,56,0.679,0.321,8.875,18.75
472,30,,1,27,700,760,0,43,367,26,90,237,0,13,0,7,0,968,18,577,94,66,1,37,1,48,1,30,5,52,0.731,0.269,1.596,21.538
346,36,0,2,85,400,0,1,43,671,106,90,592,0,150,2,106,4,4996,137,3163,349,610,19,371,63,518,19,292,66,61,0.721,0.279,2.705,21.213
4253,30,,1,51,400,0,0,,205,106,90,327,0,120,4,53,23,4414,124,2224,736,174,7,75,37,83,2,46,9,58,0.776,0.224,2.828,21.862
3829,25,0,1,66,300,50,1,7,238,68,216,1026,0,329,13,196,53,5254,168,2702,996,513,22,270,110,223,4,123,44,55,0.745,0.255,2.473,21.636
575,21,0,1,73,400,0,1,,292,68,100,845,0,43,1,30,0,836,21,463,93,98,2,56,10,438,3,275,40,38,0.816,0.184,9.053,14.868
6943,44,,2,6,900,20,1,,135,106,216,1046,1,34,1,23,2,2648,100,1773,223,88,1,63,3,65,5,45,5,50,0.74,0.26,4.82,20.34
651,27,0,2,65,600,20,0,,643,68,100,1074,0,101,4,70,2,2513,74,1551,195,154,4,97,3,147,5,85,20,63,0.81,0.19,1.349,21.794
5868,27,0,1,13,800,50,1,43,692,23,110,512,0,19,0,7,5,789,31,392,139,24,2,13,4,20,1,12,4,57,0.667,0.333,4.737,18.561
6822,26,0,2,50,900,40,1,,511,26,90,83,0,8,0,6,0,1507,27,873,93,43,1,22,0,69,0,34,5,61,0.705,0.295,0.197,22.377
1386,31,,2,34,500,0,1,,315,73,216,958,0,58,2,19,18,869,32,422,195,82,6,29,22,103,4,38,25,10,0.5,0.5,8.8,18.7
1782,23,0,1,54,300,170,1,7,644,68,62,89,0,77,3,38,16,2489,153,1124,634,111,5,42,34,121,4,56,26,12,0.667,0.333,6.333,21.75
1415,52,,2,25,200,0,1,,303,66,62,1693,0,140,9,57,36,4497,177,1908,1015,160,9,61,41,63,3,23,24,38,0.684,0.316,7.5,20.763
5011,25,1,1,28,0,20,1,12,171,66,49,45,0,93,2,55,14,2030,62,1131,236,145,7,85,15,303,13,204,23,68,0.706,0.294,0.809,22.279
6921,25,0,1,20,100,50,0,7,644,68,100,1006,0,18,0,10,2,480,17,303,51,27,0,15,7,20,0,13,5,15,0.8,0.2,5.8,16.267
5261,38,1,1,69,400,0,1,,406,68,100,2000,0,169,7,40,66,4450,178,1679,1201,206,10,34,80,117,3,14,50,65,0.692,0.308,4.277,21.015
6702,59,1,2,66,100,0,1,7,422,68,100,1896,0,49,5,22,8,1498,80,644,332,167,8,54,38,97,5,30,28,58,0.793,0.207,2.707,20.914
6568,23,,2,71,800,10,0,40,323,26,90,592,0,219,0,162,5,7094,101,4535,343,464,5,325,13,382,4,252,18,55,0.709,0.291,5.291,21.309
201,36,0,1,42,300,50,0,,931,106,90,702,0,30,1,12,1,864,20,488,82,48,0,24,1,48,1,27,7,34,0.765,0.235,7.765,19.794
2435,50,0,2,19,900,0,1,,409,73,110,457,0,18,0,13,0,823,13,495,63,26,0,18,0,61,0,31,3,29,0.69,0.31,9.552,20.828
2410,19,0,2,73,200,10,1,43,725,106,90,782,0,116,1,67,14,3189,80,1952,252,237,8,152,23,138,7,91,14,65,0.754,0.246,0.169,22.646
6193,38,,2,71,800,0,0,,57,106,90,1610,0,74,5,36,10,245,9,110,37,17,0,4,2,58,0,23,5,14,0.714,0.286,12.5,16.071
6221,43,,2,71,300,0,1,,273,68,62,550,0,273,9,147,55,3427,147,1465,825,271,15,96,87,118,8,46,30,59,0.729,0.271,5.61,21.068
736,19,0,2,70,600,0,1,,701,68,100,201,1,62,1,32,7,3542,157,1870,613,114,3,60,15,142,7,90,15,52,0.788,0.212,6.846,20.038
4160,24,0,1,78,400,30,1,43,491,58,90,83,0,61,2,39,6,3248,101,1999,354,148,2,95,12,171,3,120,6,55,0.764,0.236,0.436,22.636
2126,25,0,1,60,100,0,1,,708,106,90,83,0,54,3,38,1,1137,42,785,47,135,5,89,5,48,1,31,2,51,0.706,0.294,1.118,19.784
110,28,0,1,33,300,20,0,,378,68,216,1289,0,10,0,6,2,388,18,207,53,29,0,14,5,67,3,35,9,4,0.75,0.25,14.5,14.5
7003,21,0,1,76,700,0,1,7,309,71,216,1778,0,51,1,30,2,3557,103,2125,349,31,1,17,0,51,0,40,3,56,0.696,0.304,2.857,19.875
793,24,0,2,67,200,110,0,,561,106,90,592,0,197,4,126,8,1693,26,1046,96,271,5,171,9,294,7,175,18,63,0.73,0.27,0.746,22.556
7096,65,,1,33,0,0,1,,1156,66,62,264,1,146,9,80,28,1076,71,476,259,129,12,63,30,188,15,97,41,46,0.717,0.283,6.826,21.522
5637,35,,2,82,800,60,0,,188,106,90,592,0,73,1,42,1,1688,38,979,144,92,2,52,5,84,0,52,2,51,0.706,0.294,0.98,22.608
2638,18,0,1,22,800,10,1,,1495,29,110,1060,0,127,1,86,7,9429,212,5892,658,317,4,204,14,170,1,112,9,58,0.724,0.276,0.931,22.345
6211,36,,1,67,900,0,1,,345,9,90,1610,0,4,0,1,0,862,18,495,66,67,4,38,7,53,1,34,1,61,0.738,0.262,2,20.148
772,30,0,1,82,100,150,1,,598,68,219,1749,0,25,1,15,4,471,19,290,51,72,5,46,10,54,1,38,5,63,0.762,0.238,1.571,22.048
4700,18,,1,15,700,0,0,,129,29,100,800,0,94,5,35,19,1099,36,472,199,74,5,23,19,21,1,7,3,57,0.737,0.263,4.579,20.474
5314,28,0,1,26,900,0,0,43,719,68,216,659,0,26,0,14,1,754,28,391,115,83,2,49,6,98,2,50,9,15,0.867,0.133,7.267,17.733
5996,23,,1,13,700,50,1,44,629,29,100,769,0,62,1,31,10,1653,66,795,297,258,6,86,53,243,10,123,33,38,0.684,0.316,4.816,18.658
4570,24,,2,79,100,0,1,43,427,23,110,539,0,248,3,140,14,2312,33,1216,191,76,1,33,3,50,1,21,3,66,0.727,0.273,1.576,21.97
2295,29,0,2,64,800,0,0,12,458,106,90,83,0,24,0,11,0,1919,110,854,373,130,6,51,24,150,0,103,7,64,0.734,0.266,7.188,20.875
805,36,0,2,24,600,1510,0,,249,26,90,782,0,8,0,3,1,727,6,403,78,50,0,28,2,44,0,22,3,61,0.721,0.279,2.393,22.721
2838,48,1,2,48,300,0,1,7,401,68,62,1314,1,59,0,29,13,1891,85,771,495,55,2,18,11,25,1,5,8,54,0.704,0.296,12.093,20.519
4541,31,0,2,29,800,80,1,43,629,26,90,2279,0,29,1,19,1,1063,15,706,50,121,1,76,3,69,0,43,1,57,0.807,0.193,2.702,20.175
1205,23,1,1,81,900,0,1,43,191,68,62,234,0,134,3,82,19,2992,108,1646,502,103,3,59,10,92,2,49,15,65,0.708,0.292,1.369,22.354
5176,25,0,1,23,400,10,0,,678,73,100,1006,0,4,0,2,0,225,4,126,29,13,0,6,1,11,0,6,0,60,0.733,0.267,6.117,22.017
4717,29,,2,97,500,20,1,,117,26,90,1610,0,111,1,58,2,3196,49,1931,164,125,0,60,4,394,5,223,22,56,0.732,0.268,1.946,22.679
1965,34,0,1,55,0,0,0,,529,106,90,327,0,88,2,59,1,5266,115,2895,678,172,4,86,18,283,5,140,39,52,0.692,0.308,1.231,19.885
5657,28,0,2,40,500,40,0,,601,26,90,592,0,51,1,31,3,1973,25,1165,115,40,0,19,1,26,0,15,0,60,0.733,0.267,6.917,20.133
3598,20,0,2,44,200,10,1,7,380,23,216,1026,0,140,2,106,7,4350,154,2769,347,289,11,214,11,113,6,80,10,47,0.723,0.277,1.383,21.638
2454,55,0,2,9,300,0,1,,60,29,110,121,1,18,0,2,10,150,2,22,67,29,0,3,16,25,0,4,8,7,0.857,0.143,11.286,17.714
1836,,,2,,,,1,,886,106,90,1892,0,97,4,62,6,1806,35,1140,86,146,3,83,3,148,2,88,7,52,0.788,0.212,2.673,22.038
4274,23,0,1,46,400,10,1,43,50,68,216,408,0,69,2,33,8,652,14,306,110,46,1,24,8,99,0,51,17,5,0.8,0.2,16,16.6
3181,25,0,2,20,500,10,1,,720,106,90,2092,0,,,,,143,1,97,2,13,0,5,0,19,1,9,0,29,0.724,0.276,9.207,19.621
2831,45,1,1,52,200,0,1,7,127,73,40,1118,0,130,3,66,26,2294,132,865,695,132,5,48,37,219,7,88,68,60,0.717,0.283,5.317,21.7
6845,31,,2,53,700,60,1,,256,73,49,290,0,18,0,8,0,445,11,250,40,49,0,29,3,54,2,30,7,27,0.778,0.222,8.667,16.63
2596,28,0,1,81,400,50,1,43,648,68,216,546,0,91,1,53,9,2896,72,1806,256,67,0,49,2,71,0,53,1,56,0.732,0.268,1.107,20.036
