id,real_age,user_setage,playcard_level,label,add_under_setage_num,view_under_30_num,msg_under_30_num,gift_under_30_num,total_day,avg_early_hour,avg_last_hour
851,0.319444444,1,0.276699029,0,0.180685358,0.180210789,0.044548652,0.051401869,0.519480519,0.223913043,0.959782609
1935,0.027777778,0,0.208737864,0,0,0.012688947,0.005275498,0.137071651,0.714285714,0.372347826,0.803173913
3790,0.111111111,0,0.334951456,0,0.127725857,0.205796699,0.117233294,0.207165109,0.779220779,0.117391304,0.972478261
4447,0.111111111,,0.368932039,0,0.003115265,0.068991818,0.016412661,0.087227414,0.402597403,0.19773913,0.897608696
4487,0.361111111,0,0.281553398,0,0.068535826,0.302939953,0.037514654,0.102803738,0.376623377,0.431782609,0.647695652
3276,0.166666667,0,0.315533981,0,0,0.030231591,0.022274326,0.042834891,0.74025974,0.192217391,0.916869565
6744,0.180555556,,0.058252427,0,0.003115265,0.023159063,0.030480657,0.091900312,0.298701299,0.190913043,0.928173913
6659,0.180555556,0,0.237864078,0,0.003115265,0.095132437,0.02989449,0.056074766,0.818181818,0.053826087,0.91926087
3096,0.097222222,0,0.339805825,0,0.018691589,0.119262238,0.045720985,0.05529595,0.688311688,0.036913043,0.968
4940,0.25,0,0.252427184,0,0.028037383,0.08611843,0.055685815,0.051401869,0.896103896,0.07373913,0.958391304
3215,0.125,,0.038834951,0,0,0.006379143,0.001172333,0.002336449,0.142857143,0.43873913,0.758913043
4258,0.083333333,0,0.063106796,0,0.015576324,0.040424352,0.043962485,0.029595016,0.675324675,0.108695652,0.749173913
6915,0.236111111,0,0.131067961,0,0.003115265,0.012619609,0.015826495,0.024922118,0.233766234,0.458956522,0.845391304
529,0.097222222,,0.233009709,0,0.034267913,0.295312717,0.066822978,0.03894081,0.480519481,0.146869565,0.936565217
7167,0.194444444,0,0.344660194,0,0.00623053,0.039176258,0.024032825,0.076323988,0.857142857,0.170608696,0.901826087
3838,0.097222222,0,0.199029126,0,0.009345794,0.030300929,0.022860492,0.018691589,0.25974026,0.208695652,0.952173913
7093,0,,0.024271845,0,0.003115265,0.019276106,0.014067995,0.019470405,0.103896104,0.516304348,0.907608696
4148,0.236111111,0,0.32038835,0,0.015576324,0.050409097,0.024618992,0.03271028,0.714285714,0.07273913,0.966782609
3476,0.180555556,0,0.378640777,0,0.015576324,0.132991263,0.064478312,0.073208723,0.727272727,0.02873913,0.979043478
7315,0.152777778,,0.116504854,0,0.012461059,0.025724587,0.038686987,0.046728972,0.675324675,0.253347826,0.803521739
5077,0.111111111,,0.22815534,0,0.009345794,0.045763417,0.025791325,0.042056075,0,0,0
7183,0.097222222,0,0.349514563,0,0.031152648,0.23790043,0.214536928,0.346573209,0.818181818,0.128347826,0.91373913
3098,0.305555556,,0.286407767,0,0,0.011510193,0.012309496,0.010124611,0.181818182,0.326086957,0.838521739
3461,0.069444444,0,0.32038835,0,0.003115265,0.094161697,0.066236811,0.080996885,0.844155844,0.109043478,0.929782609
2994,0.152777778,,0.383495146,0,0.031152648,0.028983497,0.034583822,0.038161994,0.675324675,0.270913043,0.745826087
1926,0.25,0,0.213592233,0,0,0.037165442,0.007033998,0.015576324,0.818181818,0.163565217,0.91373913
5090,0.152777778,,0.014563107,0,0.015576324,0.06240466,0.014067995,0.017912773,0.493506494,0.270043478,0.836391304
4772,0.208333333,0,0.388349515,0,0.021806854,0.136111496,0.079132474,0.105919003,0.805194805,0.032956522,0.980347826
4472,0.097222222,,0.13592233,0,0.009345794,0.008251283,0.006447831,0.003894081,0.246753247,0.025173913,0.979391304
4040,0.180555556,0,0.058252427,0,0,0.005685758,0.004689332,0.001557632,0.545454545,0.483434783,0.866478261
5355,0.055555556,0,0.17961165,0,0.009345794,0.097905977,0.024032825,0.293613707,0.753246753,0.132695652,0.922043478
6189,0.055555556,,0.194174757,0,0.012461059,0.040563029,0.013481829,0.025700935,0.246753247,0.215086957,0.977130435
1673,0.125,,0.300970874,0,0.003115265,0.062473998,0.048065651,0.048286604,0.337662338,0.08026087,0.737478261
5506,0.013888889,0,0.354368932,0,0.028037383,0.112259049,0.036342321,0.08411215,0.714285714,0.125695652,0.965217391
5625,0.097222222,0,0.325242718,0,0,0.077520455,0.083235639,0.109034268,0.753246753,0.025478261,0.96026087
3091,0.152777778,0,0.368932039,0,0.00623053,0.044029954,0.018757327,0.054517134,0.779220779,0.117391304,0.926826087
2238,0.097222222,,0.237864078,0,0.012461059,0.08334489,0.027549824,0.040498442,0.727272727,0.009304348,0.98526087
7056,0.152777778,0,0.203883495,0,0.043613707,0.069685203,0.071512309,0.07788162,0.805194805,0.141652174,0.950913043
1461,0.055555556,0,0.247572816,0,0.015576324,0.297115518,0.032825322,0.021028037,0.74025974,0.153304348,0.908478261
7103,0.180555556,0,0.32038835,0,0.021806854,0.044584662,0.018171161,0.059190031,0.649350649,0.086956522,0.931304348
5517,0.041666667,0,0.325242718,0,0.028037383,0.177645264,0.064478312,0.080996885,0.675324675,0.039304348,0.974913043
7363,0.152777778,,0.233009709,0,0.024922118,0.19227569,0.070926143,0.057632399,0.805194805,0.134652174,0.951608696
1409,0.25,0,0.247572816,0,0,0.02558591,0.009378664,0.015576324,0.857142857,0.067173913,0.977608696
2047,0.069444444,0,0.038834951,0,0,0.051241159,0.002344666,0.040498442,0.779220779,0.10726087,0.758695652
1543,0.055555556,0,0.388349515,0,0.037383178,0.172375537,0.071512309,0.088785047,0.623376623,0.188391304,0.924826087
2979,0.166666667,,0.252427184,0,0.018691589,0.078075163,0.045720985,0.109813084,0.636363636,0.121565217,0.967173913
5484,0.083333333,0,0.344660194,0,0,0.036888088,0.053927315,0.105919003,0.753246753,0.076478261,0.976
5841,0.194444444,,0.349514563,0,0.012461059,0.049646374,0.019343494,0.01635514,0.857142857,0.026347826,0.988782609
712,,,,0,0.015576324,0.130980447,0.048651817,0.066978193,0.753246753,0.088434783,0.928043478
6957,0.111111111,0,0.334951456,0,0.040498442,0.119331577,0.046893318,0.062305296,0.675324675,0.065217391,0.960695652
1787,0.541666667,0,0.291262136,0,0.024922118,0.404382194,0.146541618,0.092679128,0.844155844,0.041478261,0.979913043
5072,0.083333333,0,0.349514563,0,0.118380062,0.137151574,0.085580305,0.068535826,0.883116883,0.235304348,0.95973913
1726,0.166666667,,0.276699029,0,0.00623053,0.027042019,0.031066823,0.037383178,0,0,0
3526,0.097222222,0,0.359223301,0,0.018691589,0.126196089,0.065064478,0.052959502,0.792207792,0.04773913,0.977913043
4639,0.138888889,0,0.310679612,0,0.00623053,0.054777423,0.035169988,0.043613707,0.727272727,0.046565217,0.982913043
5242,0.180555556,0,0.310679612,0,0.00623053,0.153376785,0.043962485,0.057632399,0.779220779,0.027521739,0.963782609
6413,0.333333333,0,0.072815534,0,0.024922118,0.015185134,0.008792497,0.007009346,0.636363636,0.504869565,0.915695652
678,0.069444444,0,0.344660194,0,0.003115265,0.116211344,0.049237984,0.042056075,0.792207792,0.135434783,0.975782609
2755,0.097222222,0,0.305825243,0,0.009345794,0.144293441,0.049237984,0.029595016,0.506493506,0.505,0.866217391
4318,0.111111111,1,0.058252427,0,0.012461059,0.004853696,0.001758499,0.000778816,0.194805195,0.481173913,0.681173913
4814,0.375,,0.097087379,0,0.00623053,0.014214395,0.004103165,0.002336449,0.558441558,0.151652174,0.571304348
1585,,,,0,0,0.083136874,0.016998828,0.075545171,0.87012987,0.009086957,0.988304348
389,0,,0.155339806,0,0.00623053,0.006379143,0.044548652,0.021028037,0.480519481,0.141,0.732086957
5756,0.013888889,0,0.242718447,0,0.018691589,0.054846762,0.015240328,0.014797508,0.649350649,0.10173913,0.933913043
4703,0.097222222,,0.281553398,0,0.052959502,0.03120233,0.006447831,0.000778816,0.350649351,0.309173913,0.747173913
128,0.222222222,0,0.383495146,0,0.062305296,0.266675912,0.142438453,0.148753894,0.753246753,0.067478261,0.961782609
2163,0.083333333,,0.223300971,0,0.003115265,0.0102621,0.00996483,0.015576324,0.233766234,0.5,0.789869565
4557,0.166666667,,0.32038835,0,0.028037383,0.050478436,0.046307151,0.049065421,0.311688312,0.204695652,0.961956522
2472,0.25,0,0.126213592,0,0.14953271,0.115517959,0.120164127,0.042056075,0.727272727,0.447217391,0.879652174
2881,0.027777778,0,0.247572816,0,0.118380062,0.069893219,0.041031653,0.031152648,0.38961039,0.356521739,0.92173913
6060,0.097222222,0,0.17961165,0,0.059190031,0.256691166,0.144783118,0.070872274,0.74025974,0.069391304,0.969478261
1894,0.222222222,0,0.354368932,0,0.009345794,0.097073915,0.028135991,0.042056075,0.649350649,0.029565217,0.980869565
2094,0.125,,0.184466019,0,0.003115265,0.044931355,0.016998828,0.015576324,0.415584416,0.339695652,0.697
5117,0.125,0,0.32038835,0,0.031152648,0.200526973,0.072098476,0.140965732,0.844155844,0.22073913,0.936434783
1937,0.305555556,1,0.048543689,0,0.065420561,0.078768548,0.022860492,0.007788162,0.779220779,0.34926087,0.924652174
4960,0.055555556,0,0.106796117,0,0.015576324,0.069546526,0.045720985,0.04517134,0.623376623,0.30526087,0.913043478
3468,,,,0,0.028037383,0.466786853,0.103751465,0.180685358,0.766233766,0.198956522,0.939565217
4534,0.097222222,0,0.32038835,0,0.049844237,0.094647067,0.041031653,0.153426791,0.818181818,0.033130435,0.937217391
3900,0.236111111,0,0.174757282,0,0.024922118,0.040771044,0.025791325,0.052959502,0.753246753,0.086217391,0.964
4300,0.041666667,0,0.373786408,0,0.034267913,0.126750797,0.055099648,0.119158879,0.675324675,0.250826087,0.929782609
1553,0.222222222,,0.184466019,0,0.00623053,0.050617113,0.022274326,0.031152648,0.324675325,0.32173913,0.784347826
6542,0.111111111,0,0.354368932,0,0.015576324,0.114755235,0.048651817,0.063084112,0.753246753,0.119173913,0.853826087
1708,0.152777778,,0.67961165,0,0,0.012758286,0.021101993,0.04517134,0.025974026,0.760869565,0.782608696
251,0.208333333,0,0.189320388,0,0.012461059,0.140826515,0.087338804,0.013239875,0.883116883,0.063304348,0.990391304
7047,,,,0,0,0.110109555,0.022860492,0.019470405,0.636363636,0.200521739,0.913913043
4474,,,,0,0.059190031,0.296006102,0.062719812,0.042834891,0.857142857,0.086304348,0.977608696
2443,0,0,0.373786408,0,0,0.105949244,0.032825322,0.038161994,0.714285714,0.10673913,0.945434783
5953,0.236111111,1,0.126213592,0,0.08411215,0.356746637,0.07971864,0.058411215,0.766233766,0.523217391,0.894608696
3223,,,,0,0.049844237,0.059769796,0.022274326,0.029595016,0.766233766,0.218130435,0.896086957
7420,0.194444444,0,0.461165049,0,0.068535826,0.120024962,0.055685815,0.043613707,0.792207792,0.218826087,0.903782609
6920,0.458333333,1,0.325242718,0,0.242990654,0.069754542,0.062719812,0.042056075,0.493506494,0.223130435,0.961086957
7134,0.166666667,0,0.252427184,0,0.009345794,0.032173069,0.014654162,0.068535826,0.857142857,0.258913043,0.92226087
3617,0.166666667,,0.097087379,0,0,0.006795174,0.004689332,0.010124611,0.051948052,0.369565217,0.858695652
4263,0.083333333,0,0.334951456,0,0.018691589,0.069338511,0.065064478,0.075545171,0.688311688,0.317478261,0.863826087
604,0.083333333,0,0.32038835,0,0.015576324,0.257731244,0.133059789,0.095015576,0.87012987,0.183652174,0.917565217
1805,0.166666667,0,0.27184466,0,0.003115265,0.193801137,0.032239156,0.088785047,0.792207792,0.213130435,0.966521739
4839,0.013888889,,0.305825243,0,0.059190031,0.023991125,0.018171161,0.010124611,0.012987013,0,1
1975,0.138888889,0,0.058252427,0,0.003115265,0.019345444,0.039273154,0.069314642,0.233766234,0.239130435,0.811608696
486,0.152777778,0,0.116504854,0,0.003115265,0.006795174,0.012309496,0.005451713,0.805194805,0.291043478,0.919347826
7,0.263888889,0,0.339805825,0,0.040498442,0.453612536,0.042203986,0.02258567,0.636363636,0.227130435,0.888217391
5121,0.194444444,,0.315533981,0,0.137071651,0.201983081,0.135404455,0.175233645,0.74025974,0.136521739,0.964130435
2639,0.125,,0.131067961,0,0,0.008736652,0.009378664,0.003115265,0.272727273,0.014478261,0.985521739
836,0.222222222,0,0.305825243,0,0.012461059,0.059631119,0.027549824,0.058411215,0.675324675,0.111217391,0.944826087
7260,0.041666667,0,0.393203883,0,0.015576324,0.160449314,0.04982415,0.049844237,0.714285714,0.099608696,0.922521739
4880,0.138888889,0,0.402912621,0,0.012461059,0.018652059,0.028135991,0.062305296,0.038961039,0.710130435,0.927521739
5467,0.125,0,0.189320388,0,0,0.048952988,0.006447831,0.080218069,0.779220779,0.39273913,0.910130435
2714,0,0,0.116504854,0,0.015576324,0.193939814,0.073856975,0.036604361,0.779220779,0.110130435,0.931173913
6564,0.333333333,,0.330097087,0,0.009345794,0.055124116,0.014067995,0.02258567,0.792207792,0.035652174,0.997130435
2647,0.111111111,0,0.121359223,0,0,0.008251283,0.008206331,0.021028037,0.883116883,0.15473913,0.824826087
4946,0,,0.223300971,0,0.021806854,0.066426293,0.0996483,0.028816199,0.532467532,0.183478261,0.957565217
3052,0.083333333,0,0.024271845,0,0.003115265,0.016710581,0.002930832,0.00623053,0.337662338,0.520086957,0.702347826
5973,0.097222222,0,0.315533981,0,0.003115265,0.038760227,0.04982415,0.114485981,0.818181818,0.002086957,0.99726087
2865,0.111111111,,0.334951456,0,0.003115265,0.022673693,0.008792497,0.440031153,0.714285714,0.083782609,0.93673913
3146,0.125,0,0.349514563,0,0.018691589,0.058383026,0.036342321,0.077102804,0.701298701,0.086956522,0.955695652
1054,0.083333333,0,0.349514563,0,0.028037383,0.100956871,0.038686987,0.070093458,0.831168831,0.19226087,0.984391304
2774,0.138888889,0,0.334951456,0,0.009345794,0.03959229,0.007620164,0.031931464,0.844155844,0.349173913,0.816043478
4061,0.291666667,1,0.32038835,0,0.433021807,0.20857024,0.114302462,0.060747664,0.61038961,0.417217391,0.887130435
3242,0.041666667,0,0.344660194,0,0.012461059,0.073152129,0.056271981,0.075545171,0.805194805,0.178826087,0.959347826
3604,0.291666667,0,0.315533981,0,1,0.585494384,0.487104338,0.099688474,0.688311688,0.259217391,0.878608696
7621,0.055555556,,0.300970874,0,0.049844237,0.129454999,0.043962485,0.043613707,0.246753247,0.361565217,0.919913043
4773,0.069444444,0,0.281553398,0,0.009345794,0.014769103,0.007033998,0.008566978,0.155844156,0.217391304,0.405782609
1399,0.166666667,0,0.383495146,0,0.018691589,0.178338649,0.033997655,0.06152648,0.74025974,0.186130435,0.897782609
4723,0,0,0.203883495,0,0.015576324,0.126057412,0.008206331,0.018691589,0.662337662,0.13726087,0.965043478
1922,0.152777778,0,0.276699029,0,0.08411215,0.072597421,0.031652989,0.029595016,0.766233766,0.269695652,0.91673913
5115,0.388888889,,0.033980583,0,0,0.003536264,0.001172333,0.001557632,0.103896104,0.619565217,0.918478261
4250,,,,0,0.024922118,0.057620302,0.015826495,0.014797508,0.701298701,0.138478261,0.979086957
839,0.069444444,0,0.033980583,0,0.003115265,0.099084732,0.020515826,0.020249221,0.805194805,0.059608696,0.964217391
331,0.125,0,0.033980583,0,0.003115265,0.019206767,0.007620164,0.004672897,0.376623377,0.169434783,0.860565217
5522,0.055555556,0,0.194174757,0,0,0.014283733,0.012895662,0.014018692,0.779220779,0.507956522,0.95073913
4896,0.111111111,0,0.27184466,0,0,0.029607544,0.01992966,0.293613707,0.87012987,0.007130435,0.99026087
5162,0.111111111,0,0.330097087,0,0.07788162,0.042712523,0.019343494,0.031931464,0.74025974,0.171608696,0.905434783
4538,0.055555556,,0.339805825,0,0.00623053,0.020385522,0.008206331,0.018691589,0.324675325,0.431304348,0.819130435
396,0.111111111,0,0.13592233,0,0,0.055262793,0.007620164,0.011682243,0.519480519,0.372826087,0.876086957
5373,0.027777778,,0.32038835,0,0.012461059,0.085425045,0.065064478,0.082554517,0.714285714,0.01026087,0.99526087
6939,0.055555556,,0.315533981,0,0.193146417,0.15691305,0.014067995,0.010903427,0.766233766,0.081782609,0.968304348
5999,0.319444444,,0.111650485,0,0.015576324,0.018097351,0.035756155,0.017912773,0.181818182,0.357130435,0.788826087
3155,0,0,0.121359223,0,0.059190031,0.021841631,0.012309496,0.010124611,0.675324675,0.291826087,0.83026087
1270,0.180555556,0,0.233009709,0,0.012461059,0.080710026,0.007033998,0.010124611,0.727272727,0.178565217,0.866478261
6743,0.125,0,0.13592233,0,0.012461059,0.096103176,0.033411489,0.04517134,0.766233766,0.170217391,0.822391304
1954,0.041666667,,0.063106796,0,0.009345794,0.054361392,0.059202814,0.037383178,0.636363636,0.159695652,0.910391304
2234,0.138888889,,0.038834951,0,0.003115265,0.014561087,0.007620164,0.007009346,0.311688312,0.333347826,0.713782609
4381,0.152777778,0,0.27184466,0,0,0.051033144,0.032239156,0.042834891,0.38961039,0.286956522,0.833347826
2242,0.180555556,,0.223300971,0,0.003115265,0.008320621,0.006447831,0.003894081,0.584415584,0.437695652,0.780695652
4451,0.013888889,0,0.32038835,0,0.099688474,0.162598807,0.053341149,0.059968847,0.792207792,0.12973913,0.967217391
3929,0.055555556,0,0.349514563,0,0.021806854,0.04423797,0.032825322,0.08411215,0.714285714,0.316217391,0.867173913
4380,0.097222222,,0.218446602,0,0.00623053,0.042989877,0.024618992,0.03894081,0.688311688,0.23626087,0.970478261
507,0.5,0,0.067961165,0,0.109034268,0.034253224,0.033997655,0.043613707,0.285714286,0.389347826,0.780652174
4271,0.111111111,0,0.339805825,0,0.009345794,0.054430731,0.015826495,0.01635514,0.727272727,0.063652174,0.995347826
3293,,,,0,0.003115265,0.012966301,0.002344666,0.015576324,0.415584416,0.527173913,0.748652174
6540,,,,0,0,0.053390653,0.015240328,0.015576324,0.844155844,0.12773913,0.794652174
7126,0.013888889,0,0.247572816,0,0.00623053,0.0754403,0.084407972,0.049844237,0.649350649,0.164347826,0.908695652
4669,0.513888889,1,0.315533981,0,0.199376947,0.116558036,0.043962485,0.041277259,0.753246753,0.407043478,0.874043478
4003,0.25,0,0.344660194,0,0,0.037512134,0.022274326,0.049844237,0.714285714,0.068782609,0.978652174
5330,0.152777778,0,0.330097087,0,0.028037383,0.084384967,0.045134818,0.05529595,0.779220779,0.160130435,0.931869565
5492,0.125,0,0.32038835,0,0.009345794,0.144085425,0.041617819,0.07788162,0.831168831,0.093086957,0.953826087
7145,0.041666667,0,0.029126214,0,0.009345794,0.022396339,0.005275498,0.007009346,0.61038961,0.247913043,0.549478261
516,0.180555556,0,0.305825243,0,0,0.069893219,0.035756155,0.081775701,0.727272727,0.04426087,0.993782609
1966,0.222222222,0,0.242718447,0,0.012461059,0.260920815,0.11137163,0.042834891,0.818181818,0.314695652,0.879217391
2466,0.652777778,1,0.029126214,0,,0.005339065,0.008206331,0.015576324,0.350649351,0.099826087,0.927521739
1761,0.152777778,0,0.199029126,0,0.00623053,0.171127444,0.055685815,0.092679128,0.87012987,0.045434783,0.987
1331,0.125,0,0.315533981,0,0.012461059,0.032727777,0.011723329,0.218847352,0.779220779,0.381869565,0.974652174
1144,0.055555556,0,0.393203883,0,0.165109034,0.118499515,0.062133646,0.067757009,0.324675325,0.236521739,0.796521739
3402,0.097222222,0,0.266990291,0,0.090342679,0.081334073,0.072098476,0.08411215,0.701298701,0.363130435,0.964565217
5372,0.055555556,0,0.378640777,0,0,0.076549716,0.044548652,0.050623053,0.753246753,0.022478261,0.96326087
3147,0.111111111,,0.27184466,0,0.012461059,0.073984191,0.024032825,0.047507788,0.831168831,0.182086957,0.919173913
6972,0,,0.101941748,0,0.037383178,0.065802247,0.009378664,0.014797508,0.883116883,0.223130435,0.919434783
461,0.375,0,0.126213592,0,0,0.029468867,0.003516999,0.010124611,0.779220779,0.266652174,0.910869565
3411,0.027777778,0,0.344660194,0,0.018691589,0.100055471,0.02989449,0.007788162,0.688311688,0.164086957,0.934391304
2231,0.319444444,,0.558252427,0,0.003115265,0.029191513,0.007620164,0.017133956,0.246753247,0.258565217,0.773434783
1193,0.097222222,0,0.514563107,0,0.009345794,0.056302871,0.16119578,0.037383178,0.779220779,0.055782609,0.963782609
4091,0.375,0,0.233009709,0,0,0.019761476,0.007620164,0.010124611,0.896103896,0.247,0.949608696
2690,0.416666667,,0.252427184,0,0.003115265,0.028012758,0.022860492,0.017133956,0.181818182,0.052782609,0.990695652
5258,0.194444444,,0.36407767,0,0.046728972,0.194910553,0.113716295,0.102024922,0.688311688,0.141913043,0.959
7233,0.194444444,,0.17961165,0,0.003115265,0.062265983,0.00996483,0.019470405,0.571428571,0.293478261,0.821130435
4776,0.111111111,,0.334951456,0,0.080996885,0.159963944,0.080890973,0.137850467,0.753246753,0.070478261,0.96926087
5259,1,0,0.242718447,0,0.046728972,0.12758286,0.045134818,0.046728972,0.584415584,0.334304348,0.884043478
2079,0.222222222,,0.077669903,0,0.00623053,0.016641243,0.013481829,0.010124611,0.064935065,0.113043478,0.6
4993,0.027777778,0,0.097087379,0,0.102803738,0.271252254,0.073270809,0.10046729,0.701298701,0.239130435,0.892913043
988,0.194444444,0,0.106796117,0,0.062305296,0.120787685,0.026377491,0.088006231,0.753246753,0.200130435,0.822347826
2694,0.194444444,,0.388349515,0,0.037383178,0.031410345,0.018171161,0.091900312,0.311688312,0.154,0.980086957
5328,0.027777778,0,0.019417476,0,0,0.028775482,0.017584994,0.028037383,0.467532468,0.411826087,0.879217391
5766,0.125,0,0.344660194,0,0.003115265,0.048675634,0.018757327,0.024922118,0.844155844,0.194,0.949173913
5792,0.097222222,,0.388349515,0,0,0.040146998,0.019343494,0.024143302,0.818181818,0.04073913,0.937869565
6322,0.111111111,0,0.330097087,0,0.133956386,0.092012204,0.049237984,0.040498442,0.831168831,0.137217391,0.936826087
539,0.194444444,0,0.048543689,0,0.068535826,0.037858827,0.014067995,0.031931464,0.623376623,0.150347826,0.873173913
2212,0,0,0.300970874,0,0.012461059,0.053598669,0.026963658,0.035825545,0.727272727,0.128086957,0.816782609
2120,0.097222222,0,0.262135922,0,0.012461059,0.099916794,0.024618992,0.026479751,0.831168831,0.124304348,0.954478261
1319,0.097222222,0,0.330097087,0,0.015576324,0.124046595,0.043962485,0.038161994,0.753246753,0.001478261,0.99926087
1497,0.291666667,0,0.223300971,0,0.012461059,0.135071419,0.016998828,0.03271028,0.792207792,0.111173913,0.935869565
89,0.125,0,0.339805825,0,0.08411215,0.232422688,0.073856975,0.034267913,0.467532468,0.347826087,0.929956522
4581,0.5,,0.276699029,0,0,0.229857163,0.050410317,0.021806854,0.571428571,0.320173913,0.85573913
7583,0.055555556,,0.339805825,0,0.068535826,0.17459437,0.086752638,0.13317757,0.519480519,0.1,0.952173913
2017,0.083333333,,0.252427184,0,0.00623053,0.054430731,0.026377491,0.336448598,0.337662338,0.423086957,0.802695652
5068,0.152777778,,0.213592233,0,0.046728972,0.080571349,0.031066823,0.024143302,0.831168831,0.088304348,0.978956522
287,0.055555556,,0.019417476,0,0.034267913,0.011787547,0.00996483,0.024143302,0.415584416,0.237782609,0.888608696
6351,0.319444444,0,0.189320388,0,0.065420561,0.116350021,0.061547479,0.035046729,0.766233766,0.141478261,0.938086957
2616,0.041666667,0,0.213592233,0,0.003115265,0.026001941,0.028135991,0.030373832,0.519480519,0.32826087,0.70326087
193,0.083333333,0,0.388349515,0,0.015576324,0.146858965,0.113716295,0.086448598,0.662337662,0.147478261,0.965043478
479,0.013888889,0,0.145631068,0,0.00623053,0.067466371,0.021688159,0.014797508,0.675324675,0.412217391,0.785130435
5379,0,0,0.072815534,0,0.024922118,0.056164194,0.022274326,0.081775701,0.779220779,0.346391304,0.741304348
1530,,,,0,0.015576324,0.066772986,0.065650645,0.08411215,0.779220779,0.137695652,0.868826087
1272,0.041666667,0,0.155339806,0,0.031152648,0.034183886,0.018171161,0.007788162,0.636363636,0.124217391,0.739130435
349,0.097222222,0,0.354368932,0,0.00623053,0.040840383,0.047479484,0.07165109,0.87012987,0.128478261,0.957826087
967,0.125,0,0.354368932,0,0.046728972,0.258355291,0.083235639,0.035825545,0.545454545,0.074521739,0.950304348
2773,0.166666667,0,0.32038835,0,0.00623053,0.057966995,0.041617819,0.045950156,0.74025974,0.050347826,0.961869565
3440,0.069444444,0,0.063106796,0,0,0.017819997,0.010550996,0.00623053,0.337662338,0.382956522,0.653826087
972,0.041666667,0,0.242718447,0,0.00623053,0.028151435,0.025205158,0.026479751,0.506493506,0.253086957,0.807130435
7542,0.194444444,0,0.22815534,0,0.00623053,0.07218139,0.031066823,0.091900312,0.792207792,0.12973913,0.915913043
557,0.083333333,,0.334951456,0,0.003115265,0.170087367,0.105509965,0.152647975,0.675324675,0.038478261,0.990782609
5113,0.166666667,,0.296116505,0,0.003115265,0.031063653,0.012895662,0.010124611,0.753246753,0.050956522,0.915304348
5463,0.027777778,,0.097087379,0,0.040498442,0.103453058,0.1014068,0.045950156,0.649350649,0.102608696,0.793043478
7430,0.152777778,,0.339805825,0,0.056074766,0.175426432,0.096717468,0.073987539,0.857142857,0.053347826,0.980913043
1450,0.222222222,0,0.538834951,0,0.012461059,0.138122313,0.098475967,0.179906542,0.805194805,0.018913043,0.995782609
3766,0.375,0,0.072815534,0,0.109034268,0.028706143,0.000586166,0.003115265,0.467532468,0.469826087,0.791043478
6086,,,,0,0.003115265,0.063098045,0.037514654,0.028816199,0.792207792,0.224521739,0.883826087
6043,0.083333333,0,0.024271845,0,0.003115265,0.014283733,0.021688159,0.039719626,0.688311688,0.24773913,0.906478261
6711,0.347222222,,0.199029126,0,0.23364486,0.149355152,0.043962485,0.033489097,0.480519481,0.316086957,0.812
4749,0.138888889,0,0.233009709,0,0.003115265,0.032311746,0.007620164,0.037383178,0.753246753,0.278130435,0.884565217
5425,0.152777778,,,0,0.00623053,0.081056719,0.036342321,0.07788162,0.675324675,0.076086957,0.913043478
5277,0.180555556,,0.325242718,0,0.105919003,0.099778117,0.134818288,0.056074766,0.727272727,0.138956522,0.930913043
3741,0.111111111,0,0.315533981,0,0,0.099223409,0.038100821,0.027258567,0.766233766,0.124521739,0.95726087
3932,0.097222222,0,0.150485437,0,0,0.011926224,0.00996483,0.014018692,0.792207792,0.262304348,0.905217391
3787,0.180555556,0,0.383495146,0,0.021806854,0.050201082,0.071512309,0.01635514,0.818181818,0.026217391,0.995869565
5665,0.166666667,,0.36407767,0,0.00623053,0.057412287,0.034583822,0.056074766,0.831168831,0.097826087,0.935478261
2288,0.097222222,0,0.325242718,0,0.012461059,0.268201359,0.038686987,0.076323988,0.753246753,0.135695652,0.789347826
2044,,,,0,0.034267913,0.160310637,0.050410317,0.029595016,0.714285714,0.207913043,0.945434783
7302,,,,0,0.003115265,0.012688947,0.022274326,0.020249221,0.792207792,0.388434783,0.796130435
1345,0.263888889,,0.17961165,0,0.021806854,0.088059908,0.093786635,0.073208723,0.831168831,0.035347826,0.978956522
5283,0.180555556,,0.383495146,0,0,0.005685758,0.006447831,0.09423676,0.038961039,0.52173913,0.55073913
728,,,,0,0.003115265,0.061295243,0.025791325,0.052180685,0.753246753,0.02473913,0.97226087
6557,0.194444444,0,0.339805825,0,0.034267913,0.178962696,0.142438453,0.135514019,0.545454545,0.136652174,0.937869565
6335,0.041666667,0,0.140776699,0,0.031152648,0.011579531,0.00996483,0.020249221,0.350649351,0.244782609,0.621565217
2122,0.166666667,0,0.325242718,0,0.012461059,0.093884343,0.024032825,0.023364486,0.74025974,0.153304348,0.86573913
3063,,,,0,0.021806854,0.10289835,0.048065651,0.072429907,0.688311688,0.112391304,0.955695652
891,0.097222222,0,0.237864078,0,0.024922118,0.011718208,0.005275498,0.004672897,0.103896104,0.592391304,0.782608696
431,0.027777778,,0.354368932,0,0.009345794,0.531826376,0.096131301,0.087227414,0.766233766,0.189391304,0.969782609
4988,0.111111111,0,0.334951456,0,0.018691589,0.039800305,0.033411489,0.033489097,0.792207792,0.146826087,0.867434783
