id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
19928,0,,1,0.302884615,0.888888889,0,1,,0.158594997,0.608247423,0.985981308,0.55141844,0.072180451,0.074074074,0.080597015,0.027777778,0.48182525,0.461430575,0.510178117,0.292757811,0.168141593,0.022727273,0.113003096,0.103333333,0.136567835,0.075,0.144486692,0.071161049,0.439393939,0.69,0.31,0.205391304,0.956521739
20297,0.463768116,1,1,0.173076923,0.111111111,0,0,0.104166667,0.220862161,0.206185567,0.443925234,0.642287234,0.159398496,0.185185185,0.050746269,0.2,0.254057732,0.467040673,0.148267763,0.310276323,0.113077679,0.136363636,0.040247678,0.14,0.110512129,0.175,0.05513308,0.176029963,0.378787879,0.84,0.16,0.707826087,0.833043478
21274,0,,0.5,0.038461538,1,0.005988024,1,,0.312400213,0.608247423,1,0.79787234,0.003007519,0,0.002985075,0,0.012391875,0.008415147,0.016245841,0.00451508,0.004916421,0.022727273,0.004643963,0,0.00359389,0,0.003802281,0,0.045454545,0.666,0.333,0.347826087,0.956521739
21793,0.855072464,,1,0.182692308,0.666666667,0,0,0.854166667,0.003193188,0.659793814,0.443925234,0.265514184,0.012030075,0,0.005970149,0.022222222,0.007580912,0.005610098,0.005774124,0.007765938,0.008849558,0,0.001547988,0.01,0.006289308,0,0.001901141,0.011235955,0,0,0,0,0
23077,0.072463768,1,0.5,0.134615385,0.666666667,0,1,,0.319850985,0.144329897,0.26635514,0.818705674,0.221052632,0.407407407,0.23880597,0.111111111,0.075371756,0.18513324,0.085731063,0.037746072,0.166175025,0.386363636,0.142414861,0.063333333,0.02785265,0.05,0.036121673,0.014981273,0.212121212,0.857,0.143,0.363347826,0.807434783
23224,0.043478261,0,0.5,0,0.666666667,0,0,0.854166667,0.05534859,0.216494845,0.397196262,0.703457447,0.045112782,0.037037037,0.074626866,0.016666667,0.084167558,0.075736325,0.107261695,0.026187466,0.092428712,0.022727273,0.100619195,0.02,0.115004492,0,0.180608365,0.029962547,0.333333333,0.727,0.273,0.102782609,0.883391304
23530,0,,1,0.153846154,0.222222222,0,1,,0.006918574,0.608247423,0.26635514,0.050088652,0.030075188,0,0.020895522,0.016666667,0.002478375,0,0.001663731,0.001444826,0.004916421,0,0.003095975,0.003333333,0.002695418,0,0.003802281,0,0,0,0,0,0
24114,0,,0.5,0.110576923,1,0,1,,0.120808941,0.556701031,0.443925234,0.484485816,0.042105263,0.037037037,0.035820896,0.027777778,0.012732044,0.012622721,0.012820513,0.009210764,0.021632252,0.022727273,0.009287926,0.016666667,0.017070979,0.025,0.009505703,0.029962547,0.015151515,0.999,0,0.652173913,0.652173913
24236,0.362318841,,0.5,0.091346154,1,0.023952096,1,,0.004789782,0.659793814,0.985981308,0.170656028,0.016541353,0,0.017910448,0,0.005442706,0.001402525,0.005578391,0.001264223,0.013765978,0,0.012383901,0,0.032345013,0,0.038022814,0,0,0,0,0,0
24696,0.391304348,1,1,0.206730769,0.111111111,0,1,0.104166667,0.205960617,0.608247423,0.443925234,0.180851064,0.151879699,0.148148148,0.104477612,0.138888889,0.057877345,0.072931276,0.045312194,0.062849919,0.118977384,0.136363636,0.051083591,0.136666667,0.04851752,0,0.02661597,0.071161049,0.121212121,0.75,0.25,0.358695652,0.717391304
24759,0.420289855,,0.5,0.177884615,0,0.011976048,1,0.104166667,0.010111762,0.608247423,0.26635514,0.404698582,0.187969925,0.185185185,0.089552239,0.3,0.058509087,0.088359046,0.041691133,0.066823189,0.19567355,0.386363636,0.052631579,0.3,0.067385445,0.2,0.036121673,0.153558052,0,0,0,0,0
25061,0.405797101,,1,0.086538462,0.333333333,0.02994012,1,0.854166667,0.004789782,0.144329897,0.26635514,0.572251773,0.009022556,0,0.014925373,0.011111111,0.006851978,0.001402525,0.006752789,0.00451508,0.016715831,0,0.015479876,0.013333333,0.018867925,0,0.022813688,0.011235955,0,0,0,0,0
26034,0.217391304,1,1,0.096153846,0,0,0,0.854166667,0.055880788,0.144329897,0.443925234,0.390070922,0.078195489,0.037037037,0.053731343,0.055555556,0.04427058,0.04628331,0.031708749,0.043705978,0.065880039,0.068181818,0.020123839,0.073333333,0.029649596,0,0.017110266,0.04494382,0.212121212,0.714,0.286,0.58073913,0.84473913
26411,0.202898551,,0.5,0.197115385,0.777777778,0.005988024,1,0.104166667,0.052155402,0.608247423,0.26635514,0.908687943,0.105263158,0.185185185,0.041791045,0.211111111,0.049616095,0.057503506,0.03141515,0.060321474,0.168141593,0.181818182,0.043343653,0.273333333,0.140161725,0.15,0.066539924,0.25093633,0.196969697,0.769,0.231,0.100347826,0.869565217
27822,0.115942029,,1,0.057692308,0.666666667,0,1,0.020833333,0.08940926,0.144329897,0.26635514,0.67287234,0.126315789,0,0.149253731,0.016666667,0.309602488,0.106591865,0.375024467,0.086870146,0.17699115,0.022727273,0.160990712,0.026666667,0.199460916,0.05,0.254752852,0.078651685,0.272727273,0.722,0.278,0.086956522,0.987913043
28116,0.130434783,,0.5,0.033653846,0,0.011976048,0,0.854166667,0.353379457,0.216494845,0.397196262,0.33643617,0.036090226,0,0.041791045,0.005555556,0.050102051,0.01542777,0.058230573,0.013184035,0.034414946,0.022727273,0.03250774,0.01,0.107816712,0.05,0.127376426,0.018726592,0.439393939,0.655,0.345,0.170913043,0.895043478
28457,0,0,0.5,0.240384615,0.111111111,0,1,0.104166667,0.313464609,0.608247423,0.26635514,0.59751773,0.063157895,0.111111111,0.03880597,0.05,0.10088444,0.116409537,0.107555295,0.061043887,0.045231072,0.113636364,0.040247678,0.03,0.083557951,0.075,0.104562738,0.06741573,0.454545455,0.7,0.3,0.143478261,0.924652174
30409,0,,1,0.038461538,0.555555556,0.101796407,1,0.854166667,0.823842469,0.144329897,0.443925234,0.277925532,0.001503759,0.037037037,0.002985075,0.005555556,0.035183205,0.071528752,0.035427677,0.02022756,0.000983284,0,0,0.003333333,0.000898473,0,0.001901141,0,0.181818182,0.75,0.25,0.605086957,0.72826087
30577,0.15942029,,0.5,0.043269231,0.444444444,0,1,,0.001064396,0.144329897,0.985981308,0.453457447,0.022556391,0,0.011940299,0.038888889,0.008941588,0.019635344,0.009199452,0.008127145,0.008849558,0,0.001547988,0.016666667,0.002695418,0,0.001901141,0.003745318,0,0,0,0,0
31759,0.144927536,,1,0.177884615,0.333333333,0.035928144,1,,0.009579564,0.659793814,0.985981308,0.191046099,0.019548872,0,0.032835821,0.005555556,0.014530081,0.004207574,0.018007438,0.002889651,0.032448378,0,0.030959752,0.006666667,0.031446541,0,0.039923954,0.011235955,0,0,0,0,0
31790,0.028985507,0,1,0.086538462,0.111111111,0.035928144,1,,0.340606706,0.206185567,0.26635514,0.357712766,0.147368421,0.185185185,0.152238806,0.066666667,0.077412771,0.09256662,0.091309454,0.038468485,0.127826942,0.181818182,0.10371517,0.066666667,0.107816712,0.075,0.123574144,0.071161049,0.272727273,0.611,0.389,0.405782609,0.753608696
31951,0.217391304,,1,0.230769231,0,0,1,0.020833333,0.023416711,0.659793814,0.443925234,0.093085106,0.045112782,0.037037037,0.011940299,0.111111111,0.063465837,0.103786816,0.028577021,0.109987358,0.060963618,0.113636364,0.017027864,0.13,0.044025157,0.05,0.009505703,0.123595506,0.015151515,0,0.999,0.304347826,0.782608696
32479,0.028985507,0,1,0,0.333333333,0.107784431,1,,0.108036189,0.216494845,0.397196262,0.33643617,,,,,0.002915735,0.001402525,0.004697592,0.000180603,0,0,0.001547988,0,0,0,0,0,0.075757576,0.4,0.6,0.269565217,0.504347826
32607,0.550724638,1,1,0.144230769,0,0.047904192,1,0.5,0.030335285,0.659793814,0.26635514,0.572251773,0.070676692,0.148148148,0.035820896,0.116666667,0.017688794,0.043478261,0.007339988,0.026006863,0.076696165,0.159090909,0.017027864,0.13,0.049415993,0.1,0.011406844,0.101123596,0.121212121,0.75,0.25,0.483695652,0.722826087
32656,0.304347826,0,1,0.038461538,0.666666667,0.023952096,0,,0.292708888,0.659793814,0.443925234,0.48891844,0.02556391,0.074074074,0.026865672,0.011111111,0.032850617,0.096774194,0.039342337,0.013725844,0.063913471,0.227272727,0.060371517,0.03,0.017969452,0.1,0.024714829,0.007490637,0.257575758,0.529,0.471,0.485913043,0.751913043
33422,0.028985507,,0.5,0.177884615,0,0.005988024,1,0.208333333,0.077168707,1,0.397196262,0.026595745,0.063157895,0,0.080597015,0.016666667,0.098989212,0.095371669,0.109121159,0.0561676,0.059980334,0,0.051083591,0.026666667,0.074573226,0.05,0.077946768,0.071161049,0.060606061,0.5,0.5,0.239130435,0.695652174
33672,0.449275362,1,1,0.201923077,0.444444444,0.161676647,1,0.229166667,0.03938265,0.659793814,0.26635514,0.59751773,0.198496241,0.296296296,0.140298507,0.188888889,0.081543396,0.122019635,0.054903112,0.098248149,0.112094395,0.136363636,0.046439628,0.15,0.137466307,0.25,0.077946768,0.235955056,0.318181818,0.762,0.238,0.387173913,0.950304348
33776,0.637681159,1,1,0.153846154,0.555555556,0,1,,0.204364023,0.659793814,0.985981308,0.608599291,0.130827068,0.148148148,0.050746269,0.161111111,0.024686558,0.03085554,0.021824232,0.022033592,0.049164208,0,0.012383901,0.056666667,0.046720575,0.1,0.02661597,0.08988764,0.196969697,0.692,0.308,0.561869565,0.782608696
34026,0.304347826,1,1,0.115384615,0.111111111,0.245508982,1,,0.119212347,0.144329897,0.985981308,0.079343972,0.372932331,0.666666667,0.217910448,0.455555556,0.179755078,0.255259467,0.093071051,0.215640238,0.224188791,0.318181818,0.060371517,0.34,0.055705301,0.025,0.015209125,0.104868914,0.363636364,0.708,0.292,0.376826087,0.826086957
34291,0.130434783,,1,0.283653846,0.888888889,0.017964072,1,,0.037786056,0.144329897,0.26635514,0.892287234,0.090225564,0.111111111,0.095522388,0.072222222,0.058897852,0.036465638,0.065570562,0.026368069,0.102261554,0.113636364,0.088235294,0.04,0.012578616,0,0.015209125,0.003745318,0.151515152,0.7,0.3,0.060869565,0.769565217
35249,0.246376812,,0.5,0.216346154,0.666666667,0.005988024,1,0.020833333,0.01064396,0.659793814,0.443925234,0.364361702,0.102255639,0.074074074,0.098507463,0.044444444,0.034454272,0.016830295,0.034840478,0.017157305,0.104228122,0.022727273,0.077399381,0.043333333,0.097933513,0.025,0.11026616,0.026217228,0,0,0,0,0
35959,0.739130435,,1,0.048076923,0.444444444,0,1,,0.004257584,0.670103093,0.985981308,0.821365248,0.016541353,0,0,0.033333333,0.003061522,0.001402525,0.001076532,0.00505689,0.017699115,0,0.004643963,0.026666667,0.004492363,0,0.001901141,0.007490637,0,0,0,0,0
36096,0.47826087,1,0,0.024038462,0.222222222,0,1,,0.298030867,0.206185567,0.985981308,0.414450355,0.001503759,0,0.002985075,0,0.005782875,0.009817672,0.005284792,0.003431461,0.009832842,0,0.004643963,0.006666667,0.007187781,0,0.009505703,0.003745318,0.166666667,0.818,0.182,0.430826087,0.660086957
36147,0.362318841,0,0.5,0.086538462,0,0.011976048,0,0.854166667,0.141564662,0.175257732,0.397196262,0.252216312,0.763909774,0.296296296,1,0.227777778,1,0.765778401,1,0.692071519,1,0.227272727,1,0.373333333,1,1,1,1,0.363636364,0.542,0.458,0.126826087,0.887695652
36201,0.304347826,1,1,0.043269231,1,0,0,0.104166667,0.04736562,0.144329897,0.443925234,0.40070922,0.239097744,0.148148148,0.253731343,0.111111111,0.08601419,0.100981767,0.060677236,0.081993859,0.134709931,0.181818182,0.058823529,0.136666667,0.115902965,0.225,0.057034221,0.134831461,0.242424242,0.75,0.25,0.445652174,0.839695652
36440,0.68115942,,1,0.043269231,0.777777778,0,1,,0.025013305,0.711340206,0.985981308,0.513741135,0,0.037037037,0.002985075,0.005555556,9.72E-05,0.001402525,9.79E-05,0.000180603,0.001966568,0.022727273,0.001547988,0.003333333,0.000898473,0.025,0.001901141,0.003745318,0.015151515,0.999,0,0.52173913,0.52173913
36685,0.014492754,0,1,0.076923077,0.111111111,0.005988024,1,,0.24481107,0.144329897,0.443925234,0.608156028,0.031578947,0.037037037,0.041791045,0.011111111,0.09053358,0.091164095,0.103934234,0.040635723,0.075712881,0.022727273,0.058823529,0.043333333,0.026055705,0.05,0.024714829,0.02247191,0.439393939,0.69,0.31,0.430304348,0.826086957
409,0.144927536,,1,0.086538462,0,0.02994012,1,,0.127727515,0.659793814,0.920560748,0.707446809,0.004511278,0,0.008955224,0,0.00617164,0.002805049,0.00812292,0.000361206,0.009832842,0,0.013931889,0,0.017969452,0,0.024714829,0,0.075757576,0.6,0.4,0.660869565,0.739130435
413,0.173913043,0,1,0.216346154,0.111111111,0.071856287,1,0.104166667,0.218201171,0.608247423,0.985981308,0.561170213,0.103759398,0.037037037,0.155223881,0,0.081106036,0.03085554,0.106478763,0.012100415,0.100294985,0,0.113003096,0.01,0.080862534,0.025,0.1121673,0.014981273,0.924242424,0.721,0.279,0.088391304,0.966521739
985,0.217391304,0,1,0.0625,0.111111111,0.011976048,1,0.854166667,0.317189995,0.144329897,0.985981308,0.414450355,0.193984962,0.222222222,0.27761194,0.061111111,0.101613374,0.117812062,0.114993149,0.045331407,0.44346116,0.545454545,0.425696594,0.193333333,0.182389937,0.3,0.203422053,0.127340824,0.636363636,0.738,0.262,0.228782609,0.961695652
1680,0.31884058,0,0.5,0.125,0.777777778,0.005988024,1,,0.288983502,0.144329897,0.490654206,0.910460993,0.003007519,0,0.005970149,0,0.035717757,0.023842917,0.038363672,0.013545241,0.01179941,0,0.010835913,0.003333333,0.010781671,0,0.015209125,0,0.636363636,0.643,0.357,0.25673913,0.84473913
1946,0.405797101,,1,0.038461538,0.444444444,0.023952096,1,0.104166667,0.033528473,0.659793814,0.443925234,0.078900709,0.015037594,0.037037037,0.020895522,0.016666667,0.006511809,0.007012623,0.006361323,0.004876287,0.061946903,0.090909091,0.043343653,0.03,0.075471698,0.125,0.062737643,0.071161049,0.151515152,0.6,0.4,0.304347826,0.952173913
2005,0.304347826,0,1,0.221153846,0.444444444,0.071856287,0,,0.280468334,1,0.397196262,0.300975177,0.006015038,0,0.011940299,0,0.001360676,0,0.000880799,0.000180603,0.001966568,0,0,0,0.000898473,0,0.001901141,0,0.227272727,0.733,0.267,0.353608696,0.405782609
2608,0.057971014,0,0.5,0.100961538,1,0,0,0.854166667,0.371474188,0.206185567,0.26635514,0.436170213,0.037593985,0.037037037,0.032835821,0.027777778,0.037078433,0.039270687,0.043256997,0.013725844,0.025565388,0.022727273,0.020123839,0.016666667,0.00359389,0.025,0.003802281,0.003745318,0.242424242,0.625,0.375,0.483695652,0.779869565
2837,0.028985507,0,0.5,0.25,0.666666667,0,1,,0.352847259,0.608247423,0.26635514,0.970744681,0.027067669,0.148148148,0.041791045,0.011111111,0.052045874,0.049088359,0.067723625,0.020949973,0.050147493,0.113636364,0.054179567,0.036666667,0.063791554,0.1,0.08365019,0.04494382,0.318181818,0.667,0.333,0.30226087,0.716347826
2986,0.086956522,0,0.5,0.149038462,0.555555556,0.041916168,1,,0.282597126,0.659793814,0.985981308,0.077570922,0,0,0,0,0.034891632,0.036465638,0.047367391,0.007043525,0.013765978,0,0.017027864,0,0.015274034,0,0.024714829,0,0.96969697,0.719,0.281,0.049608696,0.949043478
3532,,,1,,,,1,,0.810005322,0.175257732,0.397196262,0.33643617,0,0,0,0,0.077218389,0.065918654,0.092973185,0.029077118,0.032448378,0.045454545,0.034055728,0.016666667,0.017969452,0.025,0.020912548,0.026217228,0.757575758,0.72,0.28,0.330434783,0.824347826
5204,0.391304348,,0.5,0.048076923,0.666666667,0,0,,0.002128792,1,0.397196262,0.936170213,0.007518797,0,0.014925373,0,0.006657595,0.004207574,0.009101585,0.001083619,0.012782694,0.022727273,0.013931889,0.003333333,0.016172507,0.025,0.02661597,0.003745318,0,0,0,0,0
5282,0.231884058,0,1,0.067307692,0.555555556,0.023952096,0,0.104166667,0.32889835,0.515463918,0.443925234,0.788120567,0.013533835,0,0.029850746,0.005555556,0.08105744,0.03085554,0.105597964,0.011378003,0.067846608,0.022727273,0.077399381,0,0.04851752,0,0.079847909,0,0.742424242,0.714,0.286,0.209391304,0.850043478
5324,0.144927536,,1,0.163461538,0.555555556,0,1,,0.602980309,0,0.397196262,0.613475177,0.055639098,0.037037037,0.086567164,0.005555556,0.124696278,0.089761571,0.169504795,0.02582626,0.110127827,0.068181818,0.126934985,0.016666667,0.030548068,0.05,0.047528517,0,0.378787879,0.6,0.4,0.126956522,0.833043478
5375,0.130434783,0,0.5,0.206730769,0.777777778,0,1,0.854166667,0.226716338,1,0.397196262,0.134751773,0.028571429,0.037037037,0.032835821,0.005555556,0.164739042,0.07713885,0.174593854,0.063933538,0.081612586,0.022727273,0.068111455,0.006666667,0.112309075,0.05,0.125475285,0.037453184,0.909090909,0.7,0.3,0.181869565,0.947826087
5892,0.449275362,,1,0.096153846,0.111111111,0,1,,0.218201171,0.144329897,0.443925234,0.424202128,0.010526316,0,0.011940299,0.011111111,0.003984838,0.007012623,0.004110393,0.002167239,0.002949853,0.022727273,0.001547988,0.003333333,0.004492363,0.025,0.005703422,0.003745318,0.242424242,0.625,0.375,0.486434783,0.671217391
7824,0.246376812,,0.5,0.221153846,0.666666667,0,1,,0.00798297,0.608247423,0.26635514,0.436170213,0.04962406,0,0.068656716,0,0.022937117,0.008415147,0.028381288,0.003612064,0.030481809,0.022727273,0.027863777,0.003333333,0.016172507,0,0.020912548,0.003745318,0,0,0,0,0
8081,0.275362319,1,1,0.254807692,0.888888889,0,1,,0.286322512,1,0.397196262,0.729609929,0.309774436,0.555555556,0.247761194,0.35,0.089270094,0.117812062,0.063221766,0.097706339,0.092428712,0.227272727,0.044891641,0.12,0.058400719,0.075,0.024714829,0.116104869,0.878787879,0.638,0.362,0.616173913,0.890565217
8120,0.101449275,,1,0.225961538,0.666666667,0.005988024,0,,0.154869611,0.81443299,0.397196262,0.33643617,0.17443609,0.074074074,0.149253731,0.1,0.063951793,0.01542777,0.080152672,0.014267654,0.080629302,0,0.074303406,0.026666667,0.0655885,0,0.076045627,0.02247191,0.863636364,0.702,0.298,0.092304348,0.89473913
8902,0.550724638,0,1,0.120192308,0.888888889,0.005988024,1,,0.447578499,0.659793814,0.443925234,0.227836879,0.010526316,0,0.008955224,0.005555556,0.011517154,0.019635344,0.012037581,0.007404732,0.008849558,0.022727273,0.003095975,0.006666667,0.004492363,0.05,0.005703422,0,0.227272727,0.533,0.467,0.356521739,0.637695652
8989,0.710144928,,0.5,0.028846154,0.888888889,0.035928144,1,0.604166667,0.015965939,0.670103093,0.985981308,0.311613475,0.010526316,0.037037037,0.014925373,0.005555556,0.002624162,0.005610098,0.003033862,0.001264223,0.005899705,0.045454545,0.004643963,0.006666667,0.005390836,0,0.001901141,0.003745318,0.045454545,0.666,0.333,0.029,0.637695652
9638,0.246376812,0,1,0.259615385,0.111111111,0.005988024,1,0.104166667,0.267163385,0.659793814,0.26635514,0.195478723,0.156390977,0.333333333,0.11641791,0.144444444,0.35605987,0.572230014,0.311019769,0.297092288,0.201573255,0.340909091,0.082043344,0.213333333,0.054806828,0.15,0.032319392,0.06741573,0.46969697,0.774,0.226,0.206173913,0.941086957
9964,0.130434783,0,0.5,0.153846154,0.111111111,0.041916168,1,0.729166667,0.3422033,0.608247423,0.490654206,0.060283688,0.006015038,0,0.011940299,0,0.026581786,0.018232819,0.032002349,0.007585335,0.01179941,0.022727273,0.013931889,0.006666667,0.013477089,0,0.019011407,0,0.348484848,0.739,0.261,0.427217391,0.773173913
10058,0.550724638,,1,0.067307692,0,0,1,,0.025013305,0.659793814,0.985981308,0.319592199,0.021052632,0,0.026865672,0,0.007289338,0.002805049,0.007339988,0.004334477,0.025565388,0.022727273,0.023219814,0.016666667,0.014375562,0,0.022813688,0.003745318,0.045454545,0.666,0.333,0.072478261,0.623173913
10122,0.652173913,,1,0.144230769,0.333333333,0,1,1,0.182011708,1,0.397196262,0.383865248,0.290225564,0.296296296,0.2,0.338888889,0.131888425,0.127629734,0.104815032,0.118475709,0.170108161,0.113636364,0.089783282,0.173333333,0.037735849,0.025,0.024714829,0.059925094,0.287878788,0.474,0.526,0.439347826,0.86726087
10238,0.115942029,,0.5,0.048076923,0.888888889,0,0,,0.023948909,0.659793814,0.443925234,0.646276596,0.006015038,0,0.008955224,0.011111111,0.001749441,0.001402525,0.002055197,0.001083619,0.008849558,0,0.009287926,0.01,0.000898473,0,0.001901141,0.003745318,0.015151515,0.999,0,0.47826087,0.47826087
10255,0.463768116,,1,0.197115385,0.222222222,0.005988024,1,0.020833333,0.00798297,0.608247423,0.443925234,0.706560284,0.057142857,0.074074074,0.074626866,0.027777778,0.017300029,0.019635344,0.019279702,0.012822828,0.096361849,0.113636364,0.086687307,0.053333333,0.099730458,0.1,0.106463878,0.08988764,0,0,0,0,0
10503,0.304347826,1,1,0.240384615,0.777777778,0,1,,0.470463012,0.608247423,0.985981308,0.460992908,0.09924812,0.259259259,0.104477612,0.044444444,0.065215278,0.081346424,0.059894304,0.050207694,0.065880039,0.159090909,0.044891641,0.036666667,0.101527403,0.175,0.106463878,0.056179775,0.272727273,0.722,0.278,0.454086957,0.724652174
11276,0.217391304,,0.5,0.168269231,0.111111111,0.005988024,1,,0.183608302,0.659793814,0.443925234,0.876329787,0.003007519,0,0,0.005555556,0.002769948,0.001402525,0.003033862,0.001986635,0.009832842,0,0.00619195,0.003333333,0.005390836,0,0.005703422,0.003745318,0.393939394,0.885,0.115,0.122086957,0.976608696
12733,0.072463768,,0.5,0.076923077,0,0,1,,0.223523151,0.206185567,0.490654206,0.074024823,0.084210526,0.111111111,0.050746269,0.094444444,0.007678103,0.004207574,0.008514386,0.002167239,0.010816126,0,0.013931889,0,0.009883199,0.025,0.019011407,0.003745318,0.121212121,0.875,0.125,0.461956522,0.717391304
12985,0.028985507,0,1,0.024038462,0.222222222,0,1,,0.766365088,0.175257732,0.397196262,1,0.004511278,0,0.002985075,0.011111111,0.017057051,0.01542777,0.02299863,0.003973271,0.010816126,0.022727273,0.00619195,0.01,0.000898473,0.025,0.001901141,0.003745318,0.045454545,1,0,0,0.463782609
14179,0.028985507,1,1,0.081730769,0.222222222,0,1,,0.305481639,0.659793814,0.985981308,0.495124113,0.166917293,0.074074074,0.098507463,0.172222222,0.085042278,0.133239832,0.048933255,0.1011378,0.102261554,0.045454545,0.029411765,0.136666667,0.04851752,0.025,0.020912548,0.082397004,0.393939394,0.808,0.192,0.392956522,0.851173913
14276,0.014492754,0,0.5,0.096153846,0.888888889,0,0,0.104166667,0.32889835,0.639175258,0.443925234,0.810283688,0.021052632,0,0.014925373,0.011111111,0.041792205,0.049088359,0.041103934,0.027090482,0.028515241,0.068181818,0.015479876,0.04,0.063791554,0.025,0.076045627,0.037453184,0.348484848,0.739,0.261,0.381869565,0.901695652
14678,0.420289855,,1,0.230769231,0.111111111,0,1,0.375,0.025545503,0.608247423,0.985981308,0.95212766,0.07518797,0.111111111,0.044776119,0.111111111,0.007678103,0.005610098,0.004795459,0.006682319,0.074729597,0.090909091,0.023219814,0.11,0.014375562,0.025,0.007604563,0.026217228,0.090909091,0.667,0.333,0.579695652,0.768130435
14711,0.072463768,,1,0.086538462,0,0.017964072,1,,0.169771155,0.670103093,0.26635514,0.102393617,0.10075188,0.111111111,0.119402985,0.033333333,0.064437749,0.070126227,0.075650812,0.02979953,0.077679449,0.068181818,0.068111455,0.036666667,0.070080863,0.075,0.087452471,0.037453184,0.439393939,0.655,0.345,0.251869565,0.862086957
15891,0.086956522,,0.5,0.182692308,0.333333333,0,1,,0.061202767,0.608247423,0.26635514,0.308510638,0.069172932,0.111111111,0.068656716,0.061111111,0.053989698,0.047685835,0.055588178,0.027271085,0.060963618,0.090909091,0.055727554,0.023333333,0.059299191,0.075,0.077946768,0.02247191,0.303030303,0.7,0.3,0.308695652,0.77826087
16332,0.057971014,,1,0.235576923,0.888888889,0.005988024,1,,0.942522618,0.608247423,0.985981308,0.077570922,0.096240602,0.148148148,0.125373134,0.022222222,0.154048012,0.119214586,0.192405559,0.046415026,0.080629302,0.022727273,0.086687307,0.006666667,0.04492363,0.075,0.077946768,0.011235955,0.318181818,0.714,0.286,0.387173913,0.871652174
16823,0.101449275,,1,0.144230769,0.111111111,0,0,,0.04470463,0.670103093,0.443925234,0.302748227,0.046616541,0,0.065671642,0.016666667,0.009670522,0.004207574,0.011646115,0.003612064,0.016715831,0,0.013931889,0.01,0.009883199,0,0.013307985,0,0.03030303,1,0,0.5,0.5
19345,0.202898551,,1,0.235576923,0.888888889,0,0,,0.024481107,0.659793814,0.443925234,0.810283688,0.094736842,0.074074074,0.086567164,0.111111111,0.010982603,0.008415147,0.009297318,0.011378003,0.093411996,0.113636364,0.057275542,0.12,0.067385445,0.1,0.051330798,0.097378277,0,0,0,0,0
19393,0.217391304,,1,0.115384615,0.111111111,0,1,,0.00798297,1,0.397196262,0.094858156,0.02406015,0,0.026865672,0,0.009621926,0,0.011646115,0.000903016,0.027531957,0,0.024767802,0,0.025157233,0,0.038022814,0,0,0,0,0,0
19676,0.507246377,,0.5,0.110576923,0.444444444,0,1,,0.310271421,0.711340206,0.985981308,0.19858156,0.139849624,0.111111111,0.149253731,0.066666667,0.005296919,0.002805049,0.004501859,0.003612064,0.007866273,0,0.003095975,0.01,0.001796945,0,0.001901141,0,0.212121212,0.643,0.357,0.347826087,0.549695652
19730,0.304347826,,1,0.182692308,0.555555556,0,1,,0.012240553,1,0.397196262,0.332003546,0.165413534,0.148148148,0.095522388,0.238888889,0.124647682,0.164095372,0.083480133,0.164710132,0.184857424,0.068181818,0.058823529,0.266666667,0.04851752,0.025,0.011406844,0.108614232,0,0,0,0,0
20003,0.173913043,0,0.5,0.100961538,0.666666667,0.083832335,0,,0.330494944,0.608247423,0.490654206,0.968085106,0.003007519,0,0.005970149,0.005555556,0.01035086,0.021037868,0.011939714,0.00451508,0.009832842,0.022727273,0.007739938,0.006666667,0.068283917,0.05,0.076045627,0.026217228,0.166666667,0.818,0.182,0.486173913,0.64426087
20186,0.173913043,,0.5,0.038461538,0.888888889,0.005988024,0,,0.172964343,0.216494845,0.443925234,0.864804965,0.033082707,0,0.029850746,0,0.01278064,0.011220196,0.013603445,0.00451508,0.029498525,0.022727273,0.021671827,0.01,0.026055705,0,0.030418251,0.003745318,0.136363636,0.555,0.444,0.289869565,0.739130435
20195,0.144927536,0,0.5,0.336538462,0,0.05988024,1,0.104166667,0.254390633,1,0.397196262,0.412677305,0.142857143,0,0.173134328,0.005555556,0.082077947,0.049088359,0.106087297,0.020588766,0.109144543,0.022727273,0.105263158,0.01,0.046720575,0,0.053231939,0.011235955,0.46969697,0.774,0.226,0.308565217,0.858347826
21284,0.028985507,0,0.5,0.0625,0.555555556,0,1,0.854166667,0.374135178,0.206185567,0.26635514,0.097074468,0.034586466,0.037037037,0.029850746,0.011111111,0.040237146,0.033660589,0.05020552,0.01065559,0.027531957,0.022727273,0.023219814,0.006666667,0.008086253,0,0.013307985,0,0.151515152,0.5,0.5,0.465217391,0.647826087
22376,0.231884058,1,1,0.129807692,0.111111111,0,1,,0.110164981,1,0.397196262,0.522163121,0.067669173,0.148148148,0.059701493,0.055555556,0.009621926,0.011220196,0.006654923,0.01011378,0.018682399,0.045454545,0.010835913,0.023333333,0.00359389,0,0.001901141,0.007490637,0.075757576,1,0,0.556521739,0.695652174
