id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
3155,0,0,0.5,0.121359223,1,0.013636364,1,,0.615996967,0.615384615,0.426724138,0.405606658,0,0.065022422,0.047058824,0.044117647,0.059190031,0.031901552,0.032347505,0.021841631,0.024803991,0.019196161,0.018018018,0.012309496,0.010259505,0.018109791,0.012820513,0.010124611,0.021352313,0.675324675,0.692,0.308,0.291826087,0.83026087
1270,0.180555556,0,1,0.233009709,0.555555556,0.115909091,1,0.857142857,0.120924943,1,0.38362069,0.342093736,0,0.067264574,0.011764706,0.069004525,0.012461059,0.087827246,0.07116451,0.080710026,0.048895225,0.00809838,0,0.007033998,0.003621002,0.018109791,0,0.010124611,0.024911032,0.727272727,0.732,0.268,0.178565217,0.866478261
6743,0.125,0,1,0.13592233,0.888888889,0.147727273,1,,0.259287339,1,0.38362069,0.997809899,0,0.044095665,0.011764706,0.044117647,0.012461059,0.09084496,0.038817006,0.096103176,0.024233785,0.026394721,0.004504505,0.033411489,0.003017502,0.052631579,0.012820513,0.04517134,0.028469751,0.766233766,0.746,0.254,0.170217391,0.822391304
1954,0.041666667,,1,0.063106796,0.666666667,0,0,,0.150871873,0.067307692,0.38362069,0.342093736,0,0.053811659,0.023529412,0.067873303,0.009345794,0.041150651,0.03142329,0.054361392,0.006985032,0.039592082,0.009009009,0.059202814,0.003621002,0.039049236,0,0.037383178,0.010676157,0.636363636,0.775,0.224,0.159695652,0.910391304
2234,0.138888889,,0.5,0.038834951,0.111111111,0.006818182,1,,0.205079606,0.682692308,0.926724138,0.288217258,0,0.010463378,0,0.010180995,0.003115265,0.015441292,0.003696858,0.014561087,0.003136137,0.0059988,0,0.007620164,0.001207001,0.008488964,0,0.007009346,0.007117438,0.311688312,0.667,0.333,0.333347826,0.713782609
4381,0.152777778,0,1,0.27184466,0.666666667,0,1,0.12244898,0.134571645,0.634615385,0.939655172,0.934296978,0,0.029895366,0.011764706,0.031674208,0,0.045500862,0.018484288,0.051033144,0.011831789,0.026694661,0.004504505,0.032239156,0.0006035,0.044142615,0,0.042834891,0.007117438,0.38961039,0.733,0.267,0.286956522,0.833347826
2242,0.180555556,,0.5,0.223300971,1,0,0,,0.166793025,0.634615385,0.426724138,0.88304862,0,0.005231689,0,0.005656109,0.003115265,0.012933062,0.007393715,0.008320621,0.012116892,0.00539892,0,0.006447831,0.003017502,0.004527448,0,0.003894081,0.003558719,0.584415584,0.756,0.244,0.437695652,0.780695652
4451,0.013888889,0,0.5,0.32038835,0.111111111,0,1,0.857142857,0.239196361,0.634615385,0.926724138,0.420937363,0,0.149476831,0.188235294,0.116515837,0.099688474,0.174949052,0.146025878,0.162598807,0.104205274,0.055188962,0.040540541,0.053341149,0.016898008,0.097340125,0.08974359,0.059968847,0.09252669,0.792207792,0.721,0.279,0.12973913,0.967217391
3929,0.055555556,0,0.5,0.349514563,0.555555556,0.002272727,1,,0.044730857,0.634615385,0.262931034,0.261936049,0,0.045590433,0.047058824,0.045248869,0.021806854,0.049145634,0.065619224,0.04423797,0.027797577,0.032693461,0.022522523,0.032825322,0.011466506,0.116015846,0.115384615,0.08411215,0.106761566,0.714285714,0.673,0.327,0.316217391,0.867173913
4380,0.097222222,,0.5,0.218446602,0.888888889,0,1,0.040816327,0.09742229,0.730769231,0.426724138,0.127901883,0,0.016442451,0,0.015837104,0.00623053,0.045265716,0.030499076,0.042989877,0.027797577,0.019196161,0.022522523,0.024618992,0.004828002,0.052065648,0.025641026,0.03894081,0.046263345,0.688311688,0.811,0.189,0.23626087,0.970478261
507,0.5,0,0.5,0.067961165,0.111111111,0,1,,0.223275208,0.259615385,0.426724138,0.216819974,0,0.121076233,0.094117647,0.063348416,0.109034268,0.060119141,0.057301294,0.034253224,0.05873129,0.081583683,0.045045045,0.033997655,0.055522028,0.119411432,0.064102564,0.043613707,0.256227758,0.285714286,0.682,0.318,0.389347826,0.780652174
4271,0.111111111,0,1,0.339805825,0.666666667,0.006818182,1,0.857142857,0.141015921,0.634615385,0.926724138,0.420937363,0,0.016442451,0,0.013574661,0.009345794,0.054122903,0.020332717,0.054430731,0.013970064,0.017996401,0.004504505,0.015826495,0.002414001,0.027164686,0.012820513,0.01635514,0.003558719,0.727272727,0.75,0.25,0.063652174,0.995347826
3293,,,0.5,,,,0,,0.578089462,1,0.38362069,0.307052124,0,0.003736921,0,0.003393665,0.003115265,0.014696661,0.006469501,0.012966301,0.005416964,0.00179964,0,0.002344666,0.0006035,0.026032824,0,0.015576324,0.021352313,0.415584416,0.75,0.25,0.527173913,0.748652174
6540,,,1,,,,0,,0.264973465,0.269230769,0.38362069,0.103372755,0,0.011958146,0,0.012443439,0,0.04863615,0.013863216,0.053390653,0.006557377,0.014097181,0,0.015240328,0.001207001,0.018675722,0,0.015576324,0.003558719,0.844155844,0.677,0.323,0.12773913,0.794652174
7126,0.013888889,0,0.5,0.247572816,0.222222222,0.004545455,1,0.12244898,0.221379833,0.269230769,0.426724138,0.992991678,0,0.065769806,0.035294118,0.070135747,0.00623053,0.065057219,0.052680222,0.0754403,0.013542409,0.065086983,0.036036036,0.084407972,0.004224502,0.053763441,0.064102564,0.049844237,0.014234875,0.649350649,0.72,0.28,0.164347826,0.908695652
4669,0.513888889,1,1,0.315533981,0.777777778,0,1,0.040816327,0.150492798,0.634615385,0.926724138,0.512921594,0,0.164424514,0.188235294,0.110859729,0.199376947,0.157195485,0.182994455,0.116558036,0.136564505,0.065386923,0.04954955,0.043962485,0.03922752,0.073571024,0.102564103,0.041277259,0.110320285,0.753246753,0.69,0.31,0.407043478,0.874043478
4003,0.25,0,1,0.344660194,0.777777778,0.1,1,,0.149355572,0.201923077,0.469827586,0.097240473,0,0.00896861,0,0.009049774,0,0.035507133,0.01663586,0.037512134,0.011119031,0.022195561,0,0.022274326,0.001810501,0.06508206,0.012820513,0.049844237,0.007117438,0.714285714,0.782,0.218,0.068782609,0.978652174
5330,0.152777778,0,1,0.330097087,0.777777778,0.002272727,1,,0.135329795,0.634615385,0.926724138,0.424441524,0,0.082959641,0.023529412,0.07239819,0.028037383,0.089277316,0.038817006,0.084384967,0.0297933,0.049190162,0.009009009,0.045134818,0.011466506,0.078098472,0.051282051,0.05529595,0.056939502,0.779220779,0.733,0.267,0.160130435,0.931869565
5492,0.125,0,0.5,0.32038835,0.444444444,0.179545455,1,,0.152009098,0.634615385,0.168103448,0.669294788,0,0.052316891,0,0.036199095,0.009345794,0.156764383,0.098890943,0.144085425,0.058588738,0.050089982,0.004504505,0.041617819,0.004828002,0.11827957,0.051282051,0.07788162,0.042704626,0.831168831,0.734,0.266,0.093086957,0.953826087
7145,0.041666667,0,0.5,0.029126214,1,0.002272727,0,0.857142857,0.253222138,0.634615385,0.426724138,0.788436268,0,0.03064275,0.011764706,0.027149321,0.009345794,0.021202383,0.010166359,0.022396339,0.004989309,0.0059988,0.004504505,0.005275498,0,0.014148274,0.012820513,0.007009346,0.003558719,0.61038961,0.681,0.319,0.247913043,0.549478261
516,0.180555556,0,1,0.305825243,0.666666667,0.034090909,0,,0.228961334,1,0.38362069,0.828296102,0,0.011958146,0,0.012443439,0,0.065331557,0.015711645,0.069893219,0.009978617,0.026394721,0,0.035756155,0.001207001,0.096208263,0.012820513,0.081775701,0.007117438,0.727272727,0.714,0.286,0.04426087,0.993782609
1966,0.222222222,0,0.5,0.242718447,0.333333333,0,1,0.857142857,0.225549659,0.682692308,0.262931034,0.64695576,0,0.054559043,0.047058824,0.056561086,0.012461059,0.23498981,0.205175601,0.260920815,0.079828938,0.085182963,0.067567568,0.11137163,0.012673506,0.054329372,0,0.042834891,0.039145907,0.818181818,0.714,0.286,0.314695652,0.879217391
2466,0.652777778,1,1,0.029126214,0.666666667,0.031818182,1,0.244897959,0.023502654,0.201923077,0.262931034,0.993429698,0,,,,,0.008426086,0.012939002,0.005339065,0.004561654,0.01109778,0.022522523,0.008206331,0.003017502,0.028296548,0.064102564,0.015576324,0.053380783,0.350649351,0.704,0.296,0.099826087,0.927521739
1761,0.152777778,0,0.5,0.199029126,0.666666667,0.070454545,1,,0.256633813,0.269230769,0.38362069,0.337713535,0,0.017189836,0.011764706,0.018099548,0.00623053,0.152139834,0.077634011,0.171127444,0.030363507,0.043491302,0.027027027,0.055685815,0.004224502,0.096774194,0.102564103,0.092679128,0.017793594,0.87012987,0.642,0.358,0.045434783,0.987
1331,0.125,0,1,0.315533981,0.777777778,0.006818182,1,,0.161865049,0.634615385,0.926724138,0.114761279,0,0.073991031,0.023529412,0.073529412,0.012461059,0.029197366,0.012939002,0.032727777,0.00769779,0.00959808,0.004504505,0.011723329,0.001810501,0.208828523,0.102564103,0.218847352,0.056939502,0.779220779,0.75,0.25,0.381869565,0.974652174
1144,0.055555556,0,0.5,0.393203883,0.777777778,0,1,0.87755102,0.255117513,0.634615385,0.469827586,0.544459045,0,0.187593423,0.188235294,0.148190045,0.165109034,0.143517793,0.18207024,0.118499515,0.116179615,0.067486503,0.063063063,0.062133646,0.033796017,0.113186191,0.064102564,0.067757009,0.1886121,0.324675325,0.84,0.16,0.236521739,0.796521739
3402,0.097222222,0,0.5,0.266990291,0.333333333,0.002272727,1,0.857142857,0.175511751,0.682692308,0.469827586,0.937801139,0,0.182361734,0.105882353,0.156108597,0.090342679,0.082536448,0.058225508,0.081334073,0.037348539,0.072885423,0.040540541,0.072098476,0.023536512,0.102999434,0.08974359,0.08411215,0.071174377,0.701298701,0.704,0.296,0.363130435,0.964565217
5372,0.055555556,0,1,0.378640777,0.111111111,0.006818182,1,,0.343442002,1,0.38362069,0.997809899,0,0.028400598,0,0.031674208,0,0.06615457,0.02310536,0.076549716,0.010833927,0.033893221,0.004504505,0.044548652,0.001207001,0.050367855,0.012820513,0.050623053,0.024911032,0.753246753,0.741,0.259,0.022478261,0.96326087
3147,0.111111111,,0.5,0.27184466,0.444444444,0.002272727,1,0.12244898,0.073161486,0.663461538,0.426724138,0.308804205,0,0.047085202,0.023529412,0.033936652,0.012461059,0.084691958,0.046210721,0.073984191,0.050320741,0.023395321,0.022522523,0.024032825,0.008449004,0.063384267,0.038461538,0.047507788,0.056939502,0.831168831,0.656,0.344,0.182086957,0.919173913
6972,0,,0.5,0.101941748,0.444444444,0.004545455,1,,0.058756634,0.634615385,0.469827586,0.20455541,0,0.041853513,0.047058824,0.031674208,0.037383178,0.088532685,0.065619224,0.065802247,0.064575909,0.013497301,0.004504505,0.009378664,0.006638503,0.024335031,0,0.014797508,0.03202847,0.883116883,0.691,0.309,0.223130435,0.919434783
461,0.375,0,0.5,0.126213592,0.888888889,0,1,0.857142857,0.20015163,0.201923077,0.926724138,0.08804205,0,0.005231689,0,0.004524887,0,0.040915504,0.004621072,0.029468867,0.002280827,0.00569886,0,0.003516999,0.0006035,0.022637238,0,0.010124611,0,0.779220779,0.65,0.35,0.266652174,0.910869565
3411,0.027777778,0,1,0.344660194,0,0,1,0.857142857,0.260045489,0.634615385,0.262931034,0.994743758,0,0.05754858,0.023529412,0.049773756,0.018691589,0.092686942,0.050831793,0.100055471,0.03150392,0.025794841,0.004504505,0.02989449,0.004224502,0.01188455,0,0.007788162,0.014234875,0.688311688,0.641,0.358,0.164086957,0.934391304
2231,0.319444444,,0.5,0.558252427,0.333333333,0,0,,0.021986353,1,0.38362069,0.934734998,0,0.027653214,0.011764706,0.015837104,0.003115265,0.033469196,0.013863216,0.029191513,0.017818959,0.01079784,0.004504505,0.007620164,0.001207001,0.028296548,0.012820513,0.017133956,0.007117438,0.246753247,0.684,0.316,0.258565217,0.773434783
1193,0.097222222,0,0.5,0.514563107,0.111111111,0.006818182,0,0.857142857,0.257012889,1,0.38362069,0.258869908,0,0.02690583,0.011764706,0.023755656,0.009345794,0.060040759,0.03142329,0.056302871,0.027084818,0.146370726,0.076576577,0.16119578,0.036813518,0.043010753,0.012820513,0.037383178,0.014234875,0.779220779,0.667,0.333,0.055782609,0.963782609
4091,0.375,0,0.5,0.233009709,0.222222222,0.127272727,0,1,0.082259287,0.548076923,0.926724138,0.407796759,0,0.018684604,0,0.010180995,0,0.024651199,0.006469501,0.019761476,0.004704205,0.01079784,0,0.007620164,0.0006035,0.016411998,0,0.010124611,0,0.896103896,0.739,0.261,0.247,0.949608696
2690,0.416666667,,1,0.252427184,0.111111111,0,1,,0.018195603,0.682692308,0.926724138,0.317564608,0,0.006726457,0,0.003393665,0.003115265,0.029079793,0.017560074,0.028012758,0.013684961,0.019496101,0.004504505,0.022860492,0.003017502,0.021505376,0.012820513,0.017133956,0.003558719,0.181818182,0.714,0.286,0.052782609,0.990695652
5258,0.194444444,,0.5,0.36407767,0.888888889,0.104545455,1,,0.161485974,0.634615385,0.426724138,0.660096364,0,0.159192825,0.105882353,0.153846154,0.046728972,0.199796206,0.170055453,0.194910553,0.107769066,0.094781044,0.054054054,0.113716295,0.01991551,0.126202603,0.076923077,0.102024922,0.113879004,0.688311688,0.755,0.245,0.141913043,0.959
7233,0.194444444,,0.5,0.17961165,0,0,1,,0.164518575,1,0.38362069,0.142794569,0,0.019431988,0,0.013574661,0.003115265,0.061020536,0.073012939,0.062265983,0.02637206,0.00839832,0,0.00996483,0,0.0237691,0,0.019470405,0.003558719,0.571428571,0.636,0.364,0.293478261,0.821130435
4776,0.111111111,,0.5,0.334951456,0.666666667,0.095454545,1,0.857142857,0.061789234,0.634615385,0.469827586,0.595707403,0,0.168161435,0.035294118,0.173076923,0.080996885,0.171970528,0.139556377,0.159963944,0.111047755,0.068686263,0.027027027,0.080890973,0.025347013,0.159026599,0.08974359,0.137850467,0.192170819,0.753246753,0.759,0.241,0.070478261,0.96926087
5259,1,0,1,0.242718447,0.333333333,0.002272727,1,,0.255496588,0.067307692,0.262931034,0.037231713,0,0.126307922,0.035294118,0.119909502,0.046728972,0.138736479,0.073012939,0.12758286,0.057733428,0.046790642,0.009009009,0.045134818,0.011466506,0.062818336,0.038461538,0.046728972,0.042704626,0.584415584,0.689,0.311,0.334304348,0.884043478
2079,0.222222222,,1,0.077669903,0.333333333,0,1,0.040816327,0.756254738,0.259615385,0.426724138,0.660096364,0,0.01793722,0.011764706,0.021493213,0.00623053,0.01861577,0.014787431,0.016641243,0.011404134,0.0089982,0.004504505,0.013481829,0.001207001,0.013016412,0.025641026,0.010124611,0.010676157,0.064935065,1,0,0.113043478,0.6
4993,0.027777778,0,0.5,0.097087379,0.666666667,0.013636364,1,,0.115617892,0.682692308,0.262931034,0.409548839,0,0.164424514,0.164705882,0.141402715,0.102803738,0.293698072,0.283733826,0.271252254,0.176478974,0.076784643,0.076576577,0.073270809,0.030175015,0.137521222,0.179487179,0.10046729,0.138790036,0.701298701,0.741,0.259,0.239130435,0.892913043
988,0.194444444,0,0.5,0.106796117,0.333333333,0,1,0.12244898,0.222896133,0.615384615,0.426724138,0.992991678,0,0.080717489,0.047058824,0.054298643,0.062305296,0.12517636,0.063770795,0.120787685,0.045331433,0.026994601,0.009009009,0.026377491,0.008449004,0.117713639,0.064102564,0.088006231,0.081850534,0.753246753,0.707,0.293,0.200130435,0.822347826
2694,0.194444444,,0.5,0.388349515,0.555555556,0.006818182,0,0.244897959,0.023881729,0.067307692,0.38362069,0.342093736,0,0.041853513,0.011764706,0.0260181,0.037383178,0.04361969,0.051756007,0.031410345,0.045759088,0.032093581,0.018018018,0.018171161,0.022329511,0.190718732,0.269230769,0.091900312,0.24911032,0.311688312,0.708,0.292,0.154,0.980086957
5328,0.027777778,0,1,0.019417476,0.666666667,0.002272727,1,,0.194844579,0.230769231,0.38362069,0.035917652,0,0.010463378,0,0.012443439,0,0.023514657,0.017560074,0.028775482,0.004561654,0.013497301,0,0.017584994,0,0.028862479,0.012820513,0.028037383,0.007117438,0.467532468,0.667,0.333,0.411826087,0.879217391
5766,0.125,0,1,0.344660194,0,0.004545455,0,,0.241849886,0.634615385,0.426724138,0.954883925,0,0.022421525,0,0.014705882,0.003115265,0.047813137,0.017560074,0.048675634,0.012401996,0.020995801,0.009009009,0.018757327,0.004828002,0.03565365,0,0.024922118,0.014234875,0.844155844,0.785,0.215,0.194,0.949173913
5792,0.097222222,,1,0.388349515,1,0.072727273,0,0.12244898,0.147081122,0.067307692,0.38362069,0.342093736,0,0.002989537,0,0.004524887,0,0.037819407,0.02310536,0.040146998,0.013542409,0.014097181,0.009009009,0.019343494,0.002414001,0.025466893,0.012820513,0.024143302,0.007117438,0.818181818,0.683,0.317,0.04073913,0.937869565
6322,0.111111111,0,0.5,0.330097087,1,0,1,0.12244898,0.205837756,0.682692308,0.469827586,0.58738502,0,0.130792227,0.129411765,0.092760181,0.133956386,0.10620787,0.07948244,0.092012204,0.073129009,0.060287942,0.072072072,0.049237984,0.033796017,0.062818336,0.076923077,0.040498442,0.103202847,0.831168831,0.734,0.266,0.137217391,0.936826087
539,0.194444444,0,1,0.048543689,0,0.006818182,1,0.857142857,0.224033359,0.259615385,0.262931034,0.230398598,0,0.093423019,0.105882353,0.070135747,0.068535826,0.046441449,0.044362292,0.037858827,0.029223093,0.018296341,0.027027027,0.014067995,0.008449004,0.050933786,0.076923077,0.031931464,0.035587189,0.623376623,0.667,0.333,0.150347826,0.873173913
2212,0,0,0.5,0.300970874,1,0.002272727,1,,0.216072782,0.634615385,0.426724138,0.428821726,0,0.021674141,0.035294118,0.022624434,0.012461059,0.051771438,0.052680222,0.053598669,0.02380613,0.022495501,0.027027027,0.026963658,0.004828002,0.040747029,0.08974359,0.035825545,0.042704626,0.727272727,0.732,0.268,0.128086957,0.816782609
2120,0.097222222,0,1,0.262135922,0.222222222,0,0,0.12244898,0.231235785,1,0.38362069,0.342093736,0,0.055306428,0,0.055429864,0.012461059,0.086729895,0.024029575,0.099916794,0.011831789,0.018596281,0,0.024618992,0.001207001,0.031126203,0,0.026479751,0.014234875,0.831168831,0.734,0.266,0.124304348,0.954478261
1319,0.097222222,0,1,0.330097087,0.222222222,0,0,,0.23161486,1,0.38362069,0.997809899,0,0.069506726,0.035294118,0.056561086,0.015576324,0.116671892,0.064695009,0.124046595,0.044048468,0.038392322,0.013513514,0.043962485,0.004828002,0.049235993,0.025641026,0.038161994,0.046263345,0.753246753,0.759,0.241,0.001478261,0.99926087
1497,0.291666667,0,0.5,0.223300971,1,0,1,0.12244898,0.16793025,0.634615385,0.926724138,0.465177398,0,0.01793722,0.023529412,0.013574661,0.012461059,0.150415426,0.214417745,0.135071419,0.104490378,0.017996401,0.018018018,0.016998828,0.005431503,0.041878891,0.051282051,0.03271028,0.039145907,0.792207792,0.705,0.295,0.111173913,0.935869565
89,0.125,0,1,0.339805825,1,0,0,,0.242987111,0.634615385,0.426724138,0.308804205,0,0.195067265,0.105882353,0.17760181,0.08411215,0.223624393,0.117375231,0.232422688,0.070990734,0.061487702,0.018018018,0.073856975,0.010863005,0.039615167,0.025641026,0.034267913,0.010676157,0.467532468,0.778,0.222,0.347826087,0.929956522
4581,0.5,,0.5,0.276699029,0.111111111,0,1,,0.080363912,1,0.38362069,0.035917652,0,0.028400598,0,0.033936652,0,0.199874588,0.088724584,0.229857163,0.039486814,0.036592681,0,0.050410317,0.001810501,0.026032824,0,0.021806854,0.003558719,0.571428571,0.727,0.273,0.320173913,0.85573913
7583,0.055555556,,0.5,0.339805825,0.111111111,0,1,,0.040940106,0.634615385,0.926724138,0.711344722,0,0.144245142,0.047058824,0.134615385,0.068535826,0.207830381,0.175600739,0.17459437,0.150534569,0.083083383,0.036036036,0.086752638,0.031985516,0.194680249,0.115384615,0.13317757,0.217081851,0.519480519,0.75,0.25,0.1,0.952173913
2017,0.083333333,,0.5,0.252427184,0.333333333,0,0,,0.160348749,0.067307692,0.38362069,0.342093736,0,0.023916293,0,0.029411765,0.00623053,0.045931964,0.010166359,0.054430731,0.009836066,0.018596281,0.004504505,0.026377491,0.001810501,0.345217883,0.115384615,0.336448598,0.074733096,0.337662338,0.769,0.231,0.423086957,0.802695652
5068,0.152777778,,0.5,0.213592233,0.333333333,0.022727273,0,,0.119029568,0.682692308,0.426724138,0.336399474,0,0.050822123,0.023529412,0.035067873,0.046728972,0.083829754,0.043438078,0.080571349,0.034212402,0.031493701,0.009009009,0.031066823,0.006638503,0.034521788,0,0.024143302,0.017793594,0.831168831,0.672,0.328,0.088304348,0.978956522
287,0.055555556,,0.5,0.019417476,0.444444444,0.002272727,1,0.12244898,0.020470053,0.259615385,0.926724138,0.08804205,0,0.080717489,0.058823529,0.037330317,0.034267913,0.022142969,0.019408503,0.011787547,0.013684961,0.020695861,0.009009009,0.00996483,0.003017502,0.052065648,0.038461538,0.024143302,0.03202847,0.415584416,0.719,0.281,0.237782609,0.888608696
6351,0.319444444,0,0.5,0.189320388,0.555555556,0,1,,0.130780895,0.634615385,0.926724138,0.210687692,0,0.056053812,0.023529412,0.031674208,0.065420561,0.188391597,0.157116451,0.116350021,0.224518888,0.154769046,0.108108108,0.061547479,0.142426071,0.104697227,0.102564103,0.035046729,0.263345196,0.766233766,0.729,0.271,0.141478261,0.938086957
2616,0.041666667,0,1,0.213592233,0.777777778,0.011363636,1,,0.250947688,0.634615385,0.926724138,0.53000438,0,0.011210762,0.023529412,0.014705882,0.003115265,0.023632231,0.021256932,0.026001941,0.010406272,0.022195561,0.018018018,0.028135991,0.006638503,0.028862479,0.038461538,0.030373832,0.021352313,0.519480519,0.775,0.225,0.32826087,0.70326087
193,0.083333333,0,0.5,0.388349515,0.888888889,0.002272727,1,0.857142857,0.205079606,0.201923077,0.926724138,0.074025405,0,0.127802691,0.035294118,0.136877828,0.015576324,0.12948738,0.085951941,0.146858965,0.033642195,0.083383323,0.027027027,0.113716295,0.006638503,0.092812677,0.012820513,0.086448598,0.017793594,0.662337662,0.765,0.235,0.147478261,0.965043478
479,0.013888889,0,1,0.145631068,0.888888889,0,1,,0.228203184,0.682692308,0.926724138,0.745948314,0,0.016442451,0,0.012443439,0.00623053,0.062157078,0.045286506,0.067466371,0.021667855,0.015896821,0.004504505,0.021688159,0.003017502,0.016977929,0,0.014797508,0.003558719,0.675324675,0.769,0.231,0.412217391,0.785130435
5379,0,0,0.5,0.072815534,0.111111111,0.009090909,1,0.12244898,0.210765732,0.230769231,0.38362069,0.70477442,0,0.044095665,0.035294118,0.037330317,0.024922118,0.05580812,0.024953789,0.056164194,0.015395581,0.019196161,0.022522523,0.022274326,0.004828002,0.107526882,0.025641026,0.081775701,0.056939502,0.779220779,0.75,0.25,0.346391304,0.741304348
1530,,,1,,,,1,,0.284685368,0.634615385,0.426724138,0.157687254,0,0.068759342,0.011764706,0.069004525,0.015576324,0.056317605,0.028650647,0.066772986,0.0085531,0.052789442,0.009009009,0.065650645,0.001810501,0.099603848,0.025641026,0.08411215,0.010676157,0.779220779,0.75,0.25,0.137695652,0.868826087
1272,0.041666667,0,0.5,0.155339806,0.555555556,0.011363636,0,0.857142857,0.262699014,0.634615385,0.426724138,0.699956198,0,0.02690583,0.011764706,0.022624434,0.031152648,0.033665151,0.018484288,0.034183886,0.014540271,0.015896821,0,0.018171161,0.006035003,0.010186757,0,0.007788162,0.014234875,0.636363636,0.714,0.286,0.124217391,0.739130435
349,0.097222222,0,0.5,0.354368932,0.111111111,0.002272727,1,0.857142857,0.219484458,0.634615385,0.926724138,0.08804205,0,0.017189836,0.011764706,0.012443439,0.00623053,0.048401003,0.01663586,0.040840383,0.019957234,0.047690462,0.013513514,0.047479484,0.007845504,0.087153367,0.064102564,0.07165109,0.053380783,0.87012987,0.731,0.269,0.128478261,0.957826087
967,0.125,0,0.5,0.354368932,0.222222222,0.002272727,1,,0.261940864,1,0.38362069,0.828296102,0,0.098654709,0.070588235,0.109728507,0.046728972,0.242632074,0.166358595,0.258355291,0.090520314,0.065386923,0.036036036,0.083235639,0.016898008,0.039615167,0.012820513,0.035825545,0.014234875,0.545454545,0.714,0.286,0.074521739,0.950304348
2773,0.166666667,0,1,0.32038835,0.777777778,0.068181818,1,,0.204321456,1,0.38362069,0.828296102,0,0.034379671,0,0.038461538,0.00623053,0.051026807,0.018484288,0.057966995,0.012829651,0.034793041,0,0.041617819,0.001810501,0.05319751,0.038461538,0.045950156,0.028469751,0.74025974,0.719,0.281,0.050347826,0.961869565
3440,0.069444444,0,0.5,0.063106796,0.222222222,0.002272727,1,,0.203942381,0.538461538,0.38362069,0.934734998,0,0.005231689,0,0.007918552,0,0.016734598,0.011090573,0.017819997,0.004419102,0.0059988,0,0.010550996,0,0.005093379,0,0.00623053,0,0.337662338,0.731,0.269,0.382956522,0.653826087
972,0.041666667,0,1,0.242718447,0.333333333,0,1,,0.274450341,0.634615385,0.926724138,0.564169952,0,0.015695067,0,0.016968326,0.00623053,0.025670168,0.030499076,0.028151435,0.012687099,0.023095381,0.009009009,0.025205158,0.006638503,0.034521788,0.012820513,0.026479751,0.039145907,0.506493506,0.769,0.231,0.253086957,0.807130435
7542,0.194444444,0,0.5,0.22815534,0.222222222,0,1,0.12244898,0.13570887,0.817307692,0.926724138,0.251423565,0,0.01793722,0.011764706,0.020361991,0.00623053,0.082026963,0.03974122,0.07218139,0.02893799,0.035392921,0.009009009,0.031066823,0.007845504,0.115449915,0.08974359,0.091900312,0.085409253,0.792207792,0.672,0.328,0.12973913,0.915913043
557,0.083333333,,1,0.334951456,0.333333333,0.002272727,1,,0.059135709,1,0.38362069,0.342093736,0,0.08445441,0.023529412,0.092760181,0.003115265,0.141950149,0.095194085,0.170087367,0.023663578,0.081883623,0.027027027,0.105509965,0.004224502,0.157328806,0.08974359,0.152647975,0.042704626,0.675324675,0.712,0.288,0.038478261,0.990782609
5113,0.166666667,,1,0.296116505,0.777777778,0,1,,0.045109932,0.634615385,0.926724138,0.063074901,0,0.043348281,0,0.037330317,0.003115265,0.031235303,0.009242144,0.031063653,0.006557377,0.012597481,0,0.012895662,0,0.021505376,0,0.010124611,0,0.753246753,0.672,0.328,0.050956522,0.915304348
5463,0.027777778,,1,0.097087379,0.222222222,0.047727273,1,0.12244898,0.063305534,0.663461538,0.926724138,0.448970653,0,0.138266069,0.070588235,0.148190045,0.040498442,0.091785546,0.084103512,0.103453058,0.027655025,0.076784643,0.045045045,0.1014068,0.007845504,0.044708546,0.038461538,0.045950156,0.003558719,0.649350649,0.74,0.26,0.102608696,0.793043478
7430,0.152777778,,1,0.339805825,0.666666667,0.097727273,1,,0.644427597,1,0.38362069,0.997809899,0,0.099402093,0.023529412,0.078054299,0.056074766,0.179612792,0.07948244,0.175426432,0.072843906,0.090281944,0.045045045,0.096717468,0.024140012,0.101301641,0.038461538,0.073987539,0.067615658,0.857142857,0.742,0.258,0.053347826,0.980913043
1450,0.222222222,0,1,0.538834951,0,0,1,0.857142857,0.228203184,1,0.38362069,0.342093736,0,0.051569507,0,0.04638009,0.012461059,0.137364791,0.059149723,0.138122313,0.042337847,0.085782843,0.027027027,0.098475967,0.009656005,0.217883418,0.076923077,0.179906542,0.09252669,0.805194805,0.742,0.258,0.018913043,0.995782609
3766,0.375,0,0.5,0.072815534,1,0.006818182,1,0.12244898,0.179681577,0.682692308,0.426724138,0.610600088,0,0.042600897,0.035294118,0.007918552,0.109034268,0.087592099,0.103512015,0.028706143,0.127441197,0.00629874,0.004504505,0.000586166,0.006638503,0.016977929,0,0.003115265,0.060498221,0.467532468,0.639,0.361,0.469826087,0.791043478
