,id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
191,35887,0.17391304347826086,,0.5,0.07692307692307693,0.5555555555555556,0.029940119760479042,1.0,,0.11761575306013837,0.21649484536082475,0.49065420560747663,0.9680851063829787,0.0030075187969924814,0.0,0.0029850746268656717,0.0,0.0380503450286714,0.019635343618513323,0.04717165785868076,0.008127144663175004,0.02359882005899705,0.0,0.02476780185758514,0.0,0.02605570530098832,0.0,0.026615969581749048,0.0
192,36834,0.0,,1.0,0.24519230769230768,0.8888888888888888,0.005988023952095809,1.0,,0.11974454497072912,0.6597938144329897,0.985981308411215,0.24468085106382978,0.09924812030075188,0.07407407407407407,0.11940298507462686,0.08333333333333333,0.11658081446204685,0.14165497896213183,0.1284008612252887,0.0776593823370056,0.08751229105211406,0.13636363636363635,0.07585139318885449,0.07,0.05750224618149147,0.1,0.07224334600760456,0.06741573033707865
193,36947,0.15942028985507245,0.0,0.5,0.0625,0.8888888888888888,0.0,1.0,0.10416666666666667,0.2197977647684939,0.14432989690721648,0.4439252336448598,0.09308510638297872,0.016541353383458645,0.0,0.020895522388059702,0.011111111111111112,0.005685683739916416,0.005610098176718092,0.00548052456449403,0.004876286797905003,0.011799410029498525,0.0,0.010835913312693499,0.006666666666666667,0.004492362982929021,0.0,0.0038022813688212928,0.00749063670411985
194,283,0.5652173913043478,0.0,1.0,0.2644230769230769,0.8888888888888888,0.1497005988023952,1.0,0.10416666666666667,0.03565726450239489,0.6082474226804123,0.26635514018691586,0.8922872340425532,0.21804511278195488,0.25925925925925924,0.11641791044776119,0.35,0.0955875206531247,0.17251051893408134,0.05216284987277354,0.14990066823189452,0.18092428711897737,0.22727272727272727,0.058823529411764705,0.27,0.0440251572327044,0.075,0.022813688212927757,0.09363295880149813
195,762,0.3188405797101449,0.0,0.5,0.12980769230769232,1.0,0.0,1.0,0.10416666666666667,0.2990952634379989,0.14432989690721648,0.26635514018691586,0.8922872340425532,0.11278195488721804,0.37037037037037035,0.08656716417910448,0.15555555555555556,0.06093886675089902,0.07994389901823282,0.037482873360735955,0.06917103124435615,0.0776794493608653,0.13636363636363635,0.02476780185758514,0.10333333333333333,0.06558849955076371,0.125,0.028517110266159697,0.11235955056179775
196,1267,0.18840579710144928,,0.5,0.02403846153846154,0.6666666666666666,0.0,1.0,,0.020755721128259713,0.17525773195876287,0.397196261682243,0.33643617021276595,0.03458646616541353,0.0,0.014925373134328358,0.016666666666666666,0.00699776460297405,0.002805049088359046,0.004893325504012527,0.0050568900126422255,0.02654867256637168,0.0,0.0046439628482972135,0.016666666666666666,0.03324348607367475,0.025,0.019011406844106463,0.04119850187265917
197,1469,0.6231884057971014,1.0,1.0,0.18269230769230768,0.0,0.0,1.0,,0.7046301224055349,0.6597938144329897,0.26635514018691586,0.450354609929078,0.17894736842105263,0.37037037037037035,0.13432835820895522,0.17222222222222222,0.36587617844299736,0.7363253856942497,0.28097475044039927,0.336283185840708,0.2025565388397247,0.45454545454545453,0.0913312693498452,0.20333333333333334,0.2389937106918239,0.45,0.2737642585551331,0.2247191011235955
198,1727,0.15942028985507245,,0.5,0.08173076923076923,0.2222222222222222,0.0,0.0,,0.1240021287919106,0.17525773195876287,0.397196261682243,0.2522163120567376,0.006015037593984963,0.0,0.008955223880597015,0.0,0.017785985032559043,0.009817671809256662,0.022313564298297124,0.0032508578652700017,0.01966568338249754,0.0,0.020123839009287926,0.0,0.018867924528301886,0.0,0.024714828897338403,0.0
199,1791,0.5072463768115942,,1.0,0.019230769230769232,0.6666666666666666,0.0,1.0,,0.0,0.14432989690721648,0.26635514018691586,0.04698581560283688,0.0015037593984962407,0.037037037037037035,0.005970149253731343,0.005555555555555556,0.0006317426377684906,0.002805049088359046,0.0002935995302407516,0.0014448257178977786,0.0009832841691248771,0.0,0.0015479876160990713,0.0033333333333333335,0.0035938903863432167,0.025,0.0038022813688212928,0.011235955056179775
200,2628,0.5507246376811594,,0.5,0.014423076923076924,0.5555555555555556,0.0,0.0,,0.11176157530601384,0.865979381443299,0.397196261682243,0.33643617021276595,,,,,0.0010205073379337157,0.0,0.0008807985907222549,0.00036120642947444465,0.0,0.0,0.0,0.0,0.0,0.0,0.0019011406844106464,0.0
201,2708,0.057971014492753624,,1.0,0.13942307692307693,0.0,0.0,1.0,,0.9563597658328898,0.0,0.397196261682243,0.33643617021276595,0.07067669172932331,0.037037037037037035,0.11044776119402985,0.011111111111111112,0.03046943337544951,0.014025245441795231,0.04022313564298297,0.009030160736861116,0.08259587020648967,0.06818181818181818,0.08668730650154799,0.02,0.0440251572327044,0.025,0.06844106463878327,0.0149812734082397
202,3548,0.0,,1.0,0.009615384615384616,0.2222222222222222,0.0,1.0,,0.04257583821181479,0.5670103092783505,0.26635514018691586,0.863031914893617,0.006015037593984963,0.0,0.008955223880597015,0.0,0.001117698512975022,0.002805049088359046,0.0006850655705617538,0.0012642225031605564,0.0058997050147492625,0.0,0.0046439628482972135,0.0033333333333333335,0.0035938903863432167,0.0,0.0038022813688212928,0.003745318352059925
203,3628,0.11594202898550725,,0.5,0.1971153846153846,0.1111111111111111,0.0,1.0,0.10416666666666667,0.15007982969664715,0.6597938144329897,0.49065420560747663,0.4525709219858156,0.6466165413533834,0.8518518518518519,0.8925373134328358,0.18888888888888888,0.47186315482554186,0.44600280504908835,0.5418868663143472,0.19631569441936067,0.6096361848574238,0.8181818181818182,0.5944272445820433,0.22333333333333333,0.2210242587601078,0.2,0.2889733840304182,0.09363295880149813
204,3875,0.014492753623188406,,1.0,0.3173076923076923,0.5555555555555556,0.0,1.0,0.10416666666666667,0.1591271953166578,0.6082474226804123,0.49065420560747663,0.06028368794326241,0.4345864661654135,0.2222222222222222,0.5611940298507463,0.10555555555555556,0.23763242297599377,0.1753155680224404,0.2921315325895479,0.08921798808018783,0.3470993117010816,0.20454545454545456,0.3637770897832817,0.1,0.18688230008984727,0.2,0.25285171102661597,0.06741573033707865
205,3928,0.17391304347826086,0.0,0.5,0.2403846153846154,0.7777777777777778,0.03592814371257485,1.0,0.8541666666666666,0.02927088877062267,0.0,0.26635514018691586,0.2074468085106383,0.06315789473684211,0.0,0.0626865671641791,0.05,0.03489163183982894,0.02664796633941094,0.03337247993736543,0.028174101499006683,0.08652900688298919,0.022727272727272728,0.05572755417956656,0.08666666666666667,0.10601976639712489,0.05,0.12547528517110265,0.07116104868913857
206,3998,0.14492753623188406,,0.5,0.20673076923076922,0.5555555555555556,0.011976047904191617,1.0,0.8541666666666666,0.008515167642362959,0.6082474226804123,0.985981308411215,0.24468085106382978,0.010526315789473684,0.0,0.01791044776119403,0.0,0.005734279327437069,0.005610098176718092,0.006557056175376786,0.0016254289326350009,0.011799410029498525,0.0,0.010835913312693499,0.006666666666666667,0.01078167115902965,0.0,0.015209125475285171,0.0
207,4188,0.014492753623188406,,0.5,0.028846153846153848,1.0,0.011976047904191617,1.0,,0.2118147951037786,0.20618556701030927,0.26635514018691586,0.4024822695035461,0.02406015037593985,0.0,0.029850746268656716,0.005555555555555556,0.004859558752065313,0.002805049088359046,0.004208259933450773,0.0027090482210583348,0.003933136676499509,0.0,0.0030959752321981426,0.0033333333333333335,0.004492362982929021,0.0,0.0038022813688212928,0.003745318352059925
208,4220,0.10144927536231885,,0.5,0.32211538461538464,0.6666666666666666,0.0,1.0,0.8541666666666666,0.3288983501862693,0.5876288659793815,0.4439252336448598,0.1502659574468085,0.16390977443609023,0.18518518518518517,0.1582089552238806,0.1388888888888889,0.16055982116823792,0.211781206171108,0.13740458015267176,0.1399674914213473,0.14454277286135694,0.13636363636363635,0.09907120743034056,0.15333333333333332,0.19227313566936208,0.15,0.16730038022813687,0.24719101123595505
209,4249,0.10144927536231885,0.0,0.5,0.2980769230769231,0.2222222222222222,0.017964071856287425,1.0,0.10416666666666667,0.27727514635444384,0.6082474226804123,0.985981308411215,0.8067375886524822,0.03308270676691729,0.0,0.04776119402985075,0.005555555555555556,0.06195937408883274,0.06311360448807854,0.06625562732432962,0.039010294383240024,0.08062930186823992,0.1590909090909091,0.07430340557275542,0.06,0.05929919137466307,0.175,0.07224334600760456,0.0599250936329588
210,5263,0.6811594202898551,,0.5,0.057692307692307696,0.6666666666666666,0.0,1.0,,0.08621607237892497,0.14432989690721648,0.26635514018691586,0.511968085106383,0.009022556390977444,0.0,0.008955223880597015,0.011111111111111112,0.0005345514627271843,0.0,0.00039146604032100216,0.0007224128589488893,0.0009832841691248771,0.0,0.0,0.006666666666666667,0.004492362982929021,0.0,0.0038022813688212928,0.011235955056179775
211,5862,0.37681159420289856,1.0,1.0,0.22115384615384615,0.2222222222222222,0.0,1.0,0.10416666666666667,0.1309207025013305,0.6082474226804123,0.26635514018691586,0.09707446808510638,0.07669172932330827,0.037037037037037035,0.029850746268656716,0.09444444444444444,0.059043638837593546,0.06591865357643759,0.03503621060872969,0.08109084341701282,0.06784660766961652,0.022727272727272728,0.020123839009287926,0.09,0.03234501347708895,0.025,0.013307984790874524,0.06741573033707865
212,6248,0.043478260869565216,1.0,0.5,0.1875,0.5555555555555556,0.059880239520958084,1.0,,0.1346460883448643,1.0,0.397196261682243,0.2522163120567376,0.02556390977443609,0.0,0.03582089552238806,0.0,0.09505296919039752,0.07573632538569425,0.12018007437854766,0.018240924688459455,0.10619469026548672,0.045454545454545456,0.10990712074303406,0.0033333333333333335,0.1545372866127583,0.075,0.20152091254752852,0.026217228464419477
213,7091,0.10144927536231885,0.0,0.5,0.09134615384615384,0.4444444444444444,0.005988023952095809,1.0,,0.26663118680149017,0.6082474226804123,0.49065420560747663,0.06028368794326241,0.006015037593984963,0.0,0.011940298507462687,0.0,0.010059286616775198,0.021037868162692847,0.011254648659228811,0.007224128589488893,0.00983284169124877,0.045454545454545456,0.01393188854489164,0.006666666666666667,0.0071877807726864335,0.0,0.013307984790874524,0.0
214,7445,0.463768115942029,,1.0,0.3076923076923077,0.6666666666666666,0.011976047904191617,1.0,,0.11974454497072912,0.6082474226804123,0.985981308411215,0.3679078014184397,0.04360902255639098,0.07407407407407407,0.03582089552238806,0.016666666666666666,0.010788220429584994,0.0182328190743338,0.011646114699549815,0.0057793028715911144,0.043264503441494594,0.06818181818181818,0.04179566563467492,0.023333333333333334,0.02336028751123091,0.0,0.03231939163498099,0.00749063670411985
215,7519,0.028985507246376812,,1.0,0.15384615384615385,0.6666666666666666,0.0,0.0,,0.2197977647684939,0.6082474226804123,0.26635514018691586,0.7495567375886525,0.12180451127819548,0.0,0.14328358208955225,0.03888888888888889,0.0038390514141315966,0.002805049088359046,0.002348796241926013,0.0018060321473722233,0.003933136676499509,0.0,0.0030959752321981426,0.0033333333333333335,0.0071877807726864335,0.0,0.0076045627376425855,0.003745318352059925
216,8035,0.057971014492753624,0.0,0.5,0.17307692307692307,0.0,0.05389221556886228,1.0,0.8541666666666666,0.30867482703565724,0.6597938144329897,0.4439252336448598,0.30274822695035464,0.26917293233082706,0.3333333333333333,0.3582089552238806,0.1,0.3940616192049762,0.4165497896213184,0.498825601879037,0.15567997110348564,0.1720747295968535,0.20454545454545456,0.16718266253869968,0.06666666666666667,0.0889487870619946,0.075,0.11406844106463879,0.03745318352059925
217,8362,0.30434782608695654,,0.5,0.4567307692307692,0.0,0.005988023952095809,1.0,0.10416666666666667,0.08887706226716338,0.6082474226804123,0.4439252336448598,0.6985815602836879,0.6240601503759399,0.4074074074074074,0.8029850746268656,0.2,0.20322674701137136,0.12201963534361851,0.23350949305147778,0.06754560231172115,0.16322517207472959,0.11363636363636363,0.13003095975232198,0.06,0.2210242587601078,0.075,0.2414448669201521,0.06741573033707865
218,8831,0.13043478260869565,,0.5,0.20673076923076922,1.0,0.0,1.0,,0.14582224587546566,0.6597938144329897,0.49065420560747663,0.4596631205673759,0.4195488721804511,0.3333333333333333,0.5373134328358209,0.16666666666666666,0.20312955583633005,0.2187938288920056,0.2184380504991192,0.1334657756908073,0.5103244837758112,0.4318181818181818,0.47368421052631576,0.22666666666666666,0.29110512129380056,0.3,0.3916349809885932,0.17228464419475656
219,9370,0.391304347826087,1.0,1.0,0.19230769230769232,0.5555555555555556,0.0,0.0,,0.12187333688131985,0.14432989690721648,0.26635514018691586,0.9627659574468085,1.0,1.0,0.7104477611940299,1.0,0.28496452522110993,0.36605890603085556,0.19377568995889607,0.34585515622178076,0.8200589970501475,0.7045454545454546,0.3126934984520124,1.0,0.24258760107816713,0.275,0.10646387832699619,0.4419475655430712
220,10118,0.4057971014492754,0.0,1.0,0.08173076923076923,0.8888888888888888,0.0,1.0,,0.04044704630122405,0.14432989690721648,0.26635514018691586,0.2796985815602837,0.14285714285714285,0.07407407407407407,0.12835820895522387,0.1,0.038244727378754007,0.04628330995792426,0.03161088275592092,0.030160736861116127,0.06981317600786627,0.022727272727272728,0.02321981424148607,0.06333333333333334,0.053009883198562445,0.1,0.024714828897338403,0.0898876404494382
221,10373,0.0,0.0,0.5,0.10096153846153846,0.0,0.0,1.0,0.20833333333333334,0.37253858435337944,0.6701030927835051,0.26635514018691586,0.43617021276595747,0.21503759398496242,0.4444444444444444,0.191044776119403,0.17777777777777778,0.1451550199241909,0.4053295932678822,0.13006459189665295,0.12569983745710675,0.25467059980334317,1.0,0.1826625386996904,0.25,0.06019766397124888,0.225,0.051330798479087454,0.056179775280898875
222,10507,0.028985507246376812,,1.0,0.1201923076923077,0.8888888888888888,0.005988023952095809,1.0,,0.09100585417775413,0.14432989690721648,0.985981308411215,0.28191489361702127,0.09473684210526316,0.037037037037037035,0.12835820895522387,0.005555555555555556,0.27811254738069785,0.2131837307152875,0.32423174789587006,0.09716452952862561,0.13470993117010815,0.13636363636363635,0.12848297213622292,0.03333333333333333,0.1940700808625337,0.075,0.21863117870722434,0.11610486891385768
223,10665,0.6521739130434783,,0.5,0.14423076923076922,0.4444444444444444,0.0,0.0,,0.006918573709419904,0.6082474226804123,0.985981308411215,0.06382978723404255,0.07067669172932331,0.25925925925925924,0.0626865671641791,0.08333333333333333,0.011760132179998056,0.015427769985974754,0.008905852417302799,0.01480946360845223,0.01966568338249754,0.09090909090909091,0.009287925696594427,0.03333333333333333,0.029649595687331536,0.125,0.015209125475285171,0.056179775280898875
224,11691,0.043478260869565216,1.0,0.5,0.2932692307692308,0.8888888888888888,0.0,0.0,0.8125,0.48430015965939327,0.6082474226804123,0.985981308411215,0.19592198581560283,0.08421052631578947,0.037037037037037035,0.0955223880597015,0.022222222222222223,0.005394110214792497,0.011220196353436185,0.004599725973771776,0.004515080368430558,0.02261553588987217,0.1590909090909091,0.01238390092879257,0.02666666666666667,0.016172506738544475,0.075,0.011406844106463879,0.0299625468164794
225,11770,0.028985507246376812,0.0,0.5,0.12980769230769232,0.1111111111111111,0.005988023952095809,1.0,0.8541666666666666,0.15167642362959022,0.6597938144329897,0.26635514018691586,0.43617021276595747,0.22406015037593985,0.18518518518518517,0.23582089552238805,0.16111111111111112,0.061570609388667506,0.07152875175315568,0.0629281659816011,0.03521762687375835,0.16125860373647985,0.20454545454545456,0.13622291021671826,0.07333333333333333,0.06558849955076371,0.05,0.06653992395437262,0.03745318352059925
226,11783,0.2898550724637681,,1.0,0.27403846153846156,0.8888888888888888,0.0,1.0,,0.07823310271420969,0.6082474226804123,0.4439252336448598,0.6462765957446809,0.2075187969924812,0.2222222222222222,0.13432835820895522,0.24444444444444444,0.10953445427155215,0.13604488078541374,0.07173615188882364,0.13454939497923063,0.21140609636184857,0.18181818181818182,0.09907120743034056,0.23666666666666666,0.09433962264150944,0.075,0.049429657794676805,0.15730337078651685
227,11997,0.028985507246376812,0.0,0.5,0.17307692307692307,0.2222222222222222,0.005988023952095809,1.0,0.8541666666666666,0.3241085683874401,0.17525773195876287,0.397196261682243,0.33643617021276595,0.010526315789473684,0.0,0.014925373134328358,0.011111111111111112,0.036446690640489846,0.02244039270687237,0.041397533763945976,0.010655589669496117,0.028515240904621434,0.022727272727272728,0.032507739938080496,0.013333333333333334,0.03234501347708895,0.025,0.045627376425855515,0.011235955056179775
228,12373,0.10144927536231885,,1.0,0.12980769230769232,0.0,0.0,1.0,,0.031931878658861094,0.6597938144329897,0.26635514018691586,0.12987588652482268,0.031578947368421054,0.037037037037037035,0.026865671641791045,0.027777777777777776,0.009767713091651278,0.016830294530154277,0.0091015854374633,0.007404731804226115,0.011799410029498525,0.022727272727272728,0.01238390092879257,0.0033333333333333335,0.016172506738544475,0.05,0.017110266159695818,0.018726591760299626
229,13211,0.4057971014492754,,0.5,0.19230769230769232,0.1111111111111111,0.0,1.0,,0.07397551889302821,0.6597938144329897,0.0,0.6644503546099291,0.10526315789473684,0.037037037037037035,0.08358208955223881,0.1111111111111111,0.04694333754495092,0.06732117812061711,0.03650420825993345,0.054000361206429474,0.09537856440511308,0.20454545454545456,0.04179566563467492,0.13666666666666666,0.07008086253369272,0.15,0.058935361216730035,0.11610486891385768
230,13947,0.014492753623188406,,0.5,0.04326923076923077,1.0,0.0,1.0,,0.07503991484832358,0.14432989690721648,0.26635514018691586,0.3324468085106383,0.2646616541353383,0.14814814814814814,0.27761194029850744,0.17222222222222222,0.14593254932452132,0.12201963534361851,0.16529653552554316,0.08109084341701282,0.2586037364798427,0.18181818181818182,0.20743034055727555,0.21,0.15363881401617252,0.075,0.16730038022813687,0.13857677902621723
231,14380,0.14492753623188406,,1.0,0.10096153846153846,0.5555555555555556,0.0,0.0,,0.08887706226716338,0.6597938144329897,0.4439252336448598,0.6582446808510638,0.06015037593984962,0.0,0.08656716417910448,0.011111111111111112,0.02779667606181359,0.011220196353436185,0.03239381483656293,0.011197399313707784,0.0471976401179941,0.0,0.05263157894736842,0.006666666666666667,0.02425876010781671,0.0,0.024714828897338403,0.018726591760299626
232,14854,0.2753623188405797,0.0,1.0,0.1875,0.1111111111111111,0.0,1.0,,0.32783395423097395,0.6597938144329897,0.26635514018691586,0.48138297872340424,0.06015037593984962,0.14814814814814814,0.09850746268656717,0.022222222222222223,0.11935076295072407,0.10659186535764376,0.14396163632804854,0.04876286797905003,0.0776794493608653,0.09090909090909091,0.07739938080495357,0.023333333333333334,0.14465408805031446,0.1,0.22053231939163498,0.03745318352059925
233,15051,0.42028985507246375,,1.0,0.052884615384615384,0.6666666666666666,0.0,1.0,,0.04204364023416711,0.6597938144329897,0.4439252336448598,0.6586879432624113,0.1368421052631579,0.18518518518518517,0.07164179104477612,0.14444444444444443,0.009573330741568666,0.009817671809256662,0.005186925034253278,0.009752573595810006,0.02654867256637168,0.09090909090909091,0.010835913312693499,0.03333333333333333,0.0440251572327044,0.175,0.03231939163498099,0.052434456928838954
234,15163,0.2028985507246377,0.0,0.5,0.16346153846153846,0.2222222222222222,0.03592814371257485,1.0,0.8541666666666666,0.3789249600851517,1.0,0.397196261682243,0.30097517730496454,0.03007518796992481,0.0,0.029850746268656716,0.005555555555555556,0.03800174944115074,0.025245441795231416,0.04266979839498924,0.013545241105291674,0.035398230088495575,0.0,0.029411764705882353,0.01,0.05480682839173405,0.0,0.057034220532319393,0.011235955056179775
235,15850,0.14492753623188406,0.0,0.5,0.04807692307692308,0.0,0.005988023952095809,0.0,0.10416666666666667,0.15274081958488558,0.14432989690721648,0.4439252336448598,0.40070921985815605,0.16390977443609023,0.037037037037037035,0.191044776119403,0.08888888888888889,0.1126931674603946,0.09256661991584852,0.12429046780191819,0.06104388658118114,0.176007866273353,0.09090909090909091,0.12538699690402477,0.12333333333333334,0.11500449236298294,0.125,0.11977186311787072,0.1198501872659176
236,16001,0.0,,1.0,0.07692307692307693,0.4444444444444444,0.1317365269461078,1.0,,0.030867482703565728,1.0,0.397196261682243,0.33643617021276595,0.0015037593984962407,0.0,0.0029850746268656717,0.0,0.011371367479832832,0.019635343618513323,0.014092777451556078,0.004876286797905003,0.015732546705998034,0.0,0.01393188854489164,0.01,0.018867924528301886,0.0,0.019011406844106463,0.003745318352059925
237,16384,0.043478260869565216,0.0,0.5,0.02403846153846154,0.4444444444444444,0.0,1.0,,0.3459286854709952,1.0,0.397196261682243,0.33643617021276595,0.0015037593984962407,0.0,0.0029850746268656717,0.0,0.01477305860627855,0.015427769985974754,0.016833039733803092,0.0057793028715911144,0.003933136676499509,0.0,0.0030959752321981426,0.0,0.0026954177897574125,0.0,0.005703422053231939,0.0
238,16466,0.9565217391304348,,0.0,0.028846153846153848,0.8888888888888888,0.0,1.0,,0.023416711016498136,0.5670103092783505,0.49065420560747663,0.4397163120567376,0.004511278195488722,0.0,0.008955223880597015,0.0,0.0013606764505782875,0.0,0.0015658641612840086,0.00018060321473722233,0.0009832841691248771,0.0,0.0015479876160990713,0.0,0.0,0.0,0.0019011406844106464,0.0
239,16680,0.21739130434782608,,1.0,0.057692307692307696,0.5555555555555556,0.011976047904191617,0.0,,0.16285258116019158,0.5876288659793815,0.4439252336448598,0.7136524822695035,0.06315789473684211,0.0,0.08358208955223881,0.0,0.04461074934395957,0.011220196353436185,0.059307105108631825,0.005959906086328337,0.05604719764011799,0.0,0.06656346749226007,0.006666666666666667,0.01078167115902965,0.0,0.017110266159695818,0.0
240,16702,0.17391304347826086,,0.5,0.22115384615384615,1.0,0.005988023952095809,1.0,0.10416666666666667,0.024481106971793506,0.6082474226804123,0.985981308411215,0.7610815602836879,0.02857142857142857,0.0,0.03582089552238806,0.0,0.018077558557682963,0.012622720897615708,0.021237032687414368,0.0050568900126422255,0.02261553588987217,0.022727272727272728,0.02321981424148607,0.0,0.025157232704402517,0.025,0.03612167300380228,0.0
241,16812,0.17391304347826086,0.0,0.5,0.32211538461538464,0.1111111111111111,0.16167664670658682,1.0,0.10416666666666667,0.17243214475784993,0.6082474226804123,0.4439252336448598,0.8838652482269503,0.21654135338345865,0.1111111111111111,0.24477611940298508,0.05555555555555555,0.17513849742443385,0.13043478260869565,0.18428263848111176,0.09174643308650894,0.32055063913470994,0.11363636363636363,0.25541795665634676,0.10666666666666667,0.15723270440251572,0.125,0.17490494296577946,0.10861423220973783
242,17106,0.2753623188405797,1.0,0.5,0.16346153846153846,1.0,0.0,1.0,,0.22565194252261842,1.0,0.397196261682243,0.6112588652482269,0.08571428571428572,0.2222222222222222,0.041791044776119404,0.14444444444444443,0.08752065312469627,0.1640953716690042,0.04286553141514973,0.1269640599602673,0.08161258603736479,0.1590909090909091,0.02786377708978328,0.13,0.055705300988319856,0.15,0.030418250950570342,0.11610486891385768
243,17573,0.8260869565217391,0.0,0.5,0.07692307692307693,0.4444444444444444,0.0,1.0,,0.4800425758382118,0.14432989690721648,0.26635514018691586,0.8922872340425532,0.11428571428571428,0.037037037037037035,0.13432835820895522,0.06111111111111111,0.07891923413354067,0.09396914446002805,0.07574867880211392,0.06700379266750948,0.1160275319567355,0.11363636363636363,0.08823529411764706,0.08666666666666667,0.16262353998203055,0.125,0.1634980988593156,0.16104868913857678
244,17958,0.5072463768115942,0.0,1.0,0.23076923076923078,0.8888888888888888,0.0,1.0,0.10416666666666667,0.20702501330494943,0.6082474226804123,0.26635514018691586,0.13829787234042554,0.30526315789473685,0.4444444444444444,0.07462686567164178,0.7055555555555556,0.1311594907182428,0.21037868162692847,0.046975924838520255,0.24616218168683401,0.10422812192723697,0.18181818181818182,0.020123839009287926,0.21666666666666667,0.06558849955076371,0.15,0.017110266159695818,0.1947565543071161
245,18558,0.014492753623188406,,0.5,0.08173076923076923,0.0,0.0,1.0,0.0,0.009047365620010643,0.6082474226804123,0.49065420560747663,0.5930851063829787,0.006015037593984963,0.037037037037037035,0.008955223880597015,0.0,0.006171639615122947,0.001402524544179523,0.005578391074574281,0.0054180964421166695,0.00983284169124877,0.022727272727272728,0.007739938080495356,0.0033333333333333335,0.0035938903863432167,0.025,0.0038022813688212928,0.0
246,18615,0.3333333333333333,0.0,0.5,0.18269230769230768,0.2222222222222222,0.0,1.0,,0.329430548163917,0.6082474226804123,0.985981308411215,0.5088652482269503,0.07368421052631578,0.037037037037037035,0.07462686567164178,0.03888888888888889,0.017008455632228595,0.019635343618513323,0.016930906243883343,0.013725844320028897,0.04129793510324484,0.022727272727272728,0.018575851393188854,0.03333333333333333,0.027852650494159928,0.025,0.017110266159695818,0.033707865168539325
247,19041,0.0,,1.0,0.04326923076923077,0.3333333333333333,0.08383233532934131,1.0,,0.05854177754124534,0.17525773195876287,0.397196261682243,0.1347517730496454,0.010526315789473684,0.037037037037037035,0.008955223880597015,0.0,0.006025852852560987,0.005610098176718092,0.007144255235858289,0.0019866353621094453,0.012782694198623401,0.022727272727272728,0.01238390092879257,0.0,0.0071877807726864335,0.05,0.015209125475285171,0.0
248,19433,0.4057971014492754,,0.5,0.22115384615384615,0.8888888888888888,0.0,1.0,0.10416666666666667,0.043640234167110166,0.6082474226804123,0.985981308411215,0.311613475177305,0.23157894736842105,0.2962962962962963,0.15522388059701492,0.29444444444444445,0.047477889007678103,0.08134642356241234,0.029849285574476414,0.0502076936969478,0.05703048180924287,0.11363636363636363,0.02786377708978328,0.08,0.05660377358490566,0.1,0.026615969581749048,0.08614232209737828
249,19575,0.4492753623188406,,0.5,0.125,0.6666666666666666,0.041916167664670656,1.0,,0.009047365620010643,0.6082474226804123,0.985981308411215,0.8014184397163121,0.004511278195488722,0.037037037037037035,0.008955223880597015,0.0,0.0036446690640489846,0.0070126227208976155,0.002544529262086514,0.004153873938956113,0.04129793510324484,0.0,0.010835913312693499,0.05333333333333334,0.017969451931716084,0.025,0.013307984790874524,0.018726591760299626
250,19928,0.0,,1.0,0.30288461538461536,0.8888888888888888,0.0,1.0,,0.1585949973390101,0.6082474226804123,0.985981308411215,0.5514184397163121,0.07218045112781955,0.07407407407407407,0.08059701492537313,0.027777777777777776,0.48182525026727574,0.46143057503506313,0.510178117048346,0.29275781108903737,0.168141592920354,0.022727272727272728,0.1130030959752322,0.10333333333333333,0.13656783468104222,0.075,0.1444866920152091,0.07116104868913857
251,20297,0.463768115942029,1.0,1.0,0.17307692307692307,0.1111111111111111,0.0,0.0,0.10416666666666667,0.22086216072378925,0.20618556701030927,0.4439252336448598,0.6422872340425532,0.1593984962406015,0.18518518518518517,0.050746268656716415,0.2,0.2540577315579745,0.4670406732117812,0.14826776277157958,0.31027632291854795,0.11307767944936087,0.13636363636363635,0.04024767801857585,0.14,0.1105121293800539,0.175,0.055133079847908745,0.1760299625468165
252,21274,0.0,,0.5,0.038461538461538464,1.0,0.005988023952095809,1.0,,0.31240021287919106,0.6082474226804123,1.0,0.7978723404255319,0.0030075187969924814,0.0,0.0029850746268656717,0.0,0.012391874817766546,0.008415147265077139,0.01624584067332159,0.004515080368430558,0.004916420845624385,0.022727272727272728,0.0046439628482972135,0.0,0.0035938903863432167,0.0,0.0038022813688212928,0.0
253,21793,0.855072463768116,,1.0,0.18269230769230768,0.6666666666666666,0.0,0.0,0.8541666666666666,0.0031931878658861094,0.6597938144329897,0.4439252336448598,0.2655141843971631,0.012030075187969926,0.0,0.005970149253731343,0.022222222222222223,0.007580911653221887,0.005610098176718092,0.005774124094734782,0.00776593823370056,0.008849557522123894,0.0,0.0015479876160990713,0.01,0.006289308176100629,0.0,0.0019011406844106464,0.011235955056179775
