,id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
1361,20555,0.125,,0.5,0.13125,0.3333333333333333,0.013029315960912053,1.0,,0.07508532423208192,1.0,0.3972602739726027,0.035526315789473684,0.0,0.0249798549556809,0.03076923076923077,0.02571041948579161,0.018518518518518517,0.050179326245676954,0.02722323049001815,0.054922935357717965,0.02626510243389949,0.021900664841611264,0.014492753623188406,0.021688159437280186,0.011235955056179775,0.02337472607742878,0.017543859649122806,0.023613963039014373,0.004728132387706856
1362,28432,,,1.0,,,,1.0,,0.22032612817595754,0.6346153846153846,0.4885844748858447,0.6925438596491228,0.0,0.1200644641418211,0.07692307692307693,0.06495263870094722,0.18055555555555555,0.10846035609068784,0.14519056261343014,0.06343455256498735,0.18910873752407634,0.2937035588580368,0.37681159420289856,0.08968347010550996,0.6685393258426966,0.11029948867786706,0.14035087719298245,0.027720739219712527,0.16548463356973994
1363,8309,0.7083333333333334,,1.0,0.4125,1.0,0.0,1.0,0.8541666666666666,0.028062191884717484,0.6346153846153846,0.9726027397260274,0.7043859649122807,1.0,0.10878323932312652,0.2153846153846154,0.04194857916102842,0.24074074074074073,0.061611374407582936,0.13611615245009073,0.0265125373821026,0.138329539485204,0.11810715682440359,0.17391304347826086,0.029894490035169988,0.250936329588015,0.07158509861212564,0.14035087719298245,0.01642710472279261,0.10874704491725769
1364,27826,0.09722222222222222,0.0,0.5,0.15,0.3333333333333333,0.04234527687296417,1.0,,0.2552142586272279,1.0,0.3972602739726027,0.25877192982456143,0.0,0.0427074939564867,0.015384615384615385,0.04736129905277402,0.004629629629629629,0.12905085179966697,0.09618874773139746,0.13612836438923395,0.06986517247417265,0.06335549472037544,0.007246376811594203,0.06799531066822978,0.009363295880149813,0.1183345507669832,0.07017543859649122,0.11498973305954825,0.018912529550827423
1365,8042,0.09722222222222222,0.0,1.0,0.21875,0.8888888888888888,0.03908794788273615,0.0,0.20833333333333334,0.1850587789154342,0.2692307692307692,0.3972602739726027,0.1425438596491228,0.0,0.014504431909750202,0.0,0.016238159675236806,0.0,0.05623158703727424,0.060798548094373864,0.06723027375201288,0.022763088776046228,0.023073914743840438,0.028985507246376812,0.023446658851113716,0.003745318352059925,0.015339663988312637,0.017543859649122806,0.014373716632443531,0.009456264775413711
1366,27823,,,1.0,,,,0.0,,0.2210845657944634,0.6346153846153846,0.4429223744292237,0.36973684210526314,0.0,0.035455278001611606,0.03076923076923077,0.036535859269282815,0.023148148148148147,0.056327654668886895,0.039927404718693285,0.06050149528410398,0.02398879355629487,0.021509581540868204,0.0,0.020515826494724502,0.0056179775280898875,0.029948867786705625,0.017543859649122806,0.02053388090349076,0.009456264775413711
1367,24,0.041666666666666664,0.0,1.0,0.38125,0.6666666666666666,0.0,0.0,,0.21729237770193402,1.0,0.3972602739726027,0.643859649122807,0.0,0.004834810636583401,0.0,0.005412719891745603,0.004629629629629629,0.05366978352760343,0.0544464609800363,0.06619507706464228,0.02031167921554894,0.03402424716464607,0.007246376811594203,0.03927315357561548,0.0,0.03871439006574142,0.0,0.04722792607802875,0.002364066193853428
1368,27578,0.05555555555555555,0.0,0.5,0.35625,0.4444444444444444,0.003257328990228013,1.0,0.10416666666666667,0.24042472506636328,0.6826923076923077,0.9726027397260274,0.7464912280701754,0.0,0.023368251410153102,0.015384615384615385,0.02435723951285521,0.009259259259259259,0.06542205712821826,0.08711433756805807,0.06475730388773868,0.06461215198739276,0.022291748142354323,0.014492753623188406,0.01992966002344666,0.013108614232209739,0.05186267348429511,0.10526315789473684,0.04722792607802875,0.0425531914893617
1369,28017,0.1111111111111111,0.0,0.5,0.49375,1.0,0.0,1.0,,0.1714069017823284,0.6346153846153846,0.2694063926940639,0.04078947368421053,0.0,0.09105560032232071,0.06153846153846154,0.07983761840324763,0.06481481481481481,0.10548225951069554,0.0852994555353902,0.09477800782148608,0.07879530730169848,0.04341024638247947,0.014492753623188406,0.032825322391559206,0.026217228464419477,0.0577063550036523,0.0,0.044147843942505136,0.02364066193853428
1370,16359,0.125,0.0,1.0,0.16875,0.6666666666666666,0.05863192182410423,0.0,,0.03526734926052332,1.0,0.3972602739726027,0.25877192982456143,0.0,0.011281224818694601,0.015384615384615385,0.017591339648173207,0.0,0.024689381324452416,0.021778584392014518,0.022946859903381644,0.00963053755909648,0.01368791552600704,0.007246376811594203,0.009378663540445486,0.0018726591760299626,0.0547845142439737,0.05263157894736842,0.04722792607802875,0.009456264775413711
1371,21077,0.2916666666666667,0.0,1.0,0.0875,0.1111111111111111,0.0,1.0,0.10416666666666667,0.19946909366704588,0.25961538461538464,0.2694063926940639,0.11052631578947368,0.0,0.1861402095084609,0.3076923076923077,0.16102841677943167,0.18055555555555555,0.29902651466632507,0.3666061705989111,0.2839889579020014,0.2493433724391525,0.13101290574892452,0.15217391304347827,0.09437280187573271,0.1104868913857678,0.09642074506939372,0.14035087719298245,0.06776180698151951,0.037825059101654845
1372,31760,0.1111111111111111,0.0,1.0,0.46875,0.5555555555555556,0.13029315960912052,1.0,0.10416666666666667,0.24838832006067502,0.6346153846153846,0.2694063926940639,0.04078947368421053,0.0,0.023368251410153102,0.0,0.029769959404600813,0.0,0.06029845010887665,0.0426497277676951,0.06889809063722108,0.01961127648397829,0.05318732890105592,0.014492753623188406,0.0492379835873388,0.00749063670411985,0.07012417823228634,0.017543859649122806,0.06365503080082136,0.004728132387706856
1373,5499,0.027777777777777776,,1.0,0.4125,0.0,0.0,1.0,0.10416666666666667,0.16003033750474024,0.6346153846153846,0.2694063926940639,0.5754385964912281,0.0,0.020950846091861403,0.0,0.02706359945872801,0.004629629629629629,0.05421416677340848,0.03176043557168784,0.051932367149758456,0.037646646821922605,0.016425498631208447,0.007246376811594203,0.0123094958968347,0.011235955056179775,0.014609203798392988,0.017543859649122806,0.012320328542094456,0.009456264775413711
1374,18816,0.1111111111111111,,0.5,0.0,0.3333333333333333,0.0,1.0,,0.0,0.25961538461538464,0.9726027397260274,0.543859649122807,0.0,0.0016116035455278,0.0,0.0027063599458728013,0.0,0.00032022543870885103,0.0,0.00028755463538072235,0.0001751006828926633,0.001564333202972233,0.0,0.0011723329425556857,0.0,0.0014609203798392988,0.0,0.002053388090349076,0.0
1375,18465,0.3611111111111111,1.0,1.0,0.31875,0.6666666666666666,0.0,1.0,0.020833333333333332,0.0826697004171407,0.6346153846153846,0.4429223744292237,0.4057017543859649,0.0,0.14826752618855762,0.16923076923076924,0.09607577807848444,0.18981481481481483,0.3183681311643397,0.515426497277677,0.2064067172762825,0.4838031868324286,0.1087211576065702,0.10144927536231885,0.059788980070339975,0.14232209737827714,0.13951789627465302,0.10526315789473684,0.0513347022587269,0.13947990543735225
1376,5109,0.2777777777777778,0.0,1.0,0.05625,0.5555555555555556,0.0,1.0,,0.20136518771331058,0.7307692307692307,0.4383561643835616,0.9228070175438596,1.0,0.05640612409347301,0.046153846153846156,0.04194857916102842,0.08796296296296297,0.020238247726399386,0.023593466424682397,0.01943869335173683,0.01751006828926633,0.02933124755572937,0.007246376811594203,0.020515826494724502,0.03745318352059925,0.03360116873630387,0.03508771929824561,0.029774127310061602,0.02364066193853428
1377,34175,,,1.0,,,,0.0,,0.6143344709897611,1.0,0.3972602739726027,0.13201754385964912,0.0,0.06124093473005641,0.015384615384615385,0.08389715832205684,0.027777777777777776,0.12815422057128217,0.10072595281306715,0.1538992408557626,0.04517597618630713,0.04771216269065311,0.028985507246376812,0.05568581477139507,0.0149812734082397,0.028487947406866325,0.0,0.03182751540041068,0.004728132387706856
1378,19428,0.20833333333333334,0.0,1.0,0.39375,0.4444444444444444,0.003257328990228013,1.0,,0.26507394766780434,1.0,0.3972602739726027,0.25877192982456143,0.0,0.10717163577759871,0.015384615384615385,0.11637347767253045,0.013888888888888888,0.121237351095171,0.0544464609800363,0.13653094087876697,0.04237436526002451,0.08603832616347282,0.014492753623188406,0.08675263774912075,0.011235955056179775,0.1110299488677867,0.017543859649122806,0.10369609856262833,0.016548463356973995
1379,17279,0.013888888888888888,0.0,1.0,0.325,0.3333333333333333,0.02280130293159609,1.0,0.20833333333333334,0.24990519529768676,0.6826923076923077,0.2694063926940639,0.9692982456140351,0.0,0.09427880741337631,0.046153846153846156,0.11366711772665765,0.023148148148148147,0.2379275009606763,0.06896551724137931,0.28939498504715894,0.04307476799159517,0.0778255768478686,0.014492753623188406,0.08909730363423213,0.0056179775280898875,0.09934258582907232,0.0,0.08726899383983573,0.009456264775413711
1380,9548,0.041666666666666664,,1.0,0.11875,0.7777777777777778,0.05537459283387622,1.0,,0.23625331816458095,1.0,0.3972602739726027,0.12982456140350876,0.0,0.0394842868654311,0.015384615384615385,0.044654939106901215,0.004629629629629629,0.017356218778019725,0.010889292196007259,0.01984126984126984,0.004202416389423919,0.03910833007430583,0.014492753623188406,0.038686987104337635,0.00749063670411985,0.04017531044558072,0.03508771929824561,0.039014373716632446,0.004728132387706856
1381,13327,0.375,0.0,0.5,0.1625,0.1111111111111111,0.003257328990228013,1.0,0.9583333333333334,0.2006067500948047,0.25961538461538464,0.2694063926940639,0.9942982456140351,1.0,0.045124899274778404,0.03076923076923077,0.05277401894451962,0.009259259259259259,0.06497374151402588,0.12341197822141561,0.0659650333563377,0.05200490281912099,0.03245991396167384,0.043478260869565216,0.025205158264947247,0.018726591760299626,0.020452885317750184,0.017543859649122806,0.02053388090349076,0.004728132387706856
1382,19053,0.18055555555555555,0.0,0.5,0.15,0.2222222222222222,0.003257328990228013,1.0,,0.1111111111111111,0.6346153846153846,0.9726027397260274,0.7118421052631579,0.0,0.0032232070910556,0.0,0.0040595399188092015,0.0,0.08562828231074676,0.038112522686025406,0.09523809523809523,0.021187182630012256,0.010950332420805632,0.0,0.011723329425556858,0.0,0.030679327976625273,0.0,0.030800821355236138,0.002364066193853428
1383,31967,0.027777777777777776,0.0,1.0,0.3125,0.5555555555555556,0.003257328990228013,1.0,0.10416666666666667,0.24876753886992795,0.6346153846153846,0.9726027397260274,0.6276315789473684,0.0,0.0378726833199033,0.0,0.037889039242219216,0.018518518518518517,0.16017676444216727,0.1206896551724138,0.17195767195767195,0.09945718788303275,0.02933124755572937,0.007246376811594203,0.023446658851113716,0.018726591760299626,0.04821037253469686,0.03508771929824561,0.039014373716632446,0.028368794326241134
1384,12612,0.1111111111111111,0.0,1.0,0.625,0.0,0.035830618892508145,1.0,,0.03905953735305271,0.6346153846153846,0.9726027397260274,0.3,0.0,0.19016921837228043,0.15384615384615385,0.20433017591339647,0.06018518518518518,0.10003842705264507,0.08439201451905626,0.09702093397745572,0.07564349500963054,0.06843957763003519,0.043478260869565216,0.05158264947245018,0.03932584269662921,0.09642074506939372,0.08771929824561403,0.07494866529774127,0.037825059101654845
1385,4315,0.19444444444444445,0.0,1.0,0.4375,0.2222222222222222,0.0,1.0,,0.23966628744785742,0.6346153846153846,0.4429223744292237,0.8236842105263158,0.0,0.0410958904109589,0.0,0.03247631935047361,0.023148148148148147,0.048642244139874474,0.021778584392014518,0.045548654244306416,0.021187182630012256,0.04341024638247947,0.0,0.031066822977725676,0.009363295880149813,0.10591672753834916,0.03508771929824561,0.059548254620123205,0.028368794326241134
1386,13456,0.375,0.0,1.0,0.56875,0.3333333333333333,0.6612377850162866,0.0,,0.23094425483503983,0.6346153846153846,0.9726027397260274,0.7043859649122807,0.0,0.019339242546333603,0.0,0.016238159675236806,0.0,0.05559113615985654,0.017241379310344827,0.049516908212560384,0.014358255997198388,0.024247164646069613,0.0,0.015826494724501757,0.0018726591760299626,0.1110299488677867,0.0,0.054414784394250515,0.004728132387706856
1387,10369,0.013888888888888888,0.0,1.0,0.04375,0.3333333333333333,0.048859934853420196,0.0,,0.15168752370117558,0.2692307692307692,0.3972602739726027,0.34210526315789475,0.0,0.031426269137792104,0.046153846153846156,0.036535859269282815,0.037037037037037035,0.034296144485717946,0.036297640653357534,0.03795721187025535,0.016109262826125022,0.03363316386390301,0.043478260869565216,0.03575615474794842,0.013108614232209739,0.02410518626734843,0.03508771929824561,0.027720739219712527,0.002364066193853428
1388,10999,0.0,0.0,0.5,0.325,0.0,0.0,1.0,0.20833333333333334,0.1149032992036405,0.6346153846153846,0.9726027397260274,0.9842105263157894,0.0,0.008058017727639,0.015384615384615385,0.009472259810554804,0.004629629629629629,0.022928141411553735,0.008166969147005444,0.02507476420519899,0.012607249168271757,0.021509581540868204,0.014492753623188406,0.017584994138335287,0.013108614232209739,0.05697589481373265,0.017543859649122806,0.052361396303901436,0.01182033096926714
1389,35755,0.125,0.0,0.5,0.45,0.7777777777777778,0.003257328990228013,1.0,,0.2521805081532044,0.6346153846153846,0.9726027397260274,0.8057017543859649,0.0,0.1643835616438356,0.03076923076923077,0.15967523680649526,0.06481481481481481,0.16763801716408352,0.10707803992740472,0.17167011732229123,0.09035195237261426,0.15877982010168165,0.07246376811594203,0.123094958968347,0.07116104868913857,0.23447772096420746,0.10526315789473684,0.1735112936344969,0.09456264775413711
1390,17914,,,0.5,,,,0.0,,0.22753128555176336,0.6346153846153846,0.4885844748858447,0.12105263157894737,0.0,0.0749395648670427,0.015384615384615385,0.07713125845737483,0.037037037037037035,0.12178173434097604,0.09074410163339383,0.12560386473429952,0.08737524076343897,0.055142745404771216,0.036231884057971016,0.04806565064478312,0.0299625468164794,0.6281957633308984,0.7719298245614035,0.6108829568788501,0.22695035460992907
1391,34655,0.1527777777777778,0.0,1.0,0.48125,0.2222222222222222,0.0,0.0,0.8541666666666666,0.05915813424345848,0.6346153846153846,0.9726027397260274,0.8473684210526315,0.0,0.15390813859790492,0.03076923076923077,0.16779431664411368,0.023148148148148147,0.12354297425387473,0.09800362976406533,0.1415919024614677,0.055682017159866926,0.16816581931951505,0.06521739130434782,0.16471277842907386,0.06367041198501873,0.32505478451424397,0.12280701754385964,0.31724845995893225,0.08037825059101655
1392,32946,0.4166666666666667,0.0,1.0,0.1375,0.6666666666666666,0.0,1.0,0.8541666666666666,0.18809252938945772,0.6153846153846154,0.2694063926940639,0.8921052631578947,1.0,0.016921837228041903,0.0,0.009472259810554804,0.046296296296296294,0.026995004483156143,0.029945553539019964,0.013342535081665517,0.051479600770443,0.019554165037152915,0.007246376811594203,0.004689331770222743,0.031835205992509365,0.04455807158509861,0.0,0.008213552361396304,0.054373522458628844
1393,24888,0.2777777777777778,,1.0,0.2,0.5555555555555556,0.026058631921824105,1.0,,0.06105422828972317,0.6826923076923077,0.9726027397260274,0.2881578947368421,0.0,0.011281224818694601,0.0,0.006765899864682003,0.004629629629629629,0.008806199564493404,0.0018148820326678765,0.008396595353117093,0.0015759061460339696,0.009777082518576457,0.0,0.006447831184056272,0.0018726591760299626,0.04382761139517896,0.03508771929824561,0.03182751540041068,0.01182033096926714
1394,21995,0.18055555555555555,0.0,0.5,0.15,1.0,0.003257328990228013,1.0,0.8541666666666666,0.2017444065225635,0.20192307692307693,0.9726027397260274,0.08596491228070176,0.0,0.08299758259468171,0.07692307692307693,0.08660351826792964,0.032407407407407406,0.050755732035352885,0.020871143375680582,0.05567057740970784,0.021537383995797584,0.055924912006257335,0.043478260869565216,0.05568581477139507,0.020599250936329586,0.09422936449963477,0.07017543859649122,0.08521560574948665,0.026004728132387706
1395,18371,0.0,0.0,1.0,0.40625,0.8888888888888888,0.0,1.0,0.10416666666666667,0.22449753507773987,0.6346153846153846,0.4429223744292237,0.012280701754385965,0.0,0.21434327155519742,0.03076923076923077,0.2489851150202977,0.05092592592592592,0.12655309337773793,0.07713248638838476,0.1375086266390614,0.06566275608474872,0.0919045756746187,0.028985507246376812,0.07561547479484174,0.056179775280898875,0.1183345507669832,0.05263157894736842,0.09548254620123203,0.037825059101654845
1396,16764,0.09722222222222222,0.0,0.5,0.26875,1.0,0.0,1.0,,0.533940083428138,1.0,0.3972602739726027,0.25877192982456143,1.0,0.018533440773569703,0.015384615384615385,0.02165087956698241,0.009259259259259259,0.057992826950172924,0.028130671506352088,0.06245686680469289,0.029592015408860094,0.028549080954243255,0.014492753623188406,0.023446658851113716,0.0056179775280898875,0.05697589481373265,0.03508771929824561,0.043121149897330596,0.01182033096926714
1397,35676,0.2361111111111111,0.0,0.5,0.29375,0.5555555555555556,0.3550488599348534,1.0,0.8541666666666666,0.1111111111111111,0.6826923076923077,0.4429223744292237,0.1324561403508772,0.0,0.008863819500402902,0.0,0.006765899864682003,0.0,0.08101703599333931,0.034482758620689655,0.0853462157809984,0.025389599019436177,0.019554165037152915,0.007246376811594203,0.014654161781946073,0.009363295880149813,0.03214024835646457,0.0,0.024640657084188913,0.0
1398,17707,0.3055555555555556,0.0,1.0,0.3375,0.1111111111111111,0.04234527687296417,1.0,0.8541666666666666,0.24042472506636328,0.0673076923076923,0.3972602739726027,0.9986842105263158,0.0,0.018533440773569703,0.046153846153846156,0.012178619756427604,0.032407407407407406,0.05549506852824388,0.03901996370235935,0.04687140556705774,0.04850288916126773,0.03245991396167384,0.014492753623188406,0.016412661195779603,0.02247191011235955,0.06428049671292914,0.05263157894736842,0.044147843942505136,0.03309692671394799
1399,27516,0.09722222222222222,0.0,0.5,0.4375,0.6666666666666666,0.0,1.0,0.8541666666666666,0.25180128934395146,0.5865384615384616,0.9726027397260274,0.002631578947368421,0.0,0.048348106365834004,0.046153846153846156,0.04736129905277402,0.032407407407407406,0.048289996157294734,0.02722323049001815,0.04813664596273292,0.021187182630012256,0.05279624560031287,0.028985507246376812,0.04630715123094959,0.0149812734082397,0.3002191380569759,0.14035087719298245,0.2053388090349076,0.11583924349881797
1400,2442,0.09722222222222222,0.0,1.0,0.08125,0.1111111111111111,0.003257328990228013,1.0,0.8541666666666666,0.23056503602578687,0.2692307692307692,0.3972602739726027,0.7052631578947368,0.0,0.0265914585012087,0.03076923076923077,0.03112313937753721,0.032407407407407406,0.02071858588446266,0.009981851179673321,0.025189786059351276,0.005778322535457888,0.03128666405944466,0.021739130434782608,0.031652989449003514,0.018726591760299626,0.02702702702702703,0.05263157894736842,0.022587268993839837,0.02127659574468085
1401,7478,0.09722222222222222,0.0,1.0,0.375,0.3333333333333333,0.003257328990228013,0.0,,0.22942737959802806,1.0,0.3972602739726027,0.10307017543859649,0.0,0.030620467365028204,0.0,0.04059539918809202,0.009259259259259259,0.019725887024465222,0.006352087114337568,0.02087646652864044,0.0066538259499212046,0.04301916308173641,0.0,0.03927315357561548,0.009363295880149813,0.1110299488677867,0.0,0.1026694045174538,0.018912529550827423
1402,26523,0.06944444444444445,0.0,0.5,0.25625,0.5555555555555556,0.0,1.0,0.8541666666666666,0.23928706863860447,0.6826923076923077,0.9726027397260274,0.08596491228070176,0.0,0.055600322320709106,0.015384615384615385,0.04871447902571042,0.037037037037037035,0.07112206993723581,0.04446460980036298,0.07200368069933287,0.03974785501663457,0.016425498631208447,0.028985507246376812,0.016998827667057445,0.0056179775280898875,0.05551497443389335,0.05263157894736842,0.04209445585215606,0.016548463356973995
1403,29535,0.5138888888888888,0.0,1.0,0.5,1.0,0.003257328990228013,1.0,,0.24800910125142206,0.6346153846153846,0.9726027397260274,0.27017543859649124,0.0,0.14907332796132153,0.06153846153846154,0.15832205683355885,0.07407407407407407,0.12303061355194056,0.11161524500907441,0.12071543593282724,0.08579933461740501,0.06452874462260462,0.036231884057971016,0.05627198124267292,0.033707865168539325,0.09715120525931337,0.08771929824561403,0.07597535934291581,0.0425531914893617
1404,36205,0.16666666666666666,1.0,0.5,0.23125,0.8888888888888888,0.0,1.0,0.8541666666666666,0.14144861585134622,0.20192307692307693,0.4429223744292237,0.7714912280701754,0.0,0.020145044319097503,0.0,0.023004059539918808,0.004629629629629629,0.05290124247470219,0.056261343012704176,0.05883367839889579,0.02398879355629487,0.02111849824012515,0.007246376811594203,0.021688159437280186,0.003745318352059925,0.013148283418553688,0.03508771929824561,0.014373716632443531,0.002364066193853428
1405,25656,,,1.0,,,,0.0,,0.21350018960940462,0.6153846153846154,0.2694063926940639,0.9692982456140351,0.0,0.048348106365834004,0.0,0.05006765899864682,0.0,0.06106699116177789,0.020871143375680582,0.06521739130434782,0.022587988093153565,0.0778255768478686,0.014492753623188406,0.06740914419695193,0.011235955056179775,0.053323593864134405,0.0,0.045174537987679675,0.009456264775413711
1406,17257,0.16666666666666666,0.0,0.5,0.31875,1.0,0.003257328990228013,0.0,,0.16382252559726962,0.23076923076923078,0.3972602739726027,0.9986842105263158,0.0,0.035455278001611606,0.03076923076923077,0.04330175913396482,0.023148148148148147,0.0694248751120789,0.04083484573502722,0.07677708764665286,0.023638592190509542,0.050840829096597574,0.014492753623188406,0.04220398593200469,0.013108614232209739,0.05113221329437546,0.0,0.043121149897330596,0.004728132387706856
1407,4732,0.5,0.0,0.5,0.30625,0.4444444444444444,0.0,1.0,0.8541666666666666,0.21198331437239287,1.0,0.3972602739726027,0.34210526315789475,1.0,0.185334407735697,0.16923076923076924,0.17185385656292287,0.17592592592592593,0.09577942871781735,0.11978221415607986,0.09213250517598344,0.08614953598319033,0.0778255768478686,0.07971014492753623,0.05451348182883939,0.07865168539325842,0.14536157779401024,0.12280701754385964,0.09240246406570841,0.09929078014184398
1408,12183,0.18055555555555555,0.0,0.5,0.4,0.1111111111111111,0.006514657980456026,1.0,0.10416666666666667,0.21198331437239287,0.6826923076923077,0.4885844748858447,0.5960526315789474,0.0,0.06124093473005641,0.06153846153846154,0.03382949932341001,0.125,0.03106186755475855,0.030852994555353903,0.02887048539222452,0.030117317457538085,0.04067266327727806,0.043478260869565216,0.020515826494724502,0.05056179775280899,0.036523009495982466,0.017543859649122806,0.024640657084188913,0.02364066193853428
1409,19807,0.2222222222222222,0.0,1.0,0.14375,0.0,0.0,1.0,0.8541666666666666,0.22791050436101631,0.6346153846153846,0.9726027397260274,0.05745614035087719,0.0,0.014504431909750202,0.015384615384615385,0.017591339648173207,0.0,0.04355065966440374,0.032667876588021776,0.04480101219231654,0.02311329014183155,0.02737583105201408,0.021739130434782608,0.026963657678780773,0.0018726591760299626,0.04601899196493791,0.05263157894736842,0.04722792607802875,0.004728132387706856
1410,25322,0.2916666666666667,,0.5,0.15625,0.1111111111111111,0.0,1.0,,0.004171406901782328,0.6826923076923077,0.2694063926940639,0.44473684210526315,1.0,0.009669621273166801,0.03076923076923077,0.009472259810554804,0.013888888888888888,0.013161265530933778,0.016333938294010888,0.011617207269381183,0.01645946419191035,0.009777082518576457,0.014492753623188406,0.004103165298944901,0.0149812734082397,0.008035062089116142,0.017543859649122806,0.00513347022587269,0.009456264775413711
1411,15504,0.041666666666666664,0.0,0.5,0.1625,0.7777777777777778,0.06840390879478828,1.0,,0.12135001896094046,0.6826923076923077,0.4885844748858447,0.4842105263157895,0.0,,,,,0.10708338670423978,0.1161524500907441,0.11605705083965953,0.057958326037471544,0.00039108330074305825,0.0,0.0005861664712778429,0.0,0.06939371804236669,0.017543859649122806,0.06673511293634497,0.026004728132387706
1412,24608,0.2222222222222222,0.0,1.0,0.40625,0.0,0.05211726384364821,1.0,0.8541666666666666,0.2427000379218809,0.6346153846153846,0.9726027397260274,0.19035087719298247,0.0,0.057211925866236905,0.0,0.06224627875507442,0.018518518518518517,0.08050467529140515,0.041742286751361164,0.08689901081205428,0.0276659078970408,0.0543605788032851,0.0,0.04806565064478312,0.018726591760299626,0.10518626734842951,0.017543859649122806,0.09548254620123203,0.03309692671394799
1413,32544,0.2777777777777778,1.0,1.0,0.40625,0.2222222222222222,0.0,1.0,0.8541666666666666,0.08873720136518772,1.0,0.3972602739726027,0.8289473684210527,0.0,0.27880741337630943,0.13846153846153847,0.2598105548037889,0.18055555555555555,0.08953503266299474,0.10798548094373865,0.0826432022084196,0.0882507441779023,0.09503324208056316,0.10869565217391304,0.07268464243845252,0.07303370786516854,0.13221329437545654,0.12280701754385964,0.09342915811088295,0.09219858156028368
1414,99,0.0,0.0,0.5,0.36875,0.4444444444444444,0.0,0.0,0.8541666666666666,0.28100113765642776,1.0,0.3972602739726027,0.25877192982456143,0.0,0.04915390813859791,0.015384615384615385,0.04871447902571042,0.013888888888888888,0.06628666581273217,0.07259528130671507,0.07039337474120083,0.03344423043249869,0.03128666405944466,0.028985507246376812,0.029894490035169988,0.00749063670411985,0.05551497443389335,0.03508771929824561,0.044147843942505136,0.0070921985815602835
1415,3529,0.06944444444444445,0.0,1.0,0.375,1.0,0.019543973941368076,1.0,0.8541666666666666,0.10693970420932879,1.0,0.3972602739726027,0.34210526315789475,0.0,0.0008058017727639,0.0,0.0027063599458728013,0.0,0.026706801588318178,0.012704174228675136,0.0270301357257879,0.014883558045876379,0.005084082909659757,0.0,0.004103165298944901,0.0,0.1110299488677867,0.0,0.10780287474332649,0.016548463356973995
1416,25622,0.05555555555555555,0.0,0.0,0.35625,0.2222222222222222,0.0,0.0,,0.23777019340159272,0.375,0.2694063926940639,0.03684210526315789,0.0,0.0024174053182917004,0.0,0.0027063599458728013,0.004629629629629629,0.023248366850262586,0.015426497277676952,0.026742581090407176,0.007179127998599194,0.01368791552600704,0.0,0.015826494724501757,0.0,0.019722425127830533,0.0,0.019507186858316223,0.004728132387706856
1417,1047,0.5277777777777778,0.0,0.5,0.4875,0.0,0.0,1.0,,0.17064846416382254,0.6346153846153846,0.4429223744292237,0.39517543859649124,0.0,0.42868654311039484,0.12307692307692308,0.37077131258457374,0.3194444444444444,0.28000512360701935,0.3502722323049002,0.214170692431562,0.3528278760287165,0.12319123973406336,0.10869565217391304,0.06799531066822978,0.15543071161048688,0.04821037253469686,0.03508771929824561,0.043121149897330596,0.016548463356973995
1418,16088,0.125,0.0,1.0,0.40625,0.4444444444444444,0.003257328990228013,1.0,,0.0515737580583997,0.6826923076923077,0.4429223744292237,0.6605263157894737,0.0,0.1522965350523771,0.06153846153846154,0.16779431664411368,0.05092592592592592,0.13539131548610223,0.11978221415607986,0.15194386933517368,0.06618805813342672,0.14782948768087603,0.09420289855072464,0.1324736225087925,0.06741573033707865,0.1555880204528853,0.15789473684210525,0.13141683778234087,0.05673758865248227
1419,1015,0.041666666666666664,,,,,,1.0,,,0.6346153846153846,0.4885844748858447,0.4442982456140351,0.0,0.020145044319097503,0.03076923076923077,0.02706359945872801,0.009259259259259259,0.03672985781990521,0.02631578947368421,0.033931446974925235,0.028016109262826126,0.02033633163863903,0.043478260869565216,0.015240328253223915,0.018726591760299626,0.02483564645726808,0.03508771929824561,0.014373716632443531,0.01182033096926714
1420,30446,0.3055555555555556,1.0,1.0,0.0875,0.4444444444444444,0.0,1.0,0.8541666666666666,0.05005688282138794,0.25961538461538464,0.2694063926940639,0.48640350877192984,1.0,0.12087026591458501,0.06153846153846154,0.06359945872801083,0.18518518518518517,0.08844626617138465,0.05807622504537205,0.05986887508626639,0.10488530905270531,0.0946421587798201,0.043478260869565216,0.03048065650644783,0.1348314606741573,0.026296566837107377,0.0,0.006160164271047228,0.03309692671394799
1421,21630,0.2777777777777778,0.0,1.0,0.4125,0.5555555555555556,0.0,1.0,,0.09177095183921123,0.6346153846153846,0.4429223744292237,0.41535087719298247,0.0,0.1168412570507655,0.046153846153846156,0.07307171853856563,0.19444444444444445,0.18816446778532087,0.14882032667876588,0.13469059121233035,0.28874102609000174,0.05553382870551427,0.036231884057971016,0.016998827667057445,0.11423220973782772,0.045288531775018265,0.05263157894736842,0.013347022587268994,0.07328605200945626
