id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
2596,0.138888889,0,0.5,0.388349515,0.444444444,0.011363636,1,0.857142857,0.245261562,0.634615385,0.926724138,0.238720981,0,0.067264574,0.011764706,0.059954751,0.028037383,0.113458222,0.066543438,0.12522535,0.036493229,0.019796041,0,0.028722157,0.001207001,0.039615167,0,0.041277259,0.003558719,0.727272727,0.732,0.268,0.048130435,0.871130435
1847,0.041666667,,1,0.291262136,0.333333333,0.056818182,1,0.12244898,0.159969674,1,0.38362069,0.151992992,0,0.032884903,0.011764706,0.027149321,0.00623053,0.082458066,0.070240296,0.085355707,0.036778332,0.030293941,0.018018018,0.032239156,0.008449004,0.021505376,0.012820513,0.018691589,0.010676157,0.87012987,0.731,0.269,0.12526087,0.944826087
2357,0.194444444,,0.5,0.019417476,0.555555556,0.006818182,1,,0.008718726,0.269230769,0.38362069,0.342093736,0,0.00896861,0,0.007918552,0.003115265,0.003292052,0,0.002912217,0.000712758,0.00629874,0,0.006447831,0.0006035,0.008488964,0,0.007788162,0.003558719,0.155844156,0.5,0.5,0.30073913,0.779
3560,0.138888889,,0.5,0.291262136,0.222222222,0,1,,0.046247157,0.634615385,0.426724138,0.216819974,0,0.078475336,0,0.076923077,0.018691589,0.116201599,0.03974122,0.126889474,0.025659301,0.038692262,0.004504505,0.048065651,0.003017502,0.066213922,0,0.05529595,0.03202847,0.38961039,0.767,0.233,0.14926087,0.79273913
3390,0.388888889,0,1,0.291262136,0.444444444,0.002272727,1,,0.231993935,0.634615385,0.426724138,0.884800701,0,0.077727952,0.047058824,0.076923077,0.031152648,0.291620944,0.271719039,0.322008043,0.101069138,0.054889022,0.036036036,0.066236811,0.008449004,0.075268817,0.076923077,0.066199377,0.035587189,0.753246753,0.724,0.276,0.191173913,0.97973913
332,0.055555556,0,1,0.359223301,0,0.004545455,1,,0.271038666,1,0.38362069,0.915900131,0,0.261584454,0.082352941,0.266968326,0.059190031,0.286094999,0.155268022,0.308625711,0.094654312,0.170065987,0.072072072,0.204572098,0.041641521,0.247311828,0.166666667,0.21105919,0.163701068,0.675324675,0.769,0.231,0.051826087,0.97573913
3911,0.083333333,0,0.5,0.373786408,0.888888889,0,1,0.857142857,0.316148597,0.634615385,0.262931034,0.674551029,0,0.151718984,0.011764706,0.140271493,0.018691589,0.160448346,0.055452865,0.174317016,0.036208125,0.085182963,0.013513514,0.106096131,0.006638503,0.084323713,0.025641026,0.063084112,0.017793594,0.74025974,0.772,0.228,0.032782609,0.958043478
6802,0.013888889,0,0.5,0.339805825,1,0.097727273,1,0.224489796,0.73009856,0.615384615,0.262931034,0.91239597,0,0.112107623,0.058823529,0.088235294,0.034267913,0.26822386,0.187615527,0.270905561,0.106771205,0.065386923,0.045045045,0.068581477,0.012070006,0.069043577,0.025641026,0.056853583,0.035587189,0.779220779,0.75,0.25,0.119565217,0.95726087
4719,0.069444444,0,0.5,0.174757282,0.888888889,0.002272727,1,0.857142857,0.217210008,0.548076923,0.926724138,0.949627683,0,0.149476831,0.058823529,0.149321267,0.015576324,0.162799812,0.075785582,0.165927056,0.059444048,0.143971206,0.067567568,0.147713951,0.043452022,0.132993775,0.051282051,0.09423676,0.135231317,0.675324675,0.769,0.231,0.180608696,0.892130435
4600,0.194444444,0,1,0.315533981,0.222222222,0.004545455,1,0.857142857,0.141015921,1,0.38362069,0.997809899,0,0.007473842,0,0.005656109,0.003115265,0.048910488,0.026802218,0.049438358,0.015680684,0.024295141,0.004504505,0.028135991,0.002414001,0.027730617,0.012820513,0.024143302,0.003558719,0.792207792,0.705,0.295,0.188173913,0.975782609
592,0.152777778,0,0.5,0.063106796,0,0.072727273,0,0.12244898,0.244124337,0.201923077,0.426724138,0.216819974,0,0.002989537,0,0.001131222,0.003115265,0.015284527,0.00831793,0.013312994,0.00342124,0.00359928,0,0.001758499,0.001810501,0.010752688,0.012820513,0.005451713,0.003558719,0.844155844,0.708,0.292,0.299652174,0.864869565
2388,0.194444444,0,1,0.252427184,1,0,1,0.12244898,0.243366187,0.201923077,0.262931034,0.202803329,0,0.013452915,0.011764706,0.010180995,0.00623053,0.019830694,0.015711645,0.018097351,0.005844619,0.017696461,0.009009009,0.015240328,0.003017502,0.027164686,0.012820513,0.019470405,0.007117438,0.753246753,0.759,0.241,0.077217391,0.964782609
3844,,,0.5,,,,1,,0.330174375,0.634615385,0.926724138,0.869031975,0,0.068011958,0.023529412,0.071266968,0.024922118,0.190194388,0.148798521,0.216821523,0.060869565,0.056388722,0.009009009,0.070926143,0.009656005,0.089417091,0.038461538,0.080218069,0.039145907,0.792207792,0.738,0.262,0.179608696,0.954391304
5584,0.208333333,0,1,0.315533981,0.333333333,0,1,0.12244898,0.271796816,0.634615385,0.926724138,0.858081472,0,0.093423019,0.011764706,0.088235294,0.018691589,0.105620003,0.047134935,0.11780613,0.023235923,0.068386323,0.009009009,0.092028136,0.004828002,0.062252405,0.051282051,0.059190031,0.021352313,0.818181818,0.698,0.302,0.076608696,0.968956522
1302,,,1,,,,1,,0.256254738,0.201923077,0.344827586,0.256679807,0,0.198804185,0.082352941,0.160633484,0.059190031,0.266695407,0.172828096,0.254056303,0.143264433,0.155968806,0.04954955,0.158264947,0.048280024,0.184493492,0.115384615,0.128504673,0.170818505,0.857142857,0.742,0.258,0.158782609,0.947956522
7148,0.083333333,0,0.5,0.325242718,0.777777778,0,1,,0.021228203,0.634615385,0.926724138,0.14761279,0,0.068759342,0.023529412,0.059954751,0.018691589,0.108480953,0.095194085,0.108306754,0.054027085,0.0104979,0.004504505,0.009378664,0.002414001,0.013582343,0,0.008566978,0.003558719,0.168831169,0.692,0.308,0.194,0.852826087
2354,0.055555556,0,1,0.339805825,0.666666667,0,1,,0.274829416,1,0.38362069,0.035917652,0,0.011958146,0,0.007918552,0.003115265,0.054318859,0.024029575,0.053182638,0.020955096,0.01139772,0,0.009378664,0.002414001,0.019241653,0,0.013239875,0.014234875,0.597402597,0.609,0.391,0.338391304,0.819478261
2418,0.125,1,1,0.36407767,0.666666667,0,1,0.857142857,0.121304018,0.634615385,0.926724138,0.420937363,0,0.062032885,0.011764706,0.052036199,0.018691589,0.017831949,0.004621072,0.015393149,0.012544547,0.00869826,0,0.005275498,0.003621002,0.014714205,0,0.005451713,0.042704626,0.909090909,0.714,0.286,0.123,0.948434783
2593,,,1,,,,0,,0.277103867,0.230769231,0.38362069,0.035917652,0,0.036621824,0.035294118,0.018099548,0.056074766,0.131838846,0.088724584,0.14665095,0.049750535,0.019196161,0.013513514,0.021101993,0.004828002,0.028296548,0.025641026,0.026479751,0.021352313,0.493506494,0.789,0.211,0.213956522,0.942782609
5593,0.152777778,0,0.5,0.053398058,0.333333333,0.038636364,1,,0.217968158,0.817307692,0.926724138,0.190538765,0,0.002242152,0,0.003393665,0,0.009523436,0.005545287,0.010192761,0.001853172,0.00689862,0.004504505,0.00996483,0.0006035,0.01754386,0,0.013239875,0.003558719,0.688311688,0.792,0.208,0.458565217,0.764565217
2407,0.236111111,,0.5,0.32038835,0.666666667,0.036363636,0,,0.101592115,0.067307692,0.38362069,0.151992992,0,0.047832586,0.070588235,0.038461538,0.021806854,0.222252704,0.154343808,0.210719734,0.104918033,0.038992202,0.013513514,0.042203986,0.005431503,0.075268817,0.08974359,0.063084112,0.035587189,0.935064935,0.722,0.278,0.151565217,0.980695652
3336,0.097222222,0,1,0.063106796,0.888888889,0.022727273,0,0.12244898,0.29984837,0.259615385,0.426724138,0.864213754,0,0.097907324,0.035294118,0.078054299,0.028037383,0.040288446,0.020332717,0.037373457,0.018816821,0.026994601,0.009009009,0.023446659,0.015087508,0.016977929,0.025641026,0.012461059,0.010676157,0.883116883,0.706,0.294,0.255130435,0.758956522
1308,0.166666667,0,1,0.393203883,0.444444444,0,1,,0.247156937,0.634615385,0.469827586,0.938677179,0,0.118834081,0.035294118,0.122171946,0.037383178,0.091942311,0.063770795,0.098391347,0.038774056,0.057888422,0.027027027,0.066236811,0.017501509,0.102999434,0.051282051,0.085669782,0.081850534,0.831168831,0.75,0.25,0.106652174,0.957869565
6867,0.125,,0.5,0.140776699,0.444444444,0,1,,0.125094769,0.682692308,0.926724138,0.093736312,0,0.002242152,0,0.003393665,0.003115265,0.004742123,0.001848429,0.005547081,0.00085531,0.0014997,0,0.001758499,0,0.205432937,0.179487179,0.214953271,0.09252669,0.402597403,0.774,0.226,0.448826087,0.639565217
5173,0.138888889,0,1,0.315533981,0.555555556,0.004545455,0,0.857142857,0.26990144,1,0.38362069,0.307052124,0,0.023916293,0,0.019230769,0.009345794,0.124392538,0.033271719,0.121411732,0.025089095,0.018896221,0,0.019343494,0.001810501,0.043576684,0,0.033489097,0.007117438,0.896103896,0.768,0.232,0.077521739,0.987391304
5403,0.111111111,,1,0.305825243,0.888888889,0.002272727,1,,0.092873389,0.634615385,0.926724138,0.863775734,0,0.043348281,0.023529412,0.041855204,0.018691589,0.06580185,0.074861368,0.066703647,0.037348539,0.047990402,0.022522523,0.056271981,0.007845504,0.031692134,0.025641026,0.024922118,0.007117438,0.818181818,0.714,0.286,0.077304348,0.96826087
6742,0.055555556,0,0.5,0.383495146,0,0,1,0.857142857,0.240712661,1,0.38362069,0.307052124,0,0.060538117,0.070588235,0.037330317,0.068535826,0.479463866,0.739371534,0.275551241,0.512045617,0.389922016,0.513513514,0.166471278,0.323476162,0.144878325,0.217948718,0.042834891,0.441281139,0.818181818,0.683,0.317,0.012434783,0.991043478
2993,0.027777778,,0.5,0.169902913,0.444444444,0.004545455,1,,0.037907506,0.201923077,0.926724138,0.53000438,0,0.042600897,0,0.028280543,0.034267913,0.123099232,0.165434381,0.100887533,0.086671418,0.029094181,0.022522523,0.028135991,0.007242004,0.044708546,0.025641026,0.037383178,0.046263345,0.701298701,0.722,0.278,0.087782609,0.991956522
7062,0.236111111,0,0.5,0.262135922,1,0,1,0.959183673,0.156937074,1,0.38362069,0.828296102,0,0.09715994,0.047058824,0.074660633,0.056074766,0.476642107,0.584103512,0.441547636,0.289237349,0.091181764,0.103603604,0.094372802,0.030175015,0.143180532,0.166666667,0.099688474,0.135231317,0.545454545,0.714,0.286,0.13973913,0.97
6723,0.25,0,1,0.339805825,0.777777778,0,1,,0.493176649,1,0.38362069,0.643889619,0,0.069506726,0.082352941,0.062217195,0.037383178,0.153237185,0.138632163,0.164609624,0.052031361,0.031793641,0.04954955,0.036342321,0.007242004,0.116015846,0.166666667,0.112928349,0.074733096,0.779220779,0.65,0.35,0.201434783,0.765217391
5454,0.194444444,0,0.5,0.145631068,0.222222222,0.002272727,0,0.857142857,0.240333586,1,0.38362069,0.997809899,0,0.018684604,0,0.018099548,0,0.049851074,0.014787431,0.053668007,0.007412687,0.00629874,0,0.008792497,0,0.007923033,0,0.008566978,0,0.233766234,0.722,0.278,0.5,0.794695652
2299,0,,0.5,0.393203883,0.111111111,0.011363636,1,,0.044730857,0.634615385,0.262931034,0.97152869,0,0.30568012,0.188235294,0.191176471,0.255451713,0.155079166,0.140480591,0.116280682,0.132145403,0.129874025,0.081081081,0.071512309,0.076041038,0.113752122,0.102564103,0.039719626,0.224199288,0.662337662,0.706,0.294,0.191826087,0.940304348
3572,0.305555556,0,1,0.383495146,0.111111111,0.006818182,1,0.12244898,0.115238817,0.067307692,0.38362069,0.342093736,0,0.1367713,0.082352941,0.125565611,0.074766355,0.306317605,0.250462107,0.337678547,0.109194583,0.094481104,0.04954955,0.118405627,0.018708509,0.210526316,0.179487179,0.169781931,0.167259786,0.636363636,0.633,0.367,0.086956522,0.957391304
5334,0.388888889,1,1,0.145631068,0.888888889,0,1,,0.113722517,0.634615385,0.926724138,0.821287779,1,0.023168909,0.023529412,0.015837104,0.021806854,0.011757329,0.015711645,0.007072528,0.015538133,0.00989802,0.009009009,0.004103165,0.003017502,0.010752688,0.012820513,0.001557632,0.021352313,0.181818182,0.786,0.214,0.717391304,0.826086957
1893,0.236111111,,1,0.315533981,0.333333333,0,0,0.857142857,0.242228961,1,0.38362069,0.828296102,0,0.041853513,0.035294118,0.035067873,0.018691589,0.057179809,0.033271719,0.052974622,0.02466144,0.022795441,0,0.024618992,0.006638503,0.048104131,0.025641026,0.037383178,0.03202847,0.818181818,0.714,0.286,0.054521739,0.996565217
2514,0.013888889,,0.5,0.305825243,1,0,1,,0.028809704,0.201923077,0.262931034,0.542268944,0,0.100896861,0.129411765,0.090497738,0.056074766,0.048205048,0.057301294,0.045902094,0.029365645,0.043491302,0.054054054,0.042790152,0.016898008,0.045274477,0.076923077,0.035046729,0.046263345,0.402597403,0.677,0.323,0.321173913,0.768565217
3302,0.041666667,0,0.5,0.033980583,0.555555556,0.004545455,0,,0.225928734,0.259615385,0.426724138,0.864213754,1,0.047832586,0.047058824,0.04638009,0.043613707,0.022926791,0.019408503,0.019622799,0.016108339,0.01079784,0.009009009,0.013481829,0.004224502,0.036219581,0.038461538,0.025700935,0.028469751,0.74025974,0.702,0.298,0.254782609,0.590391304
3610,0.180555556,0,0.5,0.033980583,0.555555556,0.006818182,1,,0.222137983,0.230769231,0.38362069,0.142794569,0,0.029895366,0,0.030542986,0.003115265,0.059335319,0.036968577,0.059007073,0.02038489,0.024295141,0,0.025791325,0.001207001,0.028296548,0,0.023364486,0.003558719,0.701298701,0.778,0.222,0.213347826,0.827695652
4709,0.416666667,0,1,0.04368932,1,0.011363636,1,,0.241470811,0.538461538,0.38362069,0.615856329,0,0.000747384,0,0.001131222,0,0.015402101,0.003696858,0.017958674,0.003991447,0.00209958,0,0.003516999,0,0.002829655,0,0.003115265,0,0.311688312,0.708,0.292,0.394913043,0.673913043
7163,0.069444444,,0.5,0.067961165,0.555555556,0.018181818,1,0.387755102,0.022744503,0.259615385,0.262931034,0.699080158,0,0.035874439,0.023529412,0.031674208,0.012461059,0.027316194,0.030499076,0.023852448,0.013399857,0.024595081,0.018018018,0.019343494,0.004828002,0.016411998,0.012820513,0.012461059,0.007117438,0.636363636,0.775,0.224,0.165043478,0.930782609
2,0.25,,0.5,0.087378641,0.555555556,0.025,1,,0.007581501,0.259615385,0.469827586,0.516425756,0,0.117339312,0.129411765,0.073529412,0.109034268,0.058237968,0.063770795,0.044931355,0.046044191,0.033593281,0.031531532,0.022274326,0.018708509,0.049235993,0.08974359,0.028037383,0.074733096,0.116883117,0.667,0.333,0.067652174,0.975826087
2589,0.194444444,0,1,0.398058252,0.888888889,0,0,,0.520849128,0.634615385,0.262931034,0.777485764,0,0.071748879,0.011764706,0.073529412,0.012461059,0.20387208,0.069316081,0.221397864,0.041482537,0.067786443,0.004504505,0.08147714,0.003621002,0.053763441,0,0.046728972,0.010676157,0.87012987,0.716,0.284,0.111608696,0.971434783
4508,0.736111111,1,1,0.009708738,0.666666667,0.002272727,1,0.857142857,0.152388173,0.817307692,0.426724138,0.610600088,0,0.131539611,0.047058824,0.050904977,0.242990654,0.130349585,0.120147874,0.060809874,0.181040627,0.056688662,0.027027027,0.026377491,0.047073024,0.051499717,0.025641026,0.013239875,0.192170819,0.441558442,0.853,0.147,0.59973913,0.891304348
1649,0.111111111,0,0.5,0.218446602,0.666666667,0.029545455,1,,0.249810462,0.682692308,0.262931034,0.454664915,0,0.005979073,0,0.003393665,0.003115265,0.067918169,0.053604436,0.069338511,0.024518888,0.014997001,0.004504505,0.015240328,0.002414001,0.015846067,0.012820513,0.013239875,0.010676157,0.675324675,0.692,0.308,0.229086957,0.914695652
3392,0.222222222,1,1,0.189320388,0.444444444,0.025,1,,0.206974981,0.682692308,0.168103448,0.472185721,0,0.147234679,0.058823529,0.126696833,0.068535826,0.375764226,0.417744917,0.309873804,0.282965075,0.026694661,0.013513514,0.015240328,0.010259505,0.424448217,0.551282051,0.381619938,0.448398577,0.792207792,0.738,0.262,0.172478261,0.972913043
4088,0.013888889,0,1,0.325242718,0.444444444,0,1,0.857142857,0.231235785,1,0.38362069,0.103372755,0,0.020926756,0.011764706,0.020361991,0,0.072738674,0.037892791,0.074746914,0.027084818,0.026094781,0.004504505,0.030480657,0.006638503,0.078098472,0.038461538,0.062305296,0.049822064,0.87012987,0.731,0.269,0.00326087,0.995478261
3993,0.125,,1,0.368932039,0.333333333,0,0,,0.012130402,1,0.38362069,0.70477442,0,0.034379671,0.011764706,0.03280543,0.009345794,0.110832419,0.034195933,0.123699903,0.019529579,0.033593281,0.004504505,0.034583822,0.007845504,0.073005093,0.025641026,0.054517134,0.039145907,0,0,0,0,0
2092,0.166666667,,0.5,0.266990291,0.444444444,0.077272727,0,,0.061031084,0.201923077,0.926724138,0.063074901,0,0.03064275,0.047058824,0.029411765,0.024922118,0.132387522,0.077634011,0.120510331,0.064290805,0.0074985,0,0.004103165,0.001207001,0.01188455,0.012820513,0.004672897,0.017793594,0.272727273,0.857,0.143,0.248434783,0.853
6442,0,,1,0.233009709,0.777777778,0.002272727,1,0.224489796,0.158453374,0.230769231,0.38362069,0.035917652,0,0.091928251,0.082352941,0.080316742,0.074766355,0.225505565,0.268946396,0.193801137,0.171204562,0.057888422,0.036036036,0.052168816,0.028364514,0.079796265,0.076923077,0.056074766,0.113879004,0.571428571,0.682,0.318,0.177869565,0.898217391
7243,0.166666667,0,1,0.339805825,0.333333333,0,0,0.857142857,0.242228961,0.230769231,0.38362069,0.342093736,0,0.007473842,0,0.005656109,0.003115265,0.047382035,0.006469501,0.046872833,0.008267997,0.0104979,0,0.014654162,0.0006035,0.034521788,0.025641026,0.026479751,0.024911032,0.74025974,0.702,0.298,0.158652174,0.962608696
7166,0,0,1,0.22815534,0.777777778,0,0,,0.36429113,0.682692308,0.426724138,0.492772668,0,0.007473842,0,0.009049774,0,0.070504781,0.057301294,0.071834697,0.035495367,0.025194961,0.013513514,0.033997655,0.005431503,0.041878891,0.025641026,0.033489097,0.03202847,0.779220779,0.733,0.267,0.247086957,0.879
2627,0.125,0,1,0.150485437,0.444444444,0.027272727,1,,0.160727824,0.201923077,0.262931034,0.494086728,0,0.065022422,0.035294118,0.062217195,0.031152648,0.22817056,0.146025878,0.273679101,0.051603706,0.041991602,0.013513514,0.055099648,0.009052505,0.042444822,0,0.034267913,0.021352313,0.675324675,0.769,0.231,0.180608696,0.903826087
4795,0.138888889,0,1,0.291262136,1,0.034090909,1,,0.176269901,0.634615385,0.926724138,0.08804205,0,0.028400598,0.023529412,0.03280543,0.00623053,0.039896536,0.01663586,0.044099293,0.009265859,0.030593881,0.013513514,0.036928488,0.002414001,0.063950198,0.025641026,0.06152648,0.010676157,0.779220779,0.733,0.267,0.065956522,0.966652174
6895,0.013888889,1,1,0.393203883,0.888888889,0.002272727,1,,0.156557998,0.634615385,0.926724138,0.9413053,0,0.096412556,0.047058824,0.049773756,0.105919003,0.305729738,0.212569316,0.295520732,0.154098361,0.023695261,0.018018018,0.022860492,0.014484007,0.041878891,0.076923077,0.034267913,0.053380783,0.792207792,0.754,0.246,0.014956522,0.983608696
4270,0.25,1,0.5,0.077669903,0.333333333,0,1,,0.238059136,0.682692308,0.262931034,0.407358739,1,0.081464873,0.094117647,0.048642534,0.124610592,0.078970058,0.097966728,0.058799057,0.079401283,0.160167966,0.193693694,0.056271981,0.155703078,0.043576684,0.08974359,0.024922118,0.09252669,0.402597403,0.742,0.258,0.311347826,0.807869565
5185,0.194444444,,1,0.082524272,0.333333333,0,1,,0.115617892,0.259615385,0.262931034,0.110819098,0,0.047832586,0.023529412,0.045248869,0.021806854,0.083359461,0.037892791,0.085147691,0.02722737,0.032693461,0.013513514,0.042790152,0.003017502,0.057724958,0.038461538,0.046728972,0.046263345,0.571428571,0.659,0.341,0.181826087,0.918
6393,0.152777778,0,0.5,0.349514563,0,0.002272727,1,,0.231235785,0.634615385,0.262931034,0.454664915,0,0.144992526,0.035294118,0.128959276,0.065420561,0.108441762,0.049907579,0.120787685,0.024233785,0.049790042,0.013513514,0.058616647,0.009656005,0.139219015,0.051282051,0.107476636,0.088967972,0.74025974,0.754,0.246,0.244086957,0.889391304
2636,0.152777778,0,0.5,0.252427184,0.555555556,0,0,0.12244898,0.110689917,0.682692308,0.469827586,0.082785808,0,0.097907324,0.011764706,0.095022624,0.028037383,0.072581909,0.035120148,0.077589793,0.020527441,0.053089382,0.013513514,0.062719812,0.006035003,0.068477646,0.064102564,0.059968847,0.024911032,0.597402597,0.696,0.304,0.315695652,0.852565217
5074,0.194444444,0,0.5,0.36407767,0.444444444,0.104545455,1,,0.219863533,1,0.38362069,0.337713535,0,0.014947683,0,0.019230769,0,0.028452736,0.010166359,0.029468867,0.008267997,0.013197361,0,0.012309496,0,0.013582343,0,0.010903427,0.007117438,0.792207792,0.738,0.262,0.08126087,0.955826087
3999,0.638888889,0,0.5,0.213592233,0.333333333,0.002272727,1,,0.241470811,0.201923077,0.262931034,0.407358739,1,0.187593423,0.164705882,0.133484163,0.186915888,0.472331086,0.436229205,0.411246706,0.327441197,0.062087582,0.058558559,0.048651817,0.036813518,0.035087719,0.038461538,0.026479751,0.03202847,0.753246753,0.707,0.293,0.075695652,0.921304348
1774,0.138888889,0,0.5,0.436893204,0.555555556,0,1,,0.1656558,0.634615385,0.926724138,0.207621551,0,0.191330344,0.141176471,0.133484163,0.152647975,0.170128547,0.252310536,0.132852586,0.144404847,0.097480504,0.081081081,0.076201641,0.051901026,0.149405772,0.128205128,0.121495327,0.138790036,0.753246753,0.672,0.328,0.183652174,0.833565217
5006,0.138888889,,0.5,0.257281553,0.444444444,0.002272727,1,0.12244898,0.081122062,0.817307692,0.262931034,0.997371879,0,0.113602392,0.094117647,0.081447964,0.099688474,0.213591472,0.232902033,0.171751491,0.154526016,0.072285543,0.054054054,0.060375147,0.033192517,0.054895303,0.076923077,0.03894081,0.049822064,0.766233766,0.678,0.322,0.177608696,0.88873913
59,0.013888889,0,1,0.126213592,0.444444444,0.018181818,1,0.12244898,0.201288855,0.634615385,0.926724138,0.683749452,0,0.063527653,0.011764706,0.049773756,0.009345794,0.080851231,0.066543438,0.07495493,0.045188881,0.040191962,0.022522523,0.035756155,0.016898008,0.032823995,0.038461538,0.025700935,0.024911032,0.025974026,0.5,0.5,0.717391304,0.804347826
7418,,0,1,0.368932039,0.888888889,0.090909091,1,,0.240712661,1,0.38362069,0.103372755,0,0.020926756,0,0.0260181,0.003115265,0.077324032,0.040665434,0.096935238,0.013114754,0.023095381,0.004504505,0.032825322,0.002414001,0.06508206,0.025641026,0.068535826,0.021352313,0.701298701,0.722,0.278,0.154608696,0.935608696
3357,0.138888889,0,0.5,0.310679612,0.444444444,0.002272727,0,,0.250189538,0.634615385,0.926724138,0.682873412,0,0.186098655,0.141176471,0.145927602,0.068535826,0.224800125,0.240295749,0.217514908,0.11831789,0.136172765,0.085585586,0.148886284,0.028364514,0.181663837,0.179487179,0.15576324,0.085409253,0.935064935,0.722,0.278,0.082130435,0.959521739
2239,0.166666667,0,0.5,0.305825243,0.888888889,0,1,,0.213419257,0.634615385,0.926724138,0.210249671,0,0.034379671,0,0.029411765,0.021806854,0.099310237,0.047134935,0.092289558,0.045901639,0.029694061,0.004504505,0.032825322,0.008449004,0.036785512,0.012820513,0.026479751,0.035587189,0.753246753,0.724,0.276,0.198652174,0.898043478
5315,0.208333333,0,0.5,0.32038835,1,0.002272727,1,0.857142857,0.098559515,0.634615385,0.426724138,0.707840561,0,0.060538117,0.011764706,0.053167421,0.009345794,0.130271202,0.085951941,0.133684648,0.043478261,0.055188962,0.004504505,0.058030481,0.003017502,0.066779853,0.025641026,0.049065421,0.010676157,0.74025974,0.649,0.351,0.050347826,0.945826087
778,0.111111111,0,1,0.310679612,0.888888889,0.004545455,1,,0.175890826,0.634615385,0.469827586,0.980289093,0,0.233183857,0.035294118,0.242081448,0.024922118,0.194231071,0.060998152,0.203369852,0.045188881,0.119376125,0.018018018,0.147713951,0.006638503,0.2778721,0.243589744,0.200934579,0.284697509,0.623376623,0.771,0.229,0.124086957,0.952
3939,0.180555556,,1,0.32038835,0,0,1,,0.035633055,0.634615385,0.926724138,0.288217258,0,0.020926756,0.011764706,0.020361991,0.003115265,0.032489418,0.013863216,0.037096103,0.006129722,0.013197361,0,0.014654162,0.0006035,0.023203169,0.012820513,0.018691589,0.007117438,0.519480519,0.675,0.325,0.101086957,0.848913043
4868,0.069444444,,0.5,0.019417476,0.333333333,0,1,,0.13115997,0.269230769,0.38362069,0.70477442,1,0.025411061,0.035294118,0.012443439,0.024922118,0.019948268,0.024029575,0.008736652,0.029223093,0.366526695,0.252252252,0.094372802,0.351237176,0.028862479,0.064102564,0.009345794,0.06405694,0.402597403,0.677,0.323,0.273478261,0.698478261
5979,0.694444444,,1,0.247572816,0.333333333,0,1,0.12244898,0.042835481,0.682692308,0.926724138,0.663600526,0,0.019431988,0,0.005656109,0.024922118,0.023122747,0.025878004,0.013174317,0.02038489,0.01229754,0.004504505,0.007033998,0.004224502,0.006225241,0.012820513,0.003115265,0.003558719,0.142857143,0.636,0.364,0.268782609,0.93673913
6468,0.097222222,,1,0.383495146,0.777777778,0,1,,0.108415466,1,0.38362069,0.142794569,0,0.056053812,0.011764706,0.052036199,0.009345794,0.068035742,0.045286506,0.068575787,0.032216679,0.068986203,0.045045045,0.077960141,0.016898008,0.150537634,0.217948718,0.102803738,0.1886121,0.74025974,0.719,0.281,0.104521739,0.974086957
4731,0.083333333,0,1,0.067961165,0.222222222,0,1,0.87755102,0.243366187,0.634615385,0.926724138,0.639947438,0,,,,,0.013168208,0.003696858,0.012827624,0.003136137,0.0029994,0,0.004103165,0,0.003395586,0,0.003115265,0,0.662337662,0.706,0.294,0.162826087,0.816695652
6153,0.083333333,0,1,0.344660194,0.111111111,0.006818182,1,,0.314253222,0.634615385,0.262931034,0.298729742,0,0.152466368,0.047058824,0.134615385,0.07788162,0.118592256,0.082255083,0.101303564,0.075552388,0.046490702,0.018018018,0.042203986,0.016898008,0.07696661,0.08974359,0.049065421,0.128113879,0.805194805,0.726,0.274,0.096086957,0.937608696
1055,0.083333333,1,1,0.334951456,0.666666667,0,1,0.12244898,0.151250948,0.634615385,0.926724138,0.255365747,0,0.116591928,0.035294118,0.10520362,0.052959502,0.35981345,0.15896488,0.380945777,0.138560228,0.029394121,0,0.032239156,0.004224502,0.027730617,0.012820513,0.02258567,0.007117438,0.662337662,0.686,0.314,0.146652174,0.962478261
3105,0.069444444,,1,0.378640777,0.666666667,0,1,,0.109173616,1,0.38362069,0.342093736,0,0.064275037,0.023529412,0.063348416,0.021806854,0.008974761,0.005545287,0.010331438,0.002138275,0.00269946,0,0.004103165,0,0.006225241,0,0.007788162,0.003558719,0.805194805,0.742,0.258,0.415869565,0.673217391
941,0.027777778,1,1,0.422330097,1,0,1,,0.142911296,1,0.38362069,0.258869908,0,0.065022422,0.011764706,0.048642534,0.024922118,0.22068506,0.128465804,0.213146582,0.096507484,0.053389322,0.018018018,0.048651817,0.017501509,0.134691568,0.038461538,0.083333333,0.120996441,0.805194805,0.774,0.226,0.234913043,0.961434783
1154,0.611111111,1,1,0.203883495,0.333333333,0.002272727,1,0.12244898,0.109931766,0.634615385,0.926724138,0.893561104,1,0.107623318,0.047058824,0.106334842,0.018691589,0.387717511,0.24676525,0.420538067,0.147113329,0.073185363,0.054054054,0.088511137,0.016294508,0.117147708,0.153846154,0.091121495,0.085409253,0.623376623,0.687,0.312,0.277173913,0.844217391
