id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
20960,0.473684211,1,1,0.00867679,0.333333333,0.001877934,1,,0.052631579,0.990566038,0.37394958,0.63178634,0.076136364,0.037593985,0.068032787,0.019027484,0.018920149,0.016937191,0.018905854,0.016830572,0.01491381,0.014450867,0.009068168,0.006446414,0.010407374,0.006666667,0.005840363,0.016059957
25603,0.171052632,,1,0.066160521,1,0,1,0.857142857,0.060843598,0.632075472,0.256302521,0.105516637,0.017613636,0.007518797,0.016393443,0.002114165,0.007939543,0.003528582,0.012348634,0.003168108,0.006779004,0.002890173,0.00750469,0.002014504,0.008920607,0,0.012329656,0.004282655
32065,0.065789474,0,0.5,0.028199566,0.222222222,0,1,,0.120194102,0.754716981,0.903361345,0.63966725,0.023863636,0,0.020491803,0.00422833,0.010361468,0.001764291,0.016512708,0.002112072,0.00929692,0,0.009693558,0,0.038655962,0,0.046722907,0.00856531
35419,0.342105263,1,0.5,0.006507592,0.555555556,0,1,,0.125419933,0.20754717,0.903361345,0.017950963,,,,,0.003022854,0.001411433,0.00196238,0.003630123,0.000387372,0,0,0.001208703,0.002081475,0,0.000648929,0.004282655
802,0.013157895,,0.5,0.001084599,0.666666667,0.001877934,1,0.795918367,0.150802538,0.632075472,0.903361345,0.94089317,0.006818182,0.007518797,0.005737705,0.002114165,0.015114268,0.004940014,0.025175896,0.002706092,0.002517916,0.002890173,0.002188868,0.000402901,0.002973536,0,0.003893576,0
3723,0.289473684,1,0.5,0.094360087,1,0.005633803,1,,0.034341172,0.075471698,0.37394958,0.471103327,0.056818182,0.030075188,0.02295082,0.065539112,0.027278521,0.031404375,0.022256258,0.034057158,0.035831881,0.034682081,0.014696685,0.02739726,0.012488849,0.006666667,0.006489293,0.019271949
4792,0.657894737,,0.5,0.007592191,0.333333333,0,0,,0.002239642,0.20754717,0.415966387,0.947022767,0.005113636,0.007518797,0.002459016,0.010570825,0.000801238,0.001411433,0.000861533,0.000726025,0.000968429,0,0,0.002014504,0.003865596,0.006666667,0.001946788,0.003211991
5500,0.013157895,0,1,0.01626898,0.666666667,0,0,,0.228443449,0.632075472,0.415966387,0.882661996,0.014772727,0,0.013114754,0.002114165,0.008394792,0.003528582,0.012875126,0.00264009,0.00697269,0,0.006566604,0.001208703,0.010407374,0,0.010382868,0.004282655
7102,0.618421053,0,0.5,0.035791757,0.222222222,0,1,,0.232176185,0.632075472,0.256302521,0.994308231,0.084659091,0.082706767,0.03852459,0.10359408,0.078412091,0.065984474,0.074905471,0.082106792,0.059074182,0.046242775,0.022514071,0.046333602,0.048468629,0.046666667,0.024010383,0.070663812
10559,0.368421053,1,0.5,0.031453362,0.888888889,0,1,,0.08995894,0.632075472,0.415966387,0.317863398,0.051136364,0.060150376,0.023770492,0.065539112,0.022489302,0.023288638,0.019288757,0.026004884,0.025953903,0.031791908,0.008130081,0.021756648,0.019922688,0.02,0.012329656,0.028907923
12568,0.513157895,0,1,0.007592191,0.555555556,0.001877934,0,,0.128032848,0.990566038,0.37394958,0.779772329,0.001704545,0.007518797,0.002459016,0.002114165,0.002003096,0.001764291,0.003350404,0.000660022,0.002905288,0.002890173,0.002188868,0.000402901,0.001486768,0.006666667,0.001297859,0.001070664
13824,0.434210526,,1,0.055314534,0.555555556,0,0,0.12244898,0.024636058,0.632075472,0.256302521,0.261821366,0.122727273,0.060150376,0.069672131,0.128964059,0.067759264,0.048694425,0.069353372,0.066266253,0.037381367,0.031791908,0.014696685,0.029008864,0.021409456,0.033333333,0.011680727,0.028907923
16387,0.039473684,0,0.5,0.004338395,0.444444444,0.020657277,1,0.857142857,0.099664054,0.632075472,0.256302521,0.971103327,0.030113636,0.015037594,0.013114754,0.042283298,0.008686151,0.00564573,0.010290528,0.006270213,0.005423204,0,0.002188868,0.005640612,0.010407374,0.006666667,0.009733939,0.00856531
17313,0.381578947,,0.5,0.032537961,0.888888889,0.010328638,1,,0.055617768,0.632075472,0.256302521,0.162872154,0.031818182,0.030075188,0.01147541,0.044397463,0.010616407,0.011291461,0.006748672,0.012078411,0.011427465,0.014450867,0.003752345,0.009669621,0.019625335,0.046666667,0.012978585,0.033190578
18040,0.184210526,,1,0.020607375,0.555555556,0,1,,0.010078387,0.632075472,0.457983193,0.462784588,0.022727273,0.007518797,0.01147541,0.025369979,0.012018574,0.010232886,0.011774278,0.013134447,0.009877978,0.005780347,0.00343965,0.00926672,0.007433839,0.006666667,0.003244646,0.010706638
20923,0.789473684,1,1,0.007592191,0.777777778,0,0,0.224489796,0.096677865,0.679245283,0.415966387,0.271891419,0.003977273,0.007518797,0.003278689,0,0.005972867,0.006704305,0.0085196,0.003036103,0.001936858,0.002890173,0.001563477,0,0.000594707,0,0,0
22226,0.723684211,,1,0.054229935,1,0,1,,0.188876446,0.990566038,0.37394958,0.306917688,0.092613636,0.097744361,0.058196721,0.082452431,0.147555313,0.156669019,0.171684296,0.11794601,0.052876235,0.054913295,0.036898061,0.02256245,0.049063336,0.053333333,0.038935756,0.049250535
22431,0.052631579,0,1,0.011930586,0.888888889,0,1,0.040816327,0.253079507,0.632075472,0.903361345,0.644483363,0.022727273,0.015037594,0.021311475,0.010570825,0.018920149,0.017290049,0.03130235,0.006666227,0.022854929,0.020231214,0.024390244,0.00443191,0.014867678,0.026666667,0.020116807,0.004282655
22762,0.355263158,0,0.5,0.095444685,0.222222222,0.111737089,1,,0.120940649,0.632075472,0.903361345,0.063047285,0.002840909,0,0.004098361,0.002114165,0.017554402,0.008468596,0.026516058,0.006732229,0.003292659,0.002890173,0.002814259,0.002014504,0.015462385,0.006666667,0.021414666,0.006423983
22884,0.355263158,1,1,0.013015184,0.222222222,0,0,,0.138484509,0.679245283,0.415966387,0.216725044,0.001136364,0,0.001639344,0,0.001201857,0,0.000957258,0.001518052,0.006779004,0,0.001563477,0.00443191,0.008028546,0.006666667,0.003244646,0.007494647
24034,0.078947368,0,0.5,0.055314534,0.333333333,0.001877934,1,,0.922732363,0.264150943,0.903361345,0.207530648,0.076704545,0.015037594,0.056557377,0.052854123,0.100719293,0.064220183,0.145120375,0.05088773,0.035057137,0.020231214,0.02876798,0.014504432,0.021409456,0.006666667,0.024659312,0.018201285
27624,0.407894737,,0.5,0.018438178,0.222222222,0.001877934,1,0.12244898,0.017917133,0.679245283,0.903361345,0.80647986,0.021022727,0.030075188,0.016393443,0.012684989,0.004971319,0.004940014,0.005169195,0.005214177,0.007360062,0.014450867,0.005628518,0.004029009,0.007136485,0.013333333,0.007138222,0.005353319
31020,0.171052632,0,0.5,0.019522777,0.555555556,0,0,,0.113101904,0.537735849,0.37394958,0.503064799,0.009659091,0,0.008196721,0.00422833,0.007775653,0.003175723,0.011582827,0.002178074,0.00697269,0,0.005003127,0.000402901,0.015759738,0.02,0.015574302,0.010706638
32735,0.065789474,,0.5,0.077006508,0.444444444,0.010328638,1,,0.152295633,0.632075472,0.415966387,0.415061296,0.098863636,0.067669173,0.060655738,0.071881607,0.058271875,0.053634439,0.071890107,0.042439443,0.042029828,0.028901734,0.02532833,0.024979855,0.044305679,0.053333333,0.036340039,0.051391863
34311,0.131578947,0,0.5,0.042299349,0.888888889,0.000938967,1,,0.170959313,0.273584906,0.256302521,0.105516637,0.038068182,0.015037594,0.029508197,0.031712474,0.058217245,0.03634439,0.073900349,0.038545311,0.035057137,0.023121387,0.019074422,0.026591459,0.014570324,0.006666667,0.01752109,0.009635974
34329,0.065789474,0,0.5,0.00867679,0.444444444,0,1,0.040816327,0.199328108,0.20754717,0.415966387,0.954465849,0.016477273,0,0.013934426,0.00845666,0.033178549,0.017995766,0.048006509,0.018150617,0.009490606,0.002890173,0.007817386,0.002014504,0.010704728,0,0.015574302,0.006423983
36328,0.368421053,,1,0.009761388,0.111111111,0,0,,0.052258305,0.594339623,0.415966387,0.415061296,0.005113636,0.007518797,0.003278689,0.006342495,0.001074388,0.001058574,0.001196573,0.000792027,0.001936858,0.002890173,0.001250782,0.001208703,0.003568243,0.006666667,0.002595717,0.003211991
759,0.684210526,,1,0.007592191,0.444444444,0,1,0.12244898,0.030608436,0.20754717,0.903361345,0.529772329,0.003409091,0,0.004098361,0.00422833,0.000400619,0,0.000717944,6.60E-05,0.000581058,0,0.000625391,0,0.002378828,0,0.003893576,0.003211991
4294,0.394736842,,1,0.072668113,0.666666667,0.045070423,0,,0.063829787,0.358490566,0.201680672,0.165499124,0.070454545,0.007518797,0.06147541,0.016913319,0.005572248,0.002470007,0.007801656,0.00204607,0.005229518,0.002890173,0.004065041,0.001208703,0.013083556,0.006666667,0.016223232,0.005353319
5005,0.184210526,0,0.5,0.019522777,0,0.011267606,1,,0.305337813,0.990566038,0.37394958,0.61558669,0.001136364,0,0.000819672,0.002114165,0.003514522,0.001764291,0.005360647,0.000990034,0.003292659,0.005780347,0.003126954,0.000805802,0.008623253,0,0.009733939,0.005353319
7273,0.039473684,0,1,0.027114967,0.222222222,0.030046948,0,0.857142857,0.286674132,0.990566038,0.37394958,0.779772329,0.046022727,0,0.048360656,0.00845666,0.090594555,0.043401553,0.15191691,0.033925153,0.032539221,0.005780347,0.034083802,0.007252216,0.015462385,0,0.020765737,0.003211991
9447,0.473684211,,0.5,0.009761388,1,0,1,,0.152295633,0.632075472,0.903361345,0.863397548,0.000568182,0,0,0,0.00014568,0.000352858,0.000287178,0.000132004,0.000193686,0.002890173,0.000312695,0.000402901,0.000892061,0.006666667,0.001297859,0.001070664
12195,0.289473684,,1,0.009761388,1,0,1,,0.004852557,0.679245283,0.256302521,0.105516637,0.005113636,0.015037594,0.004098361,0.00422833,0.000509879,0.000705716,0.000861533,0.000264009,0.000581058,0.002890173,0.000625391,0,0.000892061,0.006666667,0.001297859,0
12650,0.302631579,1,0.5,0.026030369,0.222222222,0.018779343,1,0.857142857,0.055991041,0.679245283,0.903361345,0.198336252,0.010227273,0,0.008196721,0.006342495,0.00482564,0.002822865,0.002967501,0.005148175,0.007166376,0.005780347,0.002814259,0.006849315,0.020814749,0.04,0.012329656,0.031049251
12703,0.118421053,,1,0.018438178,1,0.000938967,1,,0.237402016,0.632075472,0.256302521,0.300350263,0.004545455,0,0.007377049,0.002114165,0.022034053,0.008468596,0.040827071,0.003366114,0.003292659,0,0.004065041,0,0.002973536,0,0.002595717,0.003211991
13548,0.605263158,,0.5,0.027114967,0.555555556,0,1,,0.01866368,0.679245283,0.903361345,0.036777583,0.034659091,0.015037594,0.010655738,0.029598309,0.00477101,0.003528582,0.004020485,0.004356148,0.01258958,0.005780347,0.003126954,0.007252216,0.008028546,0.006666667,0.003893576,0.006423983
14472,0.039473684,0,0.5,0.013015184,0.222222222,0.000938967,1,,0.16237402,0.632075472,0.256302521,0.407180385,0,0,0.000819672,0,0.021833743,0.007057163,0.038912554,0.002970101,0.002711602,0,0.004377736,0,0.001486768,0,0.003244646,0
16339,0.184210526,,0.5,0.027114967,0,0,1,,0.064949608,0.632075472,0.457983193,0.706217163,0.003977273,0,0.000819672,0.002114165,0.008813621,0.005292872,0.011008472,0.004488153,0.001549487,0,0.001250782,0,0.002081475,0,0.003244646,0
17244,0.552631579,,1,0.036876356,0.111111111,0,1,0.244897959,0.023889511,0.679245283,0.903361345,0.644921191,0.054545455,0.07518797,0.020491803,0.061310782,0.002950014,0.002117149,0.002536735,0.003564121,0.018206469,0.031791908,0.008130081,0.013295729,0.013975617,0.013333333,0.010382868,0.018201285
19846,0.157894737,,1,0.002169197,0.888888889,0,1,,0.45091452,0.679245283,0.903361345,0.846322242,0.000568182,0,0,0,0.00010926,0,9.57E-05,0,0.000193686,0,0.000312695,0,0,0,0.000648929,0
20303,0.197368421,,0.5,0.028199566,0.666666667,0.005633803,1,,0.037327361,0.358490566,0.256302521,0.611646235,0.020454545,0.030075188,0.016393443,0.014799154,0.006664846,0.00952717,0.009093955,0.004224144,0.006779004,0.005780347,0.005315822,0.001611604,0.007433839,0,0.007138222,0.002141328
21390,0.052631579,0,0.5,0.002169197,0.111111111,0.043192488,1,0.857142857,0.228816723,0.264150943,0.415966387,0.369527145,0.009090909,0,0.007377049,0,0.021196394,0.008115737,0.035370698,0.006336215,0.00464846,0,0.004065041,0.000402901,0.004757657,0,0.005840363,0.001070664
21749,0.171052632,,0.5,0.04989154,0.555555556,0.001877934,1,0.12244898,0.240014931,0.632075472,0.903361345,0.199211909,0.000568182,0,0,0,0.001256487,0,0.001340162,0.00059402,0.000774743,0,0.000625391,0,0.004757657,0.006666667,0.007138222,0.001070664
27935,0.368421053,,0.5,0.014099783,0.777777778,0.004694836,0,,0.036954087,0.632075472,0.415966387,0.659807356,0,0,0.000819672,0,0.001129018,0,0.001388025,0.000264009,0.000387372,0,0.000938086,0,0.000594707,0,0.001946788,0
28416,0.394736842,0,0.5,0.046637744,1,0,1,,0.323254946,0.679245283,0.256302521,0.037215412,0.131818182,0.112781955,0.092622951,0.093023256,0.055522171,0.089273112,0.074953334,0.038083295,0.073987991,0.104046243,0.055659787,0.033440774,0.041332144,0.086666667,0.043478261,0.023554604
29711,0.342105263,,1,0.010845987,0.333333333,0.003755869,1,,0.035087719,0.632075472,0.903361345,0.25525394,0.000568182,0,0,0,0.00021852,0,0.000191452,0.000132004,0.000968429,0,0.000938086,0,0.000594707,0,0,0
30650,0.157894737,1,1,0.107375271,0.222222222,0.009389671,1,0.244897959,0.020156775,0.679245283,0.256302521,0.377845884,0.2875,0.240601504,0.153278689,0.334038055,0.058654284,0.062455893,0.048580864,0.076628605,0.123958939,0.11849711,0.05753596,0.107171636,0.035087719,0.046666667,0.013627515,0.072805139
31279,0.513157895,0,1,0.041214751,0.777777778,0,1,0.12244898,0.093318402,0.679245283,0.903361345,0.820928196,0.011363636,0,0.004098361,0.014799154,0.033397068,0.017995766,0.034509166,0.0323411,0.006197947,0,0.001250782,0.004834811,0.007731192,0,0.001946788,0.012847966
31295,0.447368421,,1,0.006507592,0.111111111,0.001877934,1,0.265306122,0.033967898,0.679245283,0.256302521,0.320928196,0.000568182,0,0,0.002114165,0.000455249,0,0.000239315,0.000528018,0.003098973,0.002890173,0.000938086,0.002820306,0.000892061,0,0,0.003211991
33016,0.065789474,,1,0.019522777,0.333333333,0,1,,0.071295259,0.924528302,0.37394958,0.641418564,0.004545455,0,0.004918033,0,0.005426568,0.000352858,0.007801656,0.001452049,0.001549487,0,0.002188868,0,0.002676182,0,0.005840363,0
34993,0.407894737,,1,0.01626898,0.888888889,0,1,,0.054124673,0.632075472,0.903361345,0.863397548,0.005113636,0,0.004098361,0,0.000491669,0.000705716,0.00081367,6.60E-05,0.000387372,0.002890173,0.000312695,0.000402901,0.001189414,0.013333333,0.002595717,0.001070664
119,0.105263158,,0.5,0.019522777,0.888888889,0.008450704,0,0.795918367,0.152668906,0.990566038,0.37394958,0.035901926,0.01875,0.015037594,0.013114754,0.016913319,0.016461805,0.009174312,0.024170775,0.007788265,0.009490606,0.011560694,0.007817386,0.004834811,0.009812667,0.02,0.013627515,0.00856531
290,0.171052632,,0.5,0.050976139,0,0,1,,0.134378499,0.632075472,0.903361345,0.113397548,0.026704545,0.007518797,0.021311475,0.002114165,0.023873259,0.005998589,0.03867324,0.005676193,0.020724385,0,0.016572858,0.002820306,0.060957478,0.006666667,0.079169371,0.009635974
1281,0.210526316,,1,0.007592191,0.888888889,0,1,,0.034714446,0.632075472,0.256302521,0.319614711,0.005113636,0,0.001639344,0.00422833,0.001729946,0.001764291,0.001531613,0.001716058,0.003098973,0,0.000625391,0.002014504,0.002973536,0,0.000648929,0.002141328
4037,0.236842105,,0.5,0.009761388,1,0,0,,0.001866368,0.679245283,0.415966387,0.369527145,0.002840909,0,0,0.00422833,0.000764818,0.000705716,0.000526492,0.000660022,0.001355801,0,0,0.000402901,0.001486768,0,0.000648929,0.001070664
4211,0.026315789,,0.5,0.029284165,0.777777778,0,1,,0.005225831,0.990566038,0.37394958,0.341943958,0.003977273,0.007518797,0.004918033,0,0.012328143,0.013761468,0.018331499,0.0058742,0.002711602,0.002890173,0.002188868,0.000402901,0.003270889,0.006666667,0.005191434,0.001070664
5388,0.631578947,1,0.5,0.011930586,0.666666667,0,1,0.12244898,0.153415454,0.679245283,0.415966387,0.760507881,0.013068182,0.030075188,0.006557377,0.021141649,0.007065465,0.007057163,0.00540851,0.008844301,0.005423204,0.00867052,0.002814259,0.004834811,0.022896224,0.02,0.00908501,0.040685225
6712,0.223684211,0,0.5,0.069414317,1,0.027230047,1,,0.110115715,0.632075472,0.903361345,0.063485114,0.021022727,0.022556391,0.018032787,0.010570825,0.00928708,0.00388144,0.014071699,0.003498119,0.008134805,0.002890173,0.0068793,0.001208703,0.010704728,0,0.00908501,0.004282655
7513,0.039473684,0,0.5,0.02494577,0.666666667,0,1,0.040816327,0.092945129,0.679245283,0.415966387,0.127408056,0.005113636,0.007518797,0.002459016,0.010570825,0.008941091,0.009174312,0.009764036,0.006930236,0.004454774,0.002890173,0.002501563,0.003626108,0.002378828,0.006666667,0.002595717,0.003211991
10299,0.092105263,0,0.5,0.022776573,0.888888889,0.011267606,1,,0.11683464,0.990566038,0.37394958,0.915499124,0.005113636,0,0.003278689,0.006342495,0.00460712,0.002822865,0.005504236,0.002310079,0.001743173,0,0.001876173,0.000805802,0.001486768,0,0.002595717,0
11094,0.276315789,,1,0.054229935,0.888888889,0.000938967,1,,0.078760732,0.20754717,0.903361345,0.63966725,0.011931818,0,0.004098361,0.016913319,0.017991441,0.018701482,0.017805006,0.020856709,0.006004261,0,0.000312695,0.005640612,0.011894142,0,0.005191434,0.021413276
11653,0.460526316,,0.5,0.005422993,0.888888889,0,1,,0.001493094,0.679245283,0.903361345,0.270140105,0.002840909,0.007518797,0.004098361,0.002114165,0.000837658,0.000705716,0.001005121,0.00059402,0.000774743,0.002890173,0.001250782,0.000402901,0.000297354,0,0.001297859,0
11658,0.065789474,,1,0.003253796,0.333333333,0,1,,0.141097424,0.20754717,0.903361345,0.207530648,,,,,0.014804698,0.008115737,0.025702388,0.003036103,0.000193686,0,0.000312695,0,0.000594707,0,0.001297859,0
12609,0.578947368,1,1,0.059652928,0.888888889,0.018779343,1,,0.136244867,0.632075472,0.903361345,0.130910683,0.055113636,0.045112782,0.023770492,0.065539112,0.053846854,0.041284404,0.047862921,0.054913867,0.031377106,0.014450867,0.013133208,0.023368251,0.039250669,0.02,0.020116807,0.056745182
12701,0.328947368,1,0.5,0.028199566,0.555555556,0,0,,0.486748787,0.679245283,0.163865546,0.489054291,0.019318182,0.022556391,0.01557377,0.006342495,0.096822362,0.110797459,0.124635045,0.069170352,0.011233779,0.034682081,0.010006254,0.006043513,0.016354445,0.046666667,0.014276444,0.014989293
13966,0.078947368,,0.5,0.028199566,0.333333333,0.000938967,1,,0.004852557,0.990566038,0.37394958,0.341943958,0.009659091,0,0.012295082,0.002114165,0.027405991,0.01340861,0.04441679,0.009372319,0.012976951,0.00867052,0.01438399,0.002820306,0.019922688,0.006666667,0.028552888,0.005353319
14478,0.065789474,,1,0.020607375,0.666666667,0.004694836,1,,0.149309444,0.632075472,0.415966387,0.751751313,0.025,0.030075188,0.021311475,0.023255814,0.063680233,0.021524347,0.108074475,0.011946406,0.010652721,0.011560694,0.011569731,0.002417405,0.008325899,0.006666667,0.013627515,0.003211991
14686,0.039473684,0,0.5,0.010845987,0.888888889,0.012206573,1,,0.119074281,0.632075472,0.256302521,0.440455342,,,,,0.002166985,0.001411433,0.003015364,0.001122038,0.000193686,0,0.000312695,0,0.002676182,0,0.002595717,0.002141328
16794,0.171052632,1,1,0.041214751,0.111111111,0,0,0.244897959,0.02276969,0.20754717,0.415966387,0.788091068,0.102272727,0.082706767,0.033606557,0.160676533,0.032286261,0.030345801,0.028047671,0.037291268,0.03912454,0.049132948,0.012820513,0.033440774,0.020517395,0.026666667,0.010382868,0.039614561
16877,0.118421053,,0.5,0.027114967,0.666666667,0.005633803,1,,0.043673012,0.990566038,0.37394958,0.341943958,0.002272727,0,0.002459016,0,0.00939634,0.00388144,0.013305892,0.004620157,0.005229518,0,0.004065041,0.000402901,0.006839132,0,0.00908501,0
17266,0.223684211,,1,0.013015184,0.333333333,0.003755869,0,,0.035834267,0.990566038,0.37394958,0.103327496,0.013068182,0,0.013114754,0.002114165,0.012309934,0.009880028,0.017900732,0.005676193,0.020337013,0.011560694,0.020950594,0.002820306,0.024382991,0.02,0.031148605,0.007494647
19957,0.144736842,,0.5,0.028199566,0,0,1,,0.003732736,0.632075472,0.256302521,0.784588441,0.038068182,0.015037594,0.039344262,0.021141649,0.004042611,0.003175723,0.006365768,0.00204607,0.009490606,0.002890173,0.008755472,0.002417405,0.016651799,0.006666667,0.0266061,0.006423983
22529,0.434210526,,0.5,0.067245119,0.666666667,0,1,,0.031728257,0.632075472,0.415966387,0.829684764,0.047727273,0.037593985,0.033606557,0.029598309,0.034325776,0.034227241,0.043363806,0.024354828,0.007360062,0.002890173,0.00343965,0.00443191,0.007731192,0.006666667,0.005191434,0.007494647
23474,0.289473684,,0.5,0.03362256,0.222222222,0,1,,0.21612542,0.632075472,0.256302521,0.905429072,0.015909091,0,0.010655738,0.010570825,0.007484294,0.002822865,0.009381132,0.003366114,0.008328491,0,0.005003127,0.002417405,0.007136485,0.006666667,0.005840363,0.005353319
25375,0.381578947,0,1,0.006507592,0.555555556,0.021596244,1,,0.131392311,0.990566038,0.37394958,0.142732049,0.002272727,0.015037594,0.002459016,0.002114165,0.011144496,0.007410021,0.016560571,0.002970101,0.001355801,0.002890173,0.001250782,0,0.006244425,0.006666667,0.007138222,0.001070664
27042,0.460526316,1,1,0.037960954,0.333333333,0,1,0.857142857,0.262038074,0.632075472,0.256302521,0.911996497,0.020454545,0.007518797,0.007377049,0.033826638,0.01842848,0.016937191,0.018666539,0.017820606,0.011040093,0.011560694,0.005315822,0.00886382,0.003865596,0.006666667,0.000648929,0.00856531
31751,0.460526316,,1,0.014099783,0.555555556,0,1,0.857142857,0.211272863,0.679245283,0.256302521,0.574868651,0.003409091,0,0.000819672,0.002114165,0.001766366,0.001411433,0.001435888,0.000660022,0.001936858,0,0.000625391,0,0.001189414,0,0,0
32490,0.578947368,,0.5,0.001084599,0.888888889,0,1,,0.033967898,0.632075472,0.457983193,0.462784588,0,0.007518797,0.000819672,0,1.82E-05,0.000352858,4.79E-05,6.60E-05,0,0.002890173,0.000312695,0,0,0.006666667,0.000648929,0
33047,0.118421053,,0.5,0.028199566,0.666666667,0.00657277,0,,0.004852557,0.990566038,0.37394958,0.341943958,0.001136364,0,0.000819672,0,0.002112355,0.000705716,0.003206816,0.000792027,0.003486345,0,0.001876173,0.002014504,0.00505501,0,0.005191434,0.002141328
96,0.486842105,1,1,0.034707158,0.333333333,0,0,,0.041433371,0.990566038,0.37394958,0.337565674,0.056818182,0.037593985,0.031147541,0.052854123,0.024255668,0.014467184,0.017182788,0.032803115,0.023629673,0.011560694,0.007191995,0.012087027,0.009812667,0.006666667,0.003244646,0.010706638
565,0.184210526,1,1,0.017353579,0.666666667,0.000938967,1,0.040816327,0.031354983,0.20754717,0.415966387,0.600262697,0.048295455,0.015037594,0.016393443,0.069767442,0.006974415,0.009880028,0.005025607,0.007920269,0.015107496,0.005780347,0.004377736,0.011684126,0.005649718,0.013333333,0.003244646,0.012847966
2318,0.184210526,,1,0.028199566,0.111111111,0.00657277,1,,0.008212019,0.235849057,0.37394958,0.341943958,0.025568182,0.007518797,0.031147541,0.00422833,0.009013931,0.002822865,0.015124683,0.002112072,0.022080186,0.005780347,0.026579112,0.002417405,0.024382991,0.013333333,0.037637897,0.007494647
3871,0.157894737,0,0.5,0.027114967,0.666666667,0,1,0.857142857,0.225830534,0.679245283,0.903361345,0.207530648,0.002840909,0.007518797,0.004098361,0.002114165,0.008249112,0.003528582,0.01311444,0.003432117,0.003680031,0.002890173,0.003752345,0.001208703,0.020814749,0,0.03504218,0.003211991
4039,0.026315789,0,1,0.026030369,0.666666667,0,1,,0.18402389,0.264150943,0.256302521,0.035464098,0.003409091,0,0.001639344,0.002114165,0.016279705,0.007410021,0.029244244,0.004620157,0.003486345,0,0.005315822,0,0.011002081,0,0.020116807,0
4778,0.434210526,,0.5,0.007592191,1,0.085446009,0,,0.100783875,0.990566038,0.37394958,0.341943958,0.003977273,0,0.002459016,0,0.026622963,0.006704305,0.041592878,0.006402218,0.006391633,0.002890173,0.004377736,0.000402901,0.005649718,0,0.003893576,0.002141328
6266,0.578947368,,1,0.018438178,0.444444444,0,1,,0.019783501,0.632075472,0.415966387,0.369527145,0.007386364,0,0.004098361,0.010570825,0.005371938,0.004234298,0.006174317,0.004158141,0.003292659,0.002890173,0.000938086,0.002417405,0.003270889,0.006666667,0.003244646,0.003211991
6341,0.592105263,1,1,0.057483731,0.333333333,0.005633803,1,,0.020903322,0.264150943,0.903361345,0.877408056,0.136363636,0.07518797,0.058196721,0.181818182,0.044960393,0.063161609,0.033121141,0.066266253,0.045128801,0.031791908,0.016885553,0.037066882,0.054118347,0.046666667,0.025308241,0.085653105
7479,0.276315789,1,1,0.070498915,1,0,1,0.040816327,0.025382605,0.632075472,0.903361345,0.512259194,0.150568182,0.195488722,0.058196721,0.243128964,0.036219612,0.057515879,0.021969081,0.05735595,0.02982762,0.037572254,0.010318949,0.032232071,0.021409456,0.053333333,0.014276444,0.035331906
8586,0.013157895,0,0.5,0.026030369,0.222222222,0,0,0.12244898,0.098917507,0.990566038,0.37394958,0.730297723,0.022159091,0.007518797,0.025409836,0.00422833,0.069033962,0.033521524,0.119705164,0.020988714,0.013945381,0.002890173,0.016572858,0.001208703,0.014570324,0.013333333,0.024659312,0.003211991
9857,,,1,,,,0,,0.229936543,0.20754717,0.415966387,0.947022767,0.016477273,0,0.013934426,0.014799154,0.02309023,0.007762879,0.038242474,0.005742195,0.011814836,0,0.013133208,0.002417405,0.019625335,0,0.028552888,0.006423983
10410,0.289473684,0,1,0.077006508,1,0.001877934,1,0.12244898,0.080253826,0.20754717,0.256302521,0.901926445,0.015909091,0.007518797,0.004918033,0.016913319,0.00020031,0,0.000143589,0.000132004,0.003680031,0.002890173,0.001876173,0.002820306,0.011894142,0,0.009733939,0.016059957
12883,0.013157895,0,0.5,0.021691974,0.888888889,0.002816901,1,,0.122433744,0.990566038,0.37394958,0.035901926,0.008522727,0.007518797,0.006557377,0.00845666,0.012564873,0.012702893,0.016799885,0.008184278,0.006391633,0.002890173,0.005315822,0.001208703,0.010704728,0.02,0.011680727,0.003211991
16530,0.25,,1,0.023861171,0.444444444,0,1,0.12244898,0.074654722,0.264150943,0.256302521,0.674255692,0.003409091,0,0.003278689,0,0.011454065,0.009174312,0.016560571,0.006270213,0.004261089,0.002890173,0.004690432,0.000805802,0.002676182,0,0.004542505,0.001070664
17814,0.184210526,,0.5,0.019522777,1,0.001877934,0,,0.00410601,0.990566038,0.37394958,0.503064799,0.010227273,0,0.009836066,0.006342495,0.007830283,0.001764291,0.0127794,0.004488153,0.003098973,0.002890173,0.00343965,0.001611604,0.002973536,0,0.004542505,0
22759,0.184210526,,1,0.018438178,0,0.007511737,1,,0.15714819,0.990566038,0.37394958,0.035901926,0.005681818,0,0.003278689,0,0.008977511,0.001764291,0.015507586,0.001386047,0.007166376,0,0.005941213,0.001208703,0.007731192,0,0.00908501,0.001070664
22818,0.263157895,,0.5,0.00867679,0.777777778,0.003755869,1,0.12244898,0.131019037,0.632075472,0.903361345,0.178196147,,,,,0.000273149,0,0.000239315,0.000198007,,,,,0.000594707,0,0.001297859,0
