id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
27183,0.055555556,0,1,0.0125,0,0.003257329,1,0.104166667,0.218430034,0.259615385,1,0.546929825,0,0.021756648,0,0.029769959,0,0.01485846,0.00907441,0.018288475,0.003151812,0.016425499,0.007246377,0.01992966,0.003745318,0.018991965,0.01754386,0.020533881,0.002364066
27406,0.263888889,,1,0.50625,0.333333333,0.003257329,0,,0.024270004,0.634615385,0.442922374,0.336403509,0,0.352941176,0.2,0.403247632,0.111111111,0.082746253,0.095281307,0.086783989,0.049903695,0.140007822,0.079710145,0.137749121,0.033707865,0.095690285,0.105263158,0.088295688,0.023640662
20539,0.083333333,0,0.5,0.325,0.111111111,0.042345277,0,0.104166667,0.235874099,1,0.397260274,0.103070175,0,0.029008864,0.015384615,0.035182679,0.013888889,0.055238888,0.029038113,0.059408788,0.025389599,0.038717247,0,0.035756155,0.009363296,0.079620161,0,0.064681725,0.011820331
15719,0.25,1,1,0.05625,0.555555556,0,1,,0.011376564,0.259615385,0.269406393,0.339035088,1,0.050765512,0.061538462,0.032476319,0.055555556,0.044159088,0.097096189,0.029445595,0.04114866,0.018771998,0.028985507,0.008206331,0.020599251,0.070124178,0.105263158,0.032854209,0.047281324
22779,0.208333333,0,1,0.66875,0.555555556,0,1,,0.620781191,0.634615385,0.269406393,0.675,0,0.095084609,0.030769231,0.078484438,0.074074074,0.153131805,0.167876588,0.144927536,0.137979338,0.128275323,0.079710145,0.090269637,0.117977528,0.327246165,0.456140351,0.164271047,0.356973995
966,0.111111111,0,0.5,0.04375,0.666666667,0.029315961,1,,0.202502844,0.259615385,0.488584475,0.223684211,0,0.02256245,0,0.025710419,0.009259259,0.015979249,0.009981851,0.016275592,0.009980739,0.021118498,0.014492754,0.018171161,0.014981273,0.011687363,0,0.01026694,0
9826,0.055555556,,1,0.58125,1,0.071661238,1,,0.108835798,0.634615385,0.269406393,0.202631579,0,0.0910556,0,0.069012179,0.032407407,0.15293967,0.114337568,0.159132735,0.08194712,0.089166993,0.02173913,0.063892145,0.016853933,0.102264427,0.035087719,0.074948665,0.01891253
23044,0.097222222,0,0.5,0.4875,0.888888889,0.009771987,1,0.854166667,0.166856276,1,0.397260274,0.342105263,0,0.020950846,0,0.01894452,0,0.11480082,0.12522686,0.11168622,0.07424269,0.032068831,0.014492754,0.026377491,0.003745318,0.07596786,0.087719298,0.060574949,0.026004728
20376,0.097222222,,1,0.1625,0.555555556,0.003257329,1,,0.258248009,0.596153846,0.442922374,0.018421053,0,0.148267526,0.030769231,0.109607578,0.157407407,0.227392084,0.301270417,0.147112951,0.360882507,0.089949159,0.079710145,0.041617819,0.131086142,0.054784514,0.070175439,0.027720739,0.059101655
9632,0.055555556,0,0.5,0.3875,0.333333333,0,0,,0.237770193,0.692307692,0.168949772,0.249561404,0,0.14987913,0.061538462,0.171853857,0.060185185,0.16049699,0.184210526,0.17310789,0.105935913,0.098552992,0.072463768,0.103165299,0.029962547,0.089846603,0.087719298,0.088295688,0.030732861
31244,0.097222222,,1,0.325,0.333333333,0.019543974,1,,0.191505499,0.634615385,0.442922374,0.660526316,0,0.094278807,0.092307692,0.085250338,0.087962963,0.085628282,0.081669691,0.084771107,0.067238662,0.03558858,0.02173913,0.020515826,0.024344569,0.054784514,0.01754386,0.036960986,0.016548463
12647,0.277777778,,1,0.26875,0.666666667,0.003257329,1,,0.117557831,0.798076923,0.397260274,0.998684211,0,0.031426269,0,0.037889039,0.00462963,0.027667478,0.005444646,0.029445595,0.006128524,0.003910833,0,0.003516999,0,0.002191381,0,0.002053388,0
21531,0.194444444,,0.5,0.08125,0.333333333,0,1,,0.028062192,0.259615385,0.269406393,0.819298246,0,0.024979855,0,0.031123139,0.013888889,0.050243371,0.02722323,0.051587302,0.034494835,0.022291748,0.007246377,0.022274326,0.007490637,0.065741417,0,0.056468172,0.021276596
11695,0.319444444,0,0.5,0.24375,0.222222222,0.006514658,1,,0.03488813,1,0.397260274,0.25877193,0,0.095890411,0.030769231,0.097428958,0.060185185,0.094114256,0.068058076,0.087014033,0.080196113,0.068439578,0.028985507,0.050410317,0.050561798,0.149744339,0.070175439,0.111909651,0.061465721
8687,0.083333333,0,1,0.35,0.333333333,0,1,,0.055745165,0.682692308,0.442922374,0.929385965,0,0.136986301,0.030769231,0.138024357,0.134259259,0.085436147,0.08076225,0.080457787,0.060409736,0.068830661,0.036231884,0.053927315,0.04494382,0.123447772,0.087719298,0.102669405,0.04964539
17396,0.166666667,,1,0.35,0.555555556,0.058631922,1,,0.180508153,0.682692308,0.97260274,0.847368421,0,0.047542305,0,0.041948579,0.023148148,0.093313693,0.059891107,0.0936853,0.063911749,0.056315995,0.014492754,0.036342321,0.033707865,0.129291454,0.052631579,0.088295688,0.052009456
20932,0.013888889,,0.5,0.24375,0.888888889,0,1,1,0.035267349,0.634615385,0.97260274,0.640350877,0,0.080580177,0,0.060893099,0.101851852,0.082842321,0.096188748,0.075109271,0.084748731,0.033633164,0,0.025205158,0.033707865,0.30679328,0.228070175,0.214579055,0.245862884
11557,0.138888889,0,1,0.425,0.222222222,0.022801303,1,,0.2419416,0.634615385,0.97260274,0.085964912,0,0.038678485,0.030769231,0.036535859,0.032407407,0.036089407,0.016333938,0.035714286,0.011206444,0.082518576,0.043478261,0.065650645,0.018726592,0.042366691,0.01754386,0.026694045,0.004728132
35732,0.208333333,0,1,0.38125,1,0.231270358,1,,0.098976109,0.634615385,0.210045662,0.702631579,0,0.174858985,0.015384615,0.189445196,0.078703704,0.119123863,0.070780399,0.125373821,0.072316582,0.140007822,0.014492754,0.115474795,0.095505618,0.289262235,0.175438596,0.207392197,0.160756501
23,,,0.5,,,,1,,0.29313614,0.634615385,0.269406393,0.146052632,0,0.029814666,0,0.035182679,0,0.140194697,0.048094374,0.159017713,0.041849063,0.033633164,0,0.033997655,0.005617978,0.083272462,0.035087719,0.077002053,0.004728132
19537,0.152777778,,1,0.48125,0.222222222,0,1,0.104166667,0.07015548,0.634615385,0.97260274,0.424561404,0,0.115229654,0.015384615,0.123139378,0.032407407,0.093441783,0.05353902,0.099436393,0.05900893,0.096206492,0.028985507,0.092614302,0.039325843,0.133674215,0.01754386,0.123203285,0.052009456
24283,0.638888889,0,0.5,0.40625,0.111111111,0.026058632,1,,0.03185438,0.682692308,0.442922374,0.391666667,0,0.034649476,0.030769231,0.02300406,0.083333333,0.013417446,0.007259528,0.01115712,0.014358256,0.019945248,0.014492754,0.011137163,0.039325843,0.026296567,0.01754386,0.014373717,0.033096927
34878,0.013888889,0,0.5,0.475,0.222222222,0,1,,0.167993932,0.682692308,0.269406393,0.819298246,0,0.00886382,0,0.00947226,0.009259259,0.029652876,0.012704174,0.031285944,0.015058659,0.017598749,0,0.016412661,0.003745318,0.067202337,0.070175439,0.060574949,0.028368794
28947,0.180555556,0,1,0.40625,0.666666667,0,0,0.854166667,0.222222222,0.634615385,0.269406393,0.139912281,0,0.020950846,0,0.01759134,0.018518519,0.063660817,0.040834846,0.062744421,0.035370338,0.040672663,0.007246377,0.02989449,0.016853933,0.060628196,0,0.051334702,0.011820331
1036,0,1,0.5,0.15,0.555555556,0,1,,0.218050815,0.682692308,0.442922374,0.830701754,0,0.019339243,0.030769231,0.01217862,0.046296296,0.094690662,0.135208711,0.075454336,0.117317458,0.016034415,0.02173913,0.00996483,0.026217228,0.015339664,0.035087719,0.013347023,0.004728132
3280,0.263888889,1,1,0.28125,0.555555556,0,1,0.104166667,0.150549867,0.692307692,0.442922374,0.876315789,0,0.206285254,0.123076923,0.179972936,0.231481481,0.119027796,0.113430127,0.09742351,0.140080546,0.108721158,0.057971014,0.065650645,0.129213483,0.080350621,0.052631579,0.049281314,0.063829787
5461,0.194444444,,,,,,1,,,1,0.397260274,0.035526316,0,0.031426269,0.015384615,0.01623816,0.055555556,0.074100167,0.069872958,0.08189556,0.039047452,0.016425499,0.007246377,0.011723329,0.013108614,0.044558072,0,0.017453799,0.042553191
36710,0.138888889,0,0.5,0.1125,0.888888889,0.035830619,1,0.854166667,0.234736443,0.201923077,0.97260274,0.288157895,0,0.069298952,0.030769231,0.051420839,0.046296296,0.081625464,0.063520871,0.072636301,0.049903695,0.055533829,0.028985507,0.038686987,0.035580524,0.055514974,0.01754386,0.041067762,0.023640662
13562,0.222222222,,0.5,0.1625,0,0.003257329,0,,0.00644672,0.682692308,0.442922374,0.883333333,0,0.015310234,0.015384615,0.01082544,0.023148148,0.00515563,0.002722323,0.005175983,0.005778323,0.010559249,0.007246377,0.008792497,0.011235955,0.015339664,0.01754386,0.014373717,0.009456265
524,0.166666667,0,0.5,0.35,0,0,0,0.854166667,0.119833144,1,0.397260274,0.998684211,0,0.003223207,0,0.00135318,0,0.007941591,0.002722323,0.008109041,0.004552618,0.005084083,0,0.001758499,0,0.013878744,0.01754386,0.013347023,0
6310,0.041666667,,0.5,0.05,0.888888889,0.120521173,0,,0.08911642,0.269230769,0.397260274,0.25877193,0,0.020950846,0.015384615,0.02165088,0.023148148,0.009478673,0.006352087,0.009834369,0.005953423,0.017207665,0.014492754,0.012895662,0.02247191,0.03725347,0,0.034907598,0.01891253
20525,0.027777778,0,0.5,0.48125,0.444444444,0,1,,0.239666287,1,0.397260274,0.780701754,0,0.244963739,0.138461538,0.258457375,0.12037037,0.427404893,0.473684211,0.404301817,0.357905796,0.188502151,0.123188406,0.16119578,0.116104869,0.265887509,0.228070175,0.205338809,0.134751773
22940,0.638888889,,0.5,0.3625,1,0,1,0.104166667,0.015547971,0.682692308,0.98630137,0.885087719,0,0.004834811,0,0.00541272,0,0.008998335,0.012704174,0.008741661,0.006303625,0.004301916,0.007246377,0.005275498,0,0.015339664,0,0.012320329,0.002364066
31500,0.125,,0.5,0.1,0.666666667,0.003257329,1,,0.053090633,1,0.397260274,0.998684211,0,0.000805802,0,0.00135318,0,0.006628667,0.005444646,0.005808604,0.005953423,0.003128666,0,0.002930832,0,0.004382761,0.01754386,0.003080082,0.002364066
534,0.125,0,0.5,0.29375,0.888888889,0.045602606,1,,0.11149033,1,0.397260274,0.828947368,0,0.004029009,0,0.0067659,0.00462963,0.091072115,0.047186933,0.105590062,0.028366311,0.010168166,0,0.011723329,0.001872659,0.005843682,0,0.007186858,0
5554,0.444444444,,0.5,0.36875,0.888888889,0.003257329,1,,0.22942738,0.634615385,0.97260274,0.590350877,0,0.138597905,0.107692308,0.124492558,0.157407407,0.154348661,0.204174229,0.091097308,0.286639818,0.339460305,0.420289855,0.123094959,0.642322097,0.073776479,0.157894737,0.029774127,0.108747045
1793,0.208333333,0,1,0.40625,0.555555556,0.052117264,1,,0.265453166,0.634615385,0.442922374,0.372807018,0,0.057211926,0.015384615,0.067658999,0.013888889,0.044511336,0.024500907,0.042040488,0.026615304,0.024247165,0,0.016998828,0.003745318,0.086194302,0.035087719,0.068788501,0.028368794
28864,0.111111111,,1,0.20625,0.222222222,0,1,,0.029579067,0.682692308,0.210045662,0.948684211,0,0.083803384,0.046153846,0.086603518,0.027777778,0.126873319,0.08892922,0.137566138,0.062510944,0.064919828,0.02173913,0.057444314,0.018726592,0.061358656,0.035087719,0.045174538,0.014184397
9835,0.097222222,0,0.5,0.3875,0.777777778,0,1,0.854166667,0.191884717,1,0.397260274,0.035526316,0,0.091861402,0.030769231,0.100135318,0.018518519,0.071442295,0.029945554,0.076201978,0.032918928,0.071177161,0.014492754,0.067995311,0.016853933,0.117604091,0.070175439,0.103696099,0.021276596
17617,0.125,0,1,0.38125,0.666666667,0,1,0.854166667,0.217292378,0.634615385,0.97260274,0.554824561,0,0.004029009,0,0.0067659,0,0.018573075,0.005444646,0.019036117,0.009805638,0.015643332,0,0.014067995,0.009363296,0.029218408,0,0.022587269,0.014184397
34640,0.097222222,,0.5,0.31875,0,0,1,0.854166667,0.075464543,0.634615385,0.488584475,0.167982456,0,0.044319098,0.046153846,0.047361299,0.018518519,0.040924811,0.028130672,0.037669657,0.037996848,0.053578412,0.036231884,0.041031653,0.039325843,0.092768444,0.105263158,0.072895277,0.044917258
27177,0.111111111,,0.5,0.375,0.666666667,0.013029316,1,0.854166667,0.073568449,1,0.397260274,0.998684211,0,0.012892828,0.015384615,0.01217862,0.018518519,0.021871397,0.010889292,0.018978606,0.021887585,0.031286664,0.014492754,0.018171161,0.04494382,0.048940833,0.01754386,0.036960986,0.028368794
1367,0.069444444,,0.5,0.14375,0.222222222,0,1,,0.053849071,0.615384615,0.269406393,0.101754386,0,0.044319098,0.015384615,0.043301759,0.041666667,0.018989369,0.017241379,0.021854152,0.009630538,0.010168166,0.014492754,0.011723329,0.001872659,0.004382761,0,0.003080082,0.002364066
12521,0.152777778,0,0.5,0.36875,0,0,1,,0.039817975,0.634615385,0.269406393,0.998245614,0,0.046736503,0.046153846,0.054127199,0.046296296,0.043294479,0.0353902,0.043190706,0.029767116,0.031286664,0.007246377,0.024032825,0.029962547,0.11614317,0.052631579,0.093429158,0.061465721
2936,0.333333333,0,1,0.40625,0.555555556,0,1,0.854166667,0.153583618,0.682692308,0.488584475,0.433333333,0,0.197421434,0.307692308,0.159675237,0.212962963,0.38519918,0.51814882,0.326432022,0.450884258,0.117716074,0.188405797,0.084407972,0.153558052,0.07742878,0.122807018,0.05338809,0.06855792
7171,0.208333333,0,0.5,0.03125,0.222222222,0,0,0.854166667,0.093667046,0.269230769,0.397260274,0.307017544,0,0.005640612,0,0.00541272,0.00462963,0.009991034,0.002722323,0.011042098,0.00525302,0.004301916,0,0.004103165,0.001872659,0.121256392,0.052631579,0.124229979,0.026004728
3393,0.569444444,1,1,0.0375,0.111111111,0,1,0.104166667,0.231702692,0.634615385,0.269406393,0.600438596,1,0.000805802,0,0.00270636,0.009259259,0.003298322,0.007259528,0.002185415,0.003151812,0.001955417,0.007246377,0.001758499,0.005617978,0.002921841,0,0.001026694,0.002364066
21881,0.138888889,0,1,0.09375,0.111111111,0,1,,0.211224877,0.932692308,0.397260274,0.342105263,0,0.205479452,0.107692308,0.227334235,0.060185185,0.095491226,0.037205082,0.102714516,0.040448258,0.172858819,0.043478261,0.15123095,0.046816479,0.187728269,0.087719298,0.132443532,0.080378251
8031,0.208333333,,0.5,0.4375,0,0,1,0.520833333,0.161167994,0.067307692,0.97260274,0.864473684,1,0.058823529,0.015384615,0.056833559,0.037037037,0.156622262,0.086206897,0.171727628,0.068464367,0.048494329,0.014492754,0.042790152,0.02247191,0.062819576,0,0.04312115,0.01891253
13160,0.013888889,0,0.5,0.4875,0.111111111,0,0,,0.176715965,0.634615385,0.442922374,0.789035088,0,0.060435133,0.015384615,0.062246279,0.013888889,0.026898937,0.024500907,0.026167472,0.025214498,0.025420415,0.02173913,0.018171161,0.02247191,0.042366691,0.035087719,0.027720739,0.021276596
27004,,,1,,,,0,,0.485400076,0.932692308,0.397260274,0.780701754,0,0.004834811,0.015384615,0.00270636,0.00462963,0.023056232,0.009981851,0.026282494,0.007529329,0.003910833,0.007246377,0.003516999,0,0.007304602,0.01754386,0.007186858,0
15493,0.041666667,,1,0.59375,0.444444444,0.201954397,0,0.854166667,0.146757679,0.634615385,0.97260274,0.640350877,0,0.025785657,0.061538462,0.025710419,0.023148148,0.025073652,0.021778584,0.026742581,0.014708457,0.04380133,0.043478261,0.037514654,0.014981273,0.134404675,0.070175439,0.123203285,0.044917258
27105,0.555555556,0,1,0.31875,1,0,1,0.375,0.393629124,0.067307692,0.397260274,0.998684211,1,0.069298952,0.046153846,0.087956698,0.018518519,0.114288459,0.114337568,0.139233954,0.039572754,0.048494329,0.028985507,0.055685815,0.005617978,0.055514974,0.052631579,0.062628337,0.007092199
12727,0.180555556,1,1,0.18125,0,0,1,,0.132347364,0.682692308,0.269406393,0.828508772,0,0.048348106,0.015384615,0.037889039,0.060185185,0.192263353,0.252268603,0.159305268,0.225179478,0.071959327,0.065217391,0.042203986,0.084269663,0.062089116,0.070175439,0.040041068,0.056737589
21435,0.097222222,,0.5,0.50625,0,0.006514658,1,,0.053849071,1,0.397260274,0.788596491,0,0.186946011,0.107692308,0.146143437,0.203703704,0.155565518,0.200544465,0.121520589,0.216249343,0.129448573,0.137681159,0.075615475,0.191011236,0.221329438,0.280701754,0.13963039,0.179669031
27252,0.263888889,1,1,0.2625,0.333333333,0,0,0.104166667,0.085703451,0.682692308,0.442922374,0.864912281,0,0.094278807,0.153846154,0.051420839,0.208333333,0.309017548,0.385662432,0.171785139,0.529329364,0.08525616,0.086956522,0.026963658,0.174157303,0.051132213,0.070175439,0.014373717,0.075650118
25919,0.166666667,,1,0.28125,0.111111111,0,0,,0.102389078,0.634615385,0.168949772,0.249561404,0,0.015310234,0,0.0135318,0.013888889,0.021423082,0.007259528,0.021279043,0.008755034,0.023464998,0,0.018757327,0.001872659,0.025566107,0,0.022587269,0
6986,0.5,1,1,0.21875,0.555555556,0,1,0.854166667,0.251801289,0.682692308,0.269406393,0.114912281,0,0.073327961,0.030769231,0.043301759,0.097222222,0.156398104,0.15154265,0.103404647,0.211521625,0.044192413,0.02173913,0.010550996,0.063670412,0.018261505,0,0.006160164,0.009456265
26852,0.291666667,0,1,0.21875,0.333333333,0,1,0.020833333,0.112627986,0.201923077,0.442922374,0.805263158,0,0.07252216,0.107692308,0.051420839,0.12037037,0.091200205,0.163339383,0.054922935,0.159166521,0.090340242,0.152173913,0.040445487,0.149812734,0.140978817,0.210526316,0.059548255,0.158392435
13470,0.180555556,,1,0.3875,0.444444444,0,0,0.25,0.01289344,0.634615385,0.269406393,0.278070175,0,0.087832393,0.061538462,0.051420839,0.134259259,0.051716408,0.102540835,0.03347136,0.087900543,0.068439578,0.065217391,0.028722157,0.117977528,0.127100073,0.157894737,0.049281314,0.141843972
10959,0.069444444,,1,0.675,0.666666667,0.003257329,1,,0.018581722,0.634615385,0.97260274,0.715789474,0,0.161160355,0.092307692,0.198917456,0.050925926,0.062251825,0.06261343,0.061939268,0.050078795,0.140789988,0.086956522,0.128956624,0.099250936,0.279035793,0.210526316,0.241273101,0.108747045
23977,0.166666667,0,1,0.49375,0.777777778,0,1,,0.233978005,0.634615385,0.97260274,0.790350877,0,0.122481869,0.092307692,0.143437077,0.037037037,0.318752402,0.207803993,0.391361859,0.08720014,0.039890497,0.028985507,0.046307151,0.003745318,0.107377648,0.105263158,0.114989733,0.016548463
9957,0.097222222,,0.5,0.325,0.333333333,0.019543974,1,0.854166667,0.047023132,0.682692308,0.97260274,0.809210526,0,0.012087027,0,0.00811908,0.00462963,0.041052901,0.055353902,0.039452496,0.037821748,0.016425499,0.014492754,0.012895662,0.007490637,0.252739226,0.105263158,0.249486653,0.06855792
33539,0.222222222,,1,0.41875,0,0,0,,0.167235495,1,0.397260274,0.342105263,0,0.210314263,0.061538462,0.227334235,0.092592593,0.096868195,0.072595281,0.096043248,0.086499737,0.084473993,0.007246377,0.082063306,0.048689139,0.244704164,0.192982456,0.168377823,0.186761229
35023,0.458333333,,0.5,0.25,0.777777778,0,0,,0.032612818,0.634615385,0.442922374,0.827192982,0,0.126510878,0.153846154,0.060893099,0.162037037,0.146951454,0.247731397,0.098976305,0.213272632,0.08525616,0.115942029,0.029308324,0.125468165,0.11687363,0.157894737,0.055441478,0.087470449
13539,0.041666667,0,0.5,0.50625,0.111111111,0.013029316,1,,0.086841107,0.634615385,0.442922374,0.835964912,0,0.033843674,0.046153846,0.035182679,0.032407407,0.135839631,0.082577132,0.136243386,0.066012957,0.022682831,0.043478261,0.021101993,0.014981273,0.067932798,0.070175439,0.064681725,0.023640662
18733,0.041666667,0,0.5,0.475,0.444444444,0,1,0.854166667,0.316268487,1,0.397260274,0.998684211,0,0.025785657,0.030769231,0.02435724,0.050925926,0.022319713,0.019056261,0.018461008,0.027490807,0.023464998,0.02173913,0.009378664,0.046816479,0.058436815,0.035087719,0.035934292,0.073286052
25701,0.125,0,1,0.2875,0.666666667,0.003257329,1,0.854166667,0.259006447,0.682692308,0.97260274,0.288157895,0,0.004029009,0,0.00135318,0,0.009510696,0.001814882,0.010179434,0.002276309,0.010168166,0.007246377,0.008792497,0.003745318,0.032870709,0.01754386,0.023613963,0.004728132
36896,0.152777778,0,1,0.225,0.888888889,0.003257329,0,,0.185058779,1,0.397260274,0.25877193,0,0.07735697,0.015384615,0.066305819,0.009259259,0.045792238,0.021778584,0.044801012,0.016459464,0.050449746,0.007246377,0.03985932,0.003745318,0.061358656,0,0.044147844,0.004728132
164,0.097222222,,0.5,0.41875,0.222222222,0.003257329,1,,0.064467198,1,0.397260274,0.342105263,0,0.009669621,0,0.01488498,0.009259259,0.039643909,0.060798548,0.033586381,0.047277184,0.015643332,0.014492754,0.015826495,0.016853933,0.124908692,0.175438596,0.10164271,0.070921986
9463,0.152777778,0,1,0.35,1,0.006514658,1,,0.199848312,0.634615385,0.97260274,0.062719298,0,0.015310234,0,0.01894452,0,0.015242731,0.005444646,0.017713366,0.003326913,0.020727415,0.007246377,0.019343494,0.001872659,0.035792549,0,0.029774127,0
22690,0.069444444,,1,0.475,0.222222222,0.003257329,1,0.104166667,0.220705347,0.634615385,0.269406393,0.202631579,0,0.371474617,0.169230769,0.355886333,0.231481481,0.126521071,0.136116152,0.107832988,0.155314306,0.32459914,0.253623188,0.189917937,0.441947566,0.328707085,0.368421053,0.174537988,0.333333333
17362,0.013888889,,1,0.4125,0.777777778,0.003257329,1,,0.128934395,0.355769231,0.97260274,0.942105263,0,0.073327961,0.076923077,0.083897158,0.023148148,0.053829896,0.034482759,0.062456867,0.019085974,0.032068831,0.007246377,0.029308324,0.011235955,0.060628196,0.087719298,0.050308008,0.040189125
34753,0.180555556,0,0.5,0.6375,0.666666667,0.003257329,1,0.104166667,0.212362533,0.634615385,0.97260274,0.850877193,0,0.103948429,0.046153846,0.110960758,0.027777778,0.086044575,0.039927405,0.09178744,0.033094029,0.105983575,0.028985507,0.092614302,0.035580524,0.101533966,0.087719298,0.084188912,0.014184397
8751,0.222222222,0,1,0.53125,0.777777778,0.009771987,1,0.104166667,0.233219568,1,0.397260274,0.63245614,0,0.012087027,0.015384615,0.01488498,0.00462963,0.047905726,0.030852995,0.051587302,0.019961478,0.037543997,0.007246377,0.036342321,0.003745318,0.063550037,0,0.055441478,0.011820331
36224,0.111111111,0,1,0.4,0.666666667,0.006514658,1,0.104166667,0.564656807,1,0.397260274,0.643859649,0,0.011281225,0,0.01623816,0.00462963,0.033463558,0.029945554,0.040027605,0.016109263,0.010168166,0,0.012309496,0,0.138056976,0.105263158,0.13449692,0.026004728
13420,0.055555556,0,1,0.50625,0.222222222,0,1,0.854166667,0.3185438,0.634615385,0.97260274,0.640350877,0,0.021756648,0,0.02435724,0.018518519,0.179198156,0.120689655,0.188233264,0.08457363,0.037152914,0.014492754,0.031066823,0.028089888,0.0752374,0.052631579,0.051334702,0.056737589
29132,0.194444444,0,1,0.56875,0.444444444,0.195439739,1,0.791666667,0.149032992,0.259615385,0.269406393,0.892105263,0,0.14987913,0.076923077,0.162381597,0.018518519,0.118195209,0.045372051,0.131642512,0.026440203,0.129057489,0.028985507,0.120750293,0.009363296,0.224981738,0.070175439,0.204312115,0.009456265
33759,0.402777778,1,0.5,0.3,0.222222222,0,1,0.854166667,0.194918468,0.634615385,0.97260274,0.776754386,0,0.236905721,0.2,0.169147497,0.25,0.128506469,0.18784029,0.090867265,0.183855717,0.105201408,0.130434783,0.048651817,0.142322097,0.276113952,0.298245614,0.094455852,0.319148936
13965,0.041666667,0,1,0.4125,0.111111111,0.009771987,1,0.104166667,0.083048919,1,0.397260274,0.342105263,0,0.008058018,0.015384615,0.01082544,0,0.104809786,0.113430127,0.107660455,0.075468394,0.019554165,0.007246377,0.019343494,0.013108614,0.626004383,0.842105263,0.619096509,0.215130024
2208,0.236111111,,0.5,0.23125,0.555555556,0,0,,0.156996587,0.230769231,0.397260274,0.705263158,0,0.039484287,0.015384615,0.044654939,0.018518519,0.063660817,0.020871143,0.070278353,0.019261075,0.038326163,0.014492754,0.032825322,0.014981273,0.094959825,0.052631579,0.084188912,0.011820331
36856,0.111111111,0,0.5,0.40625,0.555555556,0,1,,0.230944255,1,0.397260274,0.705263158,0,0.001611604,0,0.00270636,0,0.015627001,0.012704174,0.015470439,0.009805638,0.00586625,0,0.004689332,0.003745318,0.197224251,0.122807018,0.188911704,0.040189125
24661,0.166666667,0,1,0.4375,1,0.140065147,1,0.104166667,0.145240804,1,0.397260274,0.035526316,0,0.21837228,0.138461538,0.221921516,0.115740741,0.052805175,0.045372051,0.052795031,0.03589564,0.105592491,0.057971014,0.084994138,0.063670412,0.184806428,0.157894737,0.156057495,0.06855792
33510,0.069444444,0,0.5,0.26875,0.333333333,0,1,0.854166667,0.270003792,0.201923077,0.442922374,0.660526316,0,0.093473006,0.061538462,0.102841678,0.055555556,0.186531318,0.107985481,0.210374971,0.069690072,0.114587407,0.028985507,0.110785463,0.037453184,0.064280497,0,0.059548255,0.007092199
6342,0.166666667,0,1,0.15625,0.333333333,0.006514658,1,,0.17519909,0.634615385,0.97260274,0.748245614,0,0.002417405,0.015384615,0.00135318,0.00462963,0.005251697,0.002722323,0.006096158,0.001225705,0.007039499,0,0.005861665,0,0.008035062,0,0.009240246,0
11342,0.013888889,1,1,0.4125,0,0.003257329,1,,0.132347364,0.634615385,0.97260274,0.770175439,0,0.19983884,0.046153846,0.196211096,0.050925926,0.207089791,0.186025408,0.174028065,0.223603572,0.11497849,0.043478261,0.094372802,0.043071161,0.062089116,0.105263158,0.052361396,0.01891253
2800,0.138888889,0,0.5,0.0875,0,0,1,0.104166667,0.227152067,0.259615385,0.97260274,0.640350877,0,0.082191781,0.046153846,0.085250338,0.023148148,0.047105162,0.023593466,0.046871406,0.015759061,0.04028158,0.014492754,0.032825322,0.003745318,0.102994887,0.035087719,0.066735113,0.016548463
1034,0.222222222,0,1,0.25,0.111111111,0.006514658,1,,0.114903299,0.682692308,0.442922374,0.369736842,0,0.000805802,0,0,0,0.011880364,0.004537205,0.010236945,0.008229732,0.019945248,0,0.014067995,0.024344569,0.031409788,0.035087719,0.023613963,0.016548463
8156,0.055555556,0,1,0.08125,0.111111111,0.013029316,1,0.854166667,0.568828214,0.259615385,0.97260274,0.590350877,0,0.028203062,0.015384615,0.033829499,0,0.056167542,0.058076225,0.069300667,0.016109263,0.04380133,0.028985507,0.044548652,0.007490637,0.058436815,0.052631579,0.050308008,0.007092199
23921,0.083333333,0,0.5,0.39375,0.555555556,0.022801303,1,,0.954872962,0.634615385,0.97260274,0.087719298,0,0,0,0,0,0.004931472,0.004537205,0.005003451,0.00245141,0.001564333,0,0.000586166,0,0.002921841,0,0.002053388,0
36548,0.041666667,,1,0.2,0.555555556,0,1,,0.017444065,0.942307692,0.97260274,0.20745614,0,0.02256245,0,0.025710419,0,0.011528116,0.005444646,0.013802622,0.003677114,0.013296832,0,0.012895662,0.001872659,0.013878744,0,0.017453799,0
24976,0.097222222,0,0.5,0.5875,0.777777778,0.039087948,0,,0.566173682,0.230769231,0.397260274,0.25877193,0,0.046736503,0,0.059539919,0.018518519,0.048225951,0.047186933,0.054290315,0.022587988,0.044583496,0.007246377,0.048065651,0.013108614,0.073046019,0.01754386,0.066735113,0.011820331
17652,0.152777778,,0.5,0.5,0.555555556,0.016286645,1,,0.152066743,0.634615385,0.269406393,0.575438596,0,0.20467365,0.092307692,0.217861976,0.074074074,0.147976175,0.079854809,0.158902692,0.067238662,0.104419241,0.050724638,0.096131301,0.037453184,0.198685172,0.105263158,0.171457906,0.042553191
