id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
22206.0,65.0,0.0,2.0,16.0,900.0,0.0,0.0,0.0,550.0,29.0,40.0,922.0,1.0,55.0,0.0,38.0,2.0,2122.0,24.0,1273.0,72.0,91.0,0.0,56.0,3.0,199.0,1.0,107.0,7.0,32.0,0.6559999999999999,0.344,1.156,16.938
20297.0,50.0,1.0,2.0,37.0,100.0,0.0,0.0,7.0,416.0,29.0,100.0,1472.0,0.0,107.0,5.0,17.0,36.0,5229.0,333.0,1515.0,1718.0,116.0,6.0,26.0,42.0,124.0,7.0,29.0,47.0,25.0,0.84,0.16,16.28,19.16
14248.0,31.0,0.0,1.0,80.0,500.0,0.0,1.0,0.0,191.0,106.0,90.0,1444.0,0.0,152.0,4.0,83.0,13.0,1880.0,42.0,1040.0,197.0,205.0,7.0,106.0,26.0,218.0,7.0,122.0,25.0,36.0,0.6940000000000001,0.306,0.8059999999999999,22.971999999999998
17148.0,25.0,0.0,1.0,52.0,700.0,80.0,1.0,7.0,302.0,68.0,110.0,2207.0,0.0,4.0,0.0,1.0,1.0,853.0,27.0,518.0,78.0,33.0,0.0,17.0,5.0,312.0,1.0,218.0,12.0,23.0,0.696,0.304,11.565,19.348
24600.0,30.0,0.0,1.0,65.0,900.0,0.0,1.0,0.0,603.0,68.0,216.0,959.0,0.0,87.0,2.0,43.0,6.0,1706.0,34.0,997.0,155.0,126.0,2.0,82.0,7.0,140.0,3.0,88.0,9.0,27.0,0.7040000000000001,0.29600000000000004,0.852,22.926
7537.0,32.0,0.0,1.0,61.0,800.0,0.0,1.0,0.0,29.0,68.0,216.0,958.0,0.0,22.0,1.0,10.0,0.0,808.0,24.0,378.0,154.0,97.0,4.0,45.0,8.0,128.0,2.0,72.0,19.0,0.0,0.0,0.0,0.0,0.0
18111.0,29.0,0.0,2.0,65.0,300.0,0.0,1.0,0.0,446.0,106.0,90.0,782.0,0.0,5.0,0.0,3.0,1.0,942.0,9.0,599.0,27.0,9.0,0.0,2.0,0.0,8.0,0.0,5.0,0.0,19.0,0.789,0.21100000000000002,6.421,17.053
19519.0,24.0,0.0,2.0,98.0,300.0,0.0,1.0,0.0,268.0,68.0,110.0,1827.0,0.0,38.0,0.0,20.0,0.0,2653.0,58.0,1646.0,137.0,117.0,1.0,67.0,4.0,122.0,1.0,75.0,1.0,25.0,0.64,0.36,0.68,21.72
33225.0,30.0,0.0,1.0,40.0,800.0,0.0,1.0,43.0,500.0,68.0,62.0,1016.0,0.0,21.0,0.0,9.0,1.0,481.0,11.0,259.0,52.0,49.0,2.0,22.0,6.0,33.0,1.0,15.0,4.0,33.0,0.758,0.242,4.606,20.364
26079.0,55.0,0.0,2.0,47.0,200.0,0.0,1.0,0.0,84.0,68.0,62.0,2036.0,1.0,255.0,31.0,131.0,42.0,4080.0,347.0,1639.0,948.0,216.0,28.0,91.0,32.0,198.0,31.0,99.0,29.0,17.0,0.647,0.353,6.706,21.0
24284.0,18.0,0.0,1.0,24.0,400.0,60.0,1.0,7.0,597.0,23.0,100.0,1126.0,0.0,3.0,0.0,1.0,0.0,2911.0,97.0,1553.0,451.0,22.0,0.0,12.0,1.0,25.0,0.0,10.0,4.0,34.0,0.765,0.235,2.235,21.853
28950.0,30.0,0.0,1.0,81.0,0.0,30.0,1.0,43.0,512.0,106.0,90.0,2279.0,0.0,40.0,1.0,21.0,1.0,1155.0,29.0,572.0,97.0,120.0,1.0,58.0,7.0,88.0,3.0,48.0,5.0,29.0,0.7240000000000001,0.276,2.1719999999999997,21.276
32335.0,22.0,0.0,2.0,66.0,600.0,40.0,0.0,43.0,944.0,68.0,100.0,1905.0,0.0,17.0,0.0,6.0,1.0,1163.0,27.0,687.0,69.0,52.0,1.0,26.0,1.0,29.0,0.0,12.0,1.0,27.0,0.63,0.37,1.926,21.926
10890.0,19.0,1.0,2.0,54.0,500.0,0.0,1.0,7.0,253.0,106.0,90.0,782.0,0.0,120.0,0.0,95.0,5.0,4531.0,151.0,3008.0,351.0,220.0,9.0,173.0,13.0,124.0,2.0,101.0,9.0,22.0,0.636,0.364,2.909,22.909000000000002
3778.0,35.0,1.0,2.0,81.0,600.0,70.0,1.0,3.0,326.0,68.0,62.0,2272.0,0.0,139.0,5.0,85.0,8.0,2231.0,62.0,1227.0,261.0,226.0,2.0,119.0,17.0,218.0,0.0,117.0,22.0,57.0,0.754,0.24600000000000002,1.14,21.596
12389.0,44.0,0.0,2.0,24.0,300.0,0.0,1.0,0.0,613.0,23.0,100.0,2000.0,1.0,93.0,10.0,35.0,23.0,2769.0,116.0,1133.0,564.0,136.0,11.0,41.0,38.0,17.0,2.0,7.0,4.0,30.0,0.867,0.133,5.6,21.4
33922.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,62.0,2061.0,0.0,102.0,6.0,74.0,2.0,5322.0,178.0,3342.0,456.0,193.0,5.0,138.0,5.0,119.0,1.0,89.0,5.0,22.0,0.818,0.182,2.136,21.864
25032.0,55.0,0.0,2.0,34.0,900.0,0.0,1.0,0.0,565.0,74.0,62.0,1314.0,0.0,32.0,3.0,10.0,10.0,2568.0,131.0,925.0,697.0,126.0,6.0,23.0,47.0,48.0,3.0,13.0,14.0,28.0,0.7140000000000001,0.28600000000000003,7.428999999999999,20.070999999999998
10005.0,26.0,0.0,1.0,25.0,600.0,0.0,1.0,0.0,601.0,68.0,216.0,145.0,0.0,11.0,2.0,7.0,1.0,2815.0,75.0,1684.0,274.0,4.0,0.0,1.0,0.0,37.0,0.0,22.0,2.0,34.0,0.647,0.353,3.7060000000000004,16.765
34718.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,630.0,87.0,55.0,1493.0,0.0,77.0,1.0,48.0,6.0,2373.0,39.0,1436.0,132.0,163.0,8.0,103.0,12.0,105.0,2.0,69.0,6.0,19.0,0.789,0.21100000000000002,3.4210000000000003,20.316
4236.0,28.0,0.0,1.0,34.0,800.0,10.0,1.0,43.0,189.0,74.0,62.0,841.0,0.0,139.0,4.0,92.0,11.0,1645.0,60.0,905.0,224.0,275.0,12.0,134.0,51.0,425.0,21.0,200.0,87.0,56.0,0.75,0.25,3.071,20.660999999999998
35446.0,32.0,0.0,1.0,82.0,600.0,10.0,1.0,0.0,40.0,68.0,216.0,454.0,0.0,34.0,1.0,17.0,4.0,313.0,9.0,171.0,47.0,95.0,2.0,48.0,14.0,34.0,0.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0
17787.0,34.0,0.0,1.0,66.0,600.0,30.0,0.0,43.0,670.0,106.0,90.0,1571.0,0.0,140.0,8.0,69.0,16.0,914.0,29.0,489.0,108.0,93.0,4.0,45.0,10.0,80.0,2.0,38.0,9.0,25.0,0.8,0.2,3.72,19.52
2835.0,22.0,0.0,1.0,35.0,400.0,0.0,1.0,7.0,40.0,68.0,62.0,731.0,1.0,4.0,0.0,2.0,1.0,159.0,10.0,58.0,47.0,12.0,1.0,2.0,6.0,19.0,3.0,7.0,5.0,3.0,0.33299999999999996,0.6659999999999999,8.667,19.333
13363.0,22.0,0.0,2.0,78.0,900.0,60.0,1.0,43.0,677.0,106.0,90.0,782.0,0.0,47.0,5.0,26.0,5.0,4990.0,157.0,3273.0,378.0,204.0,6.0,127.0,15.0,313.0,13.0,191.0,27.0,44.0,0.773,0.22699999999999998,1.818,22.476999999999997
31608.0,75.0,0.0,2.0,67.0,100.0,0.0,1.0,0.0,223.0,68.0,62.0,621.0,0.0,132.0,0.0,50.0,24.0,2263.0,76.0,1000.0,442.0,255.0,12.0,89.0,64.0,134.0,8.0,49.0,43.0,31.0,0.613,0.387,5.71,21.031999999999996
10824.0,26.0,0.0,2.0,68.0,300.0,0.0,0.0,0.0,822.0,106.0,90.0,1610.0,0.0,536.0,1.0,403.0,12.0,16963.0,292.0,10902.0,1120.0,461.0,5.0,336.0,8.0,79.0,2.0,50.0,3.0,20.0,0.7,0.3,10.9,18.85
2520.0,62.0,0.0,1.0,17.0,100.0,0.0,1.0,0.0,41.0,26.0,90.0,782.0,0.0,56.0,1.0,41.0,0.0,894.0,21.0,584.0,55.0,58.0,1.0,39.0,0.0,67.0,1.0,41.0,1.0,10.0,0.8,0.2,2.6,21.1
35212.0,19.0,0.0,1.0,45.0,600.0,10.0,1.0,0.0,181.0,66.0,62.0,1039.0,0.0,20.0,1.0,11.0,5.0,1081.0,40.0,554.0,143.0,63.0,4.0,34.0,7.0,77.0,2.0,44.0,7.0,31.0,0.71,0.29,3.323,21.516
20683.0,19.0,0.0,1.0,13.0,0.0,10.0,1.0,7.0,292.0,74.0,216.0,1740.0,0.0,27.0,3.0,16.0,5.0,2281.0,83.0,1139.0,418.0,106.0,5.0,51.0,23.0,42.0,3.0,23.0,11.0,31.0,0.645,0.355,6.0,22.0
10406.0,22.0,0.0,1.0,71.0,0.0,10.0,1.0,7.0,319.0,73.0,100.0,769.0,0.0,495.0,15.0,347.0,26.0,7911.0,314.0,4877.0,776.0,510.0,17.0,346.0,32.0,71.0,3.0,47.0,2.0,28.0,0.7859999999999999,0.214,2.3209999999999997,22.393
841.0,26.0,0.0,1.0,39.0,300.0,0.0,1.0,44.0,658.0,9.0,62.0,1793.0,0.0,135.0,2.0,84.0,12.0,4807.0,156.0,2671.0,650.0,184.0,8.0,96.0,31.0,161.0,5.0,102.0,18.0,51.0,0.725,0.275,3.373,21.745
16495.0,23.0,0.0,2.0,80.0,300.0,0.0,1.0,0.0,219.0,73.0,216.0,970.0,0.0,20.0,1.0,11.0,0.0,2336.0,33.0,1217.0,129.0,75.0,0.0,37.0,1.0,145.0,2.0,70.0,5.0,28.0,0.7859999999999999,0.214,3.1430000000000002,20.570999999999998
27581.0,29.0,0.0,2.0,20.0,0.0,80.0,1.0,0.0,1698.0,26.0,90.0,2279.0,0.0,54.0,1.0,42.0,4.0,976.0,19.0,586.0,68.0,78.0,0.0,52.0,6.0,44.0,0.0,26.0,1.0,28.0,0.607,0.39299999999999996,1.179,22.25
27631.0,22.0,0.0,1.0,65.0,400.0,0.0,1.0,43.0,329.0,68.0,100.0,706.0,0.0,131.0,8.0,69.0,16.0,2432.0,120.0,1200.0,432.0,196.0,15.0,93.0,21.0,180.0,6.0,87.0,22.0,9.0,0.778,0.222,1.444,22.111
1106.0,30.0,0.0,2.0,77.0,500.0,460.0,1.0,0.0,109.0,106.0,90.0,237.0,0.0,134.0,0.0,80.0,8.0,1474.0,50.0,904.0,122.0,109.0,5.0,63.0,7.0,410.0,11.0,296.0,33.0,59.0,0.6779999999999999,0.322,0.203,22.831
31720.0,34.0,0.0,2.0,71.0,700.0,430.0,0.0,0.0,295.0,68.0,216.0,1289.0,0.0,199.0,2.0,112.0,12.0,2808.0,53.0,1561.0,252.0,160.0,3.0,91.0,9.0,222.0,5.0,105.0,26.0,22.0,0.636,0.364,1.7730000000000001,22.773000000000003
176.0,21.0,0.0,2.0,43.0,0.0,0.0,0.0,0.0,341.0,106.0,90.0,2279.0,0.0,14.0,0.0,8.0,1.0,946.0,28.0,540.0,121.0,56.0,2.0,28.0,13.0,50.0,2.0,23.0,11.0,62.0,0.79,0.21,2.097,21.951999999999998
8354.0,25.0,0.0,2.0,14.0,300.0,0.0,1.0,0.0,1217.0,30.0,90.0,83.0,0.0,13.0,0.0,8.0,0.0,1676.0,12.0,1055.0,58.0,73.0,0.0,51.0,1.0,101.0,1.0,72.0,7.0,35.0,0.7709999999999999,0.22899999999999998,2.2,19.914
6692.0,26.0,0.0,1.0,37.0,200.0,90.0,1.0,0.0,1418.0,73.0,100.0,2181.0,0.0,69.0,1.0,41.0,13.0,2029.0,80.0,1048.0,324.0,123.0,7.0,60.0,17.0,54.0,1.0,29.0,6.0,58.0,0.759,0.24100000000000002,1.9140000000000001,22.017
13651.0,33.0,0.0,1.0,76.0,0.0,50.0,1.0,7.0,647.0,106.0,90.0,1610.0,0.0,39.0,1.0,26.0,0.0,1395.0,34.0,887.0,92.0,93.0,4.0,65.0,2.0,72.0,0.0,45.0,2.0,32.0,0.7809999999999999,0.21899999999999997,0.375,22.781
16325.0,53.0,0.0,2.0,16.0,600.0,0.0,1.0,0.0,279.0,29.0,100.0,1851.0,0.0,21.0,1.0,12.0,0.0,277.0,3.0,156.0,18.0,13.0,1.0,5.0,0.0,9.0,0.0,3.0,0.0,9.0,0.555,0.444,8.443999999999999,20.778000000000002
19658.0,42.0,0.0,1.0,39.0,600.0,0.0,1.0,0.0,217.0,68.0,100.0,1838.0,0.0,74.0,4.0,18.0,31.0,1176.0,55.0,284.0,437.0,128.0,12.0,30.0,53.0,65.0,6.0,17.0,23.0,28.0,0.7140000000000001,0.28600000000000003,3.929,22.535999999999998
32095.0,46.0,0.0,1.0,36.0,300.0,0.0,1.0,7.0,285.0,66.0,62.0,2212.0,1.0,174.0,10.0,108.0,21.0,2057.0,95.0,1091.0,370.0,184.0,17.0,112.0,32.0,141.0,5.0,91.0,18.0,28.0,0.75,0.25,1.179,21.214000000000002
32298.0,26.0,0.0,1.0,28.0,400.0,60.0,0.0,7.0,249.0,29.0,100.0,727.0,0.0,17.0,0.0,13.0,1.0,453.0,1.0,297.0,33.0,30.0,0.0,19.0,1.0,61.0,0.0,39.0,3.0,11.0,0.727,0.273,7.636,16.727
12931.0,23.0,0.0,1.0,70.0,100.0,0.0,1.0,7.0,137.0,68.0,216.0,454.0,0.0,155.0,16.0,97.0,18.0,2414.0,126.0,1104.0,555.0,224.0,14.0,110.0,37.0,187.0,10.0,100.0,37.0,26.0,0.769,0.231,6.154,21.691999999999997
5733.0,34.0,0.0,2.0,80.0,0.0,0.0,1.0,0.0,644.0,68.0,100.0,1508.0,0.0,17.0,0.0,6.0,0.0,508.0,8.0,300.0,47.0,62.0,0.0,31.0,3.0,59.0,0.0,33.0,1.0,52.0,0.7120000000000001,0.28800000000000003,2.327,22.365
14948.0,36.0,0.0,2.0,70.0,500.0,10.0,1.0,0.0,568.0,68.0,216.0,145.0,0.0,35.0,1.0,19.0,3.0,1195.0,43.0,702.0,140.0,93.0,3.0,54.0,10.0,671.0,19.0,481.0,53.0,37.0,0.703,0.297,3.432,22.378
4459.0,33.0,0.0,1.0,66.0,800.0,10.0,1.0,43.0,684.0,68.0,40.0,18.0,0.0,140.0,0.0,70.0,1.0,2270.0,24.0,1289.0,117.0,118.0,2.0,62.0,2.0,256.0,2.0,134.0,10.0,63.0,0.794,0.20600000000000002,3.4130000000000003,22.031999999999996
7991.0,29.0,1.0,1.0,67.0,600.0,0.0,1.0,0.0,617.0,23.0,100.0,1759.0,1.0,328.0,9.0,192.0,35.0,1813.0,55.0,942.0,279.0,187.0,5.0,80.0,38.0,247.0,5.0,146.0,27.0,28.0,0.7140000000000001,0.28600000000000003,4.7139999999999995,20.75
30579.0,22.0,0.0,2.0,65.0,100.0,410.0,1.0,7.0,295.0,68.0,62.0,1541.0,0.0,98.0,0.0,75.0,4.0,3222.0,96.0,2065.0,286.0,128.0,2.0,88.0,14.0,86.0,0.0,62.0,6.0,36.0,0.667,0.33299999999999996,3.694,20.111
6118.0,24.0,0.0,1.0,77.0,0.0,480.0,1.0,0.0,439.0,62.0,216.0,1158.0,0.0,11.0,0.0,5.0,2.0,1644.0,43.0,874.0,179.0,38.0,0.0,16.0,8.0,259.0,8.0,181.0,27.0,58.0,0.7240000000000001,0.276,2.759,21.862
9424.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1974.0,9.0,90.0,237.0,0.0,15.0,0.0,9.0,0.0,1413.0,23.0,907.0,45.0,53.0,0.0,33.0,0.0,72.0,0.0,47.0,3.0,38.0,0.684,0.316,2.526,20.579
22962.0,24.0,0.0,2.0,22.0,700.0,90.0,1.0,0.0,234.0,23.0,62.0,1550.0,0.0,34.0,1.0,19.0,2.0,1382.0,33.0,815.0,103.0,43.0,0.0,19.0,0.0,29.0,0.0,12.0,0.0,36.0,0.722,0.278,1.694,22.111
26715.0,28.0,0.0,2.0,95.0,500.0,10.0,1.0,0.0,598.0,68.0,216.0,1242.0,0.0,112.0,2.0,76.0,13.0,7354.0,172.0,4982.0,508.0,260.0,3.0,180.0,23.0,286.0,4.0,201.0,19.0,27.0,0.63,0.37,2.1109999999999998,22.148000000000003
5182.0,27.0,0.0,2.0,103.0,600.0,0.0,1.0,0.0,1227.0,68.0,62.0,71.0,0.0,9.0,0.0,3.0,1.0,1235.0,19.0,735.0,71.0,36.0,0.0,21.0,1.0,32.0,0.0,21.0,2.0,69.0,0.71,0.29,1.449,22.695999999999998
5949.0,27.0,0.0,1.0,60.0,800.0,20.0,1.0,43.0,574.0,29.0,110.0,1180.0,0.0,27.0,0.0,17.0,0.0,1484.0,38.0,982.0,90.0,60.0,2.0,43.0,1.0,1555.0,43.0,1110.0,99.0,35.0,0.5710000000000001,0.429,4.428999999999999,20.714000000000002
15116.0,25.0,0.0,1.0,55.0,300.0,110.0,1.0,43.0,649.0,106.0,90.0,237.0,0.0,48.0,2.0,35.0,4.0,2321.0,45.0,1513.0,134.0,150.0,6.0,102.0,9.0,120.0,6.0,78.0,18.0,26.0,0.731,0.26899999999999996,2.923,18.538
1232.0,36.0,0.0,1.0,8.0,900.0,90.0,1.0,7.0,138.0,73.0,216.0,1934.0,0.0,13.0,0.0,3.0,2.0,504.0,12.0,237.0,72.0,9.0,0.0,4.0,1.0,5.0,0.0,3.0,0.0,13.0,0.6920000000000001,0.308,11.385,16.538
17997.0,32.0,0.0,2.0,64.0,700.0,0.0,0.0,43.0,1460.0,106.0,90.0,1610.0,0.0,124.0,1.0,84.0,9.0,4536.0,130.0,2510.0,585.0,200.0,5.0,116.0,21.0,180.0,7.0,87.0,32.0,22.0,0.545,0.455,1.273,22.636
11778.0,20.0,0.0,2.0,86.0,0.0,0.0,1.0,43.0,607.0,106.0,90.0,1277.0,0.0,158.0,5.0,91.0,14.0,3815.0,95.0,2260.0,346.0,188.0,8.0,83.0,29.0,158.0,4.0,82.0,15.0,27.0,0.778,0.222,1.222,21.851999999999997
34762.0,75.0,0.0,2.0,82.0,500.0,0.0,1.0,0.0,542.0,68.0,100.0,1472.0,0.0,44.0,1.0,29.0,4.0,6205.0,201.0,3985.0,510.0,159.0,2.0,97.0,12.0,92.0,3.0,62.0,8.0,23.0,0.652,0.348,4.13,21.348000000000003
36357.0,26.0,0.0,1.0,71.0,400.0,1730.0,1.0,0.0,320.0,106.0,90.0,592.0,0.0,52.0,1.0,33.0,3.0,1286.0,29.0,728.0,103.0,82.0,2.0,47.0,5.0,108.0,2.0,56.0,8.0,30.0,0.633,0.36700000000000005,4.067,20.666999999999998
24111.0,33.0,0.0,2.0,68.0,400.0,0.0,0.0,0.0,612.0,106.0,90.0,327.0,0.0,53.0,1.0,33.0,2.0,1382.0,34.0,696.0,162.0,335.0,11.0,165.0,51.0,481.0,16.0,212.0,76.0,29.0,0.759,0.24100000000000002,1.931,21.965999999999998
21860.0,24.0,0.0,1.0,74.0,300.0,340.0,1.0,0.0,138.0,106.0,90.0,327.0,0.0,48.0,2.0,30.0,5.0,1930.0,47.0,1182.0,162.0,37.0,3.0,26.0,2.0,64.0,1.0,44.0,3.0,21.0,0.809,0.19,0.9520000000000001,22.666999999999998
5575.0,21.0,0.0,2.0,36.0,600.0,0.0,0.0,43.0,814.0,68.0,100.0,706.0,0.0,54.0,2.0,34.0,5.0,2559.0,88.0,1620.0,202.0,47.0,1.0,34.0,1.0,66.0,1.0,51.0,3.0,62.0,0.774,0.226,4.419,21.145
167.0,23.0,0.0,1.0,57.0,600.0,140.0,1.0,0.0,111.0,68.0,216.0,1985.0,0.0,20.0,0.0,13.0,0.0,719.0,17.0,419.0,83.0,55.0,1.0,35.0,2.0,40.0,0.0,23.0,3.0,46.0,0.674,0.326,2.478,22.456999999999997
16707.0,32.0,0.0,1.0,62.0,100.0,90.0,1.0,7.0,407.0,74.0,100.0,927.0,0.0,59.0,3.0,26.0,11.0,2422.0,89.0,1110.0,510.0,108.0,5.0,39.0,26.0,55.0,4.0,30.0,13.0,24.0,0.667,0.33299999999999996,2.542,22.5
36767.0,31.0,0.0,1.0,48.0,100.0,10.0,0.0,0.0,30.0,106.0,90.0,592.0,0.0,29.0,0.0,15.0,4.0,302.0,9.0,173.0,43.0,52.0,0.0,26.0,6.0,93.0,3.0,43.0,19.0,0.0,0.0,0.0,0.0,0.0
369.0,19.0,0.0,2.0,72.0,900.0,0.0,1.0,0.0,1527.0,106.0,90.0,327.0,0.0,246.0,9.0,163.0,27.0,9497.0,366.0,6097.0,935.0,450.0,16.0,314.0,45.0,443.0,20.0,317.0,44.0,61.0,0.77,0.23,0.9670000000000001,21.967
14101.0,26.0,0.0,1.0,7.0,800.0,680.0,1.0,7.0,348.0,29.0,216.0,1758.0,0.0,7.0,0.0,3.0,1.0,196.0,3.0,94.0,10.0,8.0,0.0,6.0,0.0,18.0,0.0,9.0,2.0,35.0,0.7140000000000001,0.28600000000000003,4.486000000000001,20.143
7093.0,18.0,0.0,1.0,6.0,900.0,0.0,1.0,0.0,178.0,29.0,216.0,962.0,0.0,22.0,0.0,20.0,1.0,432.0,11.0,278.0,48.0,33.0,1.0,24.0,3.0,30.0,1.0,25.0,2.0,8.0,0.875,0.125,11.875,20.875
8151.0,29.0,1.0,2.0,80.0,700.0,0.0,0.0,0.0,207.0,106.0,90.0,592.0,0.0,153.0,3.0,98.0,16.0,2775.0,54.0,1613.0,310.0,166.0,4.0,92.0,24.0,79.0,1.0,43.0,13.0,68.0,0.735,0.265,0.41200000000000003,22.235
3989.0,44.0,0.0,1.0,7.0,600.0,0.0,1.0,43.0,408.0,29.0,62.0,1901.0,1.0,17.0,0.0,15.0,0.0,188.0,11.0,136.0,13.0,17.0,2.0,15.0,0.0,9.0,1.0,7.0,0.0,8.0,0.625,0.375,8.75,17.0
31107.0,26.0,0.0,1.0,70.0,500.0,20.0,1.0,43.0,683.0,68.0,216.0,1171.0,0.0,107.0,2.0,60.0,10.0,2081.0,74.0,1113.0,302.0,63.0,1.0,32.0,9.0,80.0,3.0,46.0,13.0,24.0,0.708,0.292,3.25,21.291999999999998
13923.0,39.0,0.0,2.0,73.0,700.0,0.0,1.0,7.0,613.0,68.0,62.0,86.0,0.0,101.0,0.0,66.0,2.0,2184.0,35.0,1170.0,162.0,301.0,5.0,168.0,18.0,571.0,7.0,284.0,33.0,26.0,0.769,0.231,3.5,21.230999999999998
30739.0,27.0,0.0,2.0,44.0,600.0,20.0,1.0,7.0,643.0,99.0,90.0,1444.0,0.0,149.0,0.0,92.0,3.0,5649.0,52.0,3596.0,184.0,268.0,2.0,174.0,3.0,223.0,1.0,133.0,8.0,27.0,0.741,0.259,0.48100000000000004,22.519000000000002
17682.0,45.0,0.0,1.0,47.0,400.0,0.0,0.0,0.0,582.0,106.0,90.0,348.0,0.0,118.0,0.0,78.0,7.0,1925.0,24.0,1157.0,151.0,150.0,0.0,89.0,10.0,96.0,0.0,62.0,5.0,26.0,0.6920000000000001,0.308,6.462000000000001,17.308
28133.0,21.0,0.0,1.0,67.0,200.0,0.0,1.0,7.0,599.0,68.0,81.0,1489.0,0.0,526.0,45.0,220.0,121.0,5061.0,296.0,2460.0,1053.0,403.0,39.0,169.0,96.0,68.0,5.0,30.0,8.0,25.0,0.72,0.28,7.08,20.4
447.0,23.0,0.0,1.0,31.0,100.0,0.0,1.0,0.0,119.0,68.0,216.0,1291.0,0.0,2.0,0.0,1.0,0.0,132.0,0.0,69.0,12.0,3.0,0.0,2.0,0.0,14.0,0.0,9.0,3.0,9.0,0.555,0.444,15.222000000000001,18.111
22874.0,19.0,0.0,1.0,19.0,500.0,0.0,0.0,0.0,427.0,9.0,90.0,83.0,0.0,116.0,3.0,77.0,4.0,3600.0,50.0,2158.0,202.0,155.0,3.0,98.0,6.0,149.0,2.0,78.0,9.0,28.0,0.679,0.321,2.1430000000000002,21.535999999999998
1913.0,25.0,0.0,2.0,71.0,500.0,90.0,1.0,44.0,695.0,73.0,62.0,242.0,0.0,216.0,5.0,147.0,13.0,1085.0,29.0,592.0,133.0,177.0,3.0,107.0,12.0,412.0,15.0,253.0,59.0,62.0,0.774,0.226,6.952000000000001,19.677
36508.0,24.0,0.0,1.0,52.0,700.0,10.0,1.0,0.0,154.0,73.0,62.0,1460.0,0.0,53.0,0.0,28.0,7.0,2027.0,88.0,1135.0,291.0,84.0,4.0,43.0,14.0,937.0,25.0,667.0,61.0,42.0,0.7859999999999999,0.214,4.333,18.857
22608.0,25.0,0.0,2.0,31.0,400.0,0.0,1.0,0.0,350.0,68.0,216.0,2246.0,0.0,17.0,1.0,12.0,0.0,973.0,24.0,667.0,45.0,32.0,1.0,25.0,0.0,26.0,0.0,20.0,0.0,16.0,0.875,0.125,6.875,20.625
33773.0,35.0,0.0,1.0,45.0,200.0,0.0,1.0,7.0,144.0,68.0,110.0,1180.0,0.0,16.0,0.0,6.0,1.0,826.0,19.0,430.0,113.0,25.0,1.0,13.0,2.0,32.0,1.0,18.0,2.0,27.0,0.778,0.222,2.7039999999999997,20.296
11465.0,29.0,0.0,2.0,62.0,900.0,10.0,0.0,43.0,332.0,68.0,62.0,1541.0,0.0,97.0,0.0,75.0,3.0,1836.0,40.0,1160.0,145.0,125.0,1.0,79.0,5.0,95.0,1.0,59.0,4.0,30.0,0.8,0.2,2.5669999999999997,21.166999999999998
289.0,24.0,0.0,1.0,30.0,0.0,40.0,1.0,0.0,603.0,78.0,216.0,751.0,0.0,70.0,2.0,33.0,16.0,1550.0,48.0,888.0,195.0,92.0,2.0,50.0,16.0,48.0,3.0,33.0,5.0,60.0,0.6829999999999999,0.317,2.25,20.583000000000002
10848.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,620.0,68.0,100.0,1880.0,0.0,105.0,5.0,60.0,13.0,3124.0,153.0,1556.0,660.0,124.0,6.0,59.0,24.0,96.0,3.0,62.0,15.0,29.0,0.655,0.345,4.793,14.448
10268.0,22.0,0.0,2.0,58.0,900.0,0.0,1.0,0.0,772.0,68.0,100.0,769.0,0.0,64.0,1.0,36.0,5.0,185.0,2.0,96.0,20.0,12.0,0.0,9.0,0.0,17.0,0.0,11.0,0.0,16.0,0.75,0.25,13.0,18.563
22038.0,33.0,0.0,2.0,71.0,700.0,0.0,0.0,43.0,724.0,68.0,100.0,2123.0,0.0,89.0,4.0,44.0,18.0,1032.0,32.0,538.0,143.0,144.0,4.0,61.0,25.0,134.0,3.0,59.0,22.0,24.0,0.625,0.375,9.167,18.667
21150.0,28.0,0.0,1.0,22.0,900.0,10.0,1.0,0.0,580.0,29.0,216.0,1112.0,0.0,49.0,1.0,25.0,1.0,2379.0,84.0,1384.0,240.0,61.0,1.0,35.0,2.0,116.0,3.0,69.0,7.0,27.0,0.778,0.222,6.888999999999999,18.037
33488.0,25.0,0.0,1.0,41.0,900.0,1750.0,0.0,0.0,648.0,106.0,90.0,327.0,0.0,8.0,0.0,6.0,0.0,866.0,5.0,523.0,33.0,57.0,0.0,34.0,0.0,46.0,0.0,27.0,0.0,28.0,0.75,0.25,2.964,20.25
28964.0,34.0,0.0,1.0,70.0,900.0,0.0,0.0,0.0,115.0,106.0,90.0,2135.0,0.0,270.0,7.0,130.0,45.0,1859.0,66.0,922.0,333.0,192.0,7.0,59.0,55.0,134.0,5.0,47.0,39.0,36.0,0.6940000000000001,0.306,1.861,21.666999999999998
